left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
lqw,0.6115573048591614,0.4060795307159424,0.38685351610183716,0.3789333999156952,0.7259016633033752,0.5254395008087158,0.5278149843215942,0.4758593738079071,0.42061853408813477,0.3620702624320984,0.4117741584777832,0.7105820775032043,0.5250692963600159,0.3922734558582306,0.40800684690475464,0.5252202749252319,0.519490122795105,0.67558753490448,0.7224240899085999,0.454952597618103
lqy,0.5026192665100098,0.4733615219593048,0.3301766812801361,0.47377511858940125,0.33753758668899536,0.3213539719581604,0.3389700651168823,0.36523815989494324,0.3784320056438446,0.36046504974365234,0.5863820910453796,0.6677238345146179,0.6858314275741577,0.3742981553077698,0.34274694323539734,0.6392781138420105,0.3339371681213379,0.3359290063381195,0.48071277141571045,0.6716978549957275
lrc,0.6049026846885681,0.5297181606292725,0.44942063093185425,0.6011666059494019,0.3622323274612427,0.5017203092575073,0.6702964901924133,0.4454079568386078,0.5013679265975952,0.3906344771385193,0.37134745717048645,0.535295844078064,0.5762880444526672,0.49542301893234253,0.37060022354125977,0.6487151980400085,0.636264443397522,0.6269338130950928,0.409256249666214,0.334720253944397
lsh,0.5098726153373718,0.37194305658340454,0.49643751978874207,0.66633540391922,0.6612607836723328,0.3300441801548004,0.5123517513275146,0.6097574234008789,0.42374294996261597,0.44684526324272156,0.4082307815551758,0.6794316172599792,0.7372068166732788,0.682188093662262,0.6253578662872314,0.3353556990623474,0.3706309199333191,0.4396747052669525,0.44477951526641846,0.43929269909858704
lsq,0.3729921877384186,0.3749793469905853,0.47384151816368103,0.42529699206352234,0.45606616139411926,0.4653896987438202,0.40354153513908386,0.43000808358192444,0.4290427267551422,0.5254899263381958,0.3724978268146515,0.5138859748840332,0.42877739667892456,0.4032221734523773,0.5922160148620605,0.4035959243774414,0.5549461245536804,0.5434492230415344,0.451309472322464,0.4919356107711792
lsu,0.5114758014678955,0.4853929579257965,0.3413957953453064,0.3351849317550659,0.36606842279434204,0.4484461843967438,0.5230329036712646,0.522704541683197,0.4292234778404236,0.6762654781341553,0.3504682779312134,0.6462345719337463,0.508866012096405,0.4215763211250305,0.3354315161705017,0.629297137260437,0.5543791651725769,0.44346189498901367,0.5791538953781128,0.5782963633537292
lsz,0.47403472661972046,0.35809391736984253,0.448426216840744,0.4435088336467743,0.3647519052028656,0.46521446108818054,0.6096209287643433,0.3847605288028717,0.5439335107803345,0.4879744052886963,0.4527634382247925,0.4054175615310669,0.40417927503585815,0.40881261229515076,0.5094439387321472,0.4346700608730316,0.5450184941291809,0.40202268958091736,0.4300900995731354,0.6286268830299377
ltt,0.5892797708511353,0.5173317193984985,0.3950778841972351,0.4454011023044586,0.4501049816608429,0.5342649817466736,0.5634019374847412,0.5212259888648987,0.4988630414009094,0.7107526659965515,0.6346420645713806,0.7023778557777405,0.516292154788971,0.4286615252494812,0.4155850112438202,0.4762454032897949,0.6127240061759949,0.4290894865989685,0.46239715814590454,0.36850860714912415
lty,0.5964693427085876,0.4772436320781708,0.36657166481018066,0.34387269616127014,0.43969544768333435,0.6677776575088501,0.3467862606048584,0.40303531289100647,0.39823541045188904,0.6162400841712952,0.3453841507434845,0.3343674838542938,0.3576538860797882,0.34863466024398804,0.6142933368682861,0.4207802414894104,0.3766058683395386,0.3790667951107025,0.692211389541626,0.37165015935897827
lub,0.670975923538208,0.6491419076919556,0.3303675055503845,0.530549943447113,0.37766310572624207,0.5151193141937256,0.4830951690673828,0.48923227190971375,0.6895631551742554,0.6094205975532532,0.3531469702720642,0.4526139199733734,0.6114147901535034,0.639815628528595,0.3953695297241211,0.43622562289237976,0.36710891127586365,0.671910285949707,0.4964114725589752,0.4061717987060547
lvj,0.38012251257896423,0.5738288760185242,0.4494013488292694,0.5298697352409363,0.5676407814025879,0.6873664259910583,0.436784565448761,0.5472838878631592,0.4566287696361542,0.34314078092575073,0.44194495677948,0.42413631081581116,0.39774051308631897,0.3323233723640442,0.6569898724555969,0.4272487759590149,0.5247249007225037,0.4253270924091339,0.37404441833496094,0.3423488438129425
lvo,0.5450162887573242,0.359622985124588,0.45626410841941833,0.41057315468788147,0.5178341865539551,0.34355035424232483,0.5773380398750305,0.49766331911087036,0.32721248269081116,0.393620103597641,0.6701543927192688,0.5784446597099304,0.4131576418876648,0.7244856357574463,0.37824779748916626,0.5364877581596375,0.4926946461200714,0.6743653416633606,0.39016321301460266,0.4109859764575958
lvy,0.5733832120895386,0.3659903109073639,0.36099353432655334,0.34726428985595703,0.5678187608718872,0.33206966519355774,0.3491791784763336,0.7137221097946167,0.37929579615592957,0.33708032965660095,0.44763848185539246,0.38907429575920105,0.34742745757102966,0.5769985914230347,0.3648512661457062,0.4355684518814087,0.3612462282180786,0.5404253602027893,0.5785152912139893,0.6030628681182861
lwh,0.4040732979774475,0.45213669538497925,0.4374333620071411,0.5072620511054993,0.4182620644569397,0.33530381321907043,0.4012739360332489,0.6072653532028198,0.5228080153465271,0.6334438323974609,0.34634751081466675,0.404476135969162,0.4762450158596039,0.4277484118938446,0.44076958298683167,0.3886573016643524,0.3689124584197998,0.43386968970298767,0.3933755159378052,0.407396137714386
lwi,0.32422760128974915,0.3462293744087219,0.3164313733577728,0.5464654564857483,0.45991578698158264,0.3174982964992523,0.34502750635147095,0.35482946038246155,0.33999839425086975,0.5078755021095276,0.562476396560669,0.5646173357963562,0.3552565574645996,0.5210281014442444,0.6002254486083984,0.5122011303901672,0.5217024087905884,0.5054941177368164,0.36636078357696533,0.34327080845832825
lwk,0.5760873556137085,0.5184287428855896,0.5008067488670349,0.5794228911399841,0.4458848536014557,0.4112263023853302,0.5371837615966797,0.38899704813957214,0.6623032093048096,0.5038744807243347,0.6299242973327637,0.3855822682380676,0.5447331070899963,0.5220308303833008,0.5877771377563477,0.4321598708629608,0.634416401386261,0.5734274387359619,0.6189305186271667,0.33856716752052307
lwn,0.6521840691566467,0.6104917526245117,0.41740888357162476,0.41014280915260315,0.4832330048084259,0.488176167011261,0.5950236320495605,0.3508223593235016,0.31834474205970764,0.7473801374435425,0.5539910793304443,0.44883713126182556,0.4694524109363556,0.6543114185333252,0.37978464365005493,0.5447534322738647,0.46122124791145325,0.66266268491745,0.34347471594810486,0.7206621170043945
lwu,0.4275755286216736,0.5242769718170166,0.39442458748817444,0.5294123888015747,0.6298608183860779,0.35804614424705505,0.348282128572464,0.4884621202945709,0.5284380316734314,0.3478628098964691,0.3294943571090698,0.3323315978050232,0.4104774594306946,0.3780117630958557,0.5804683566093445,0.5915189981460571,0.3591201901435852,0.5192159414291382,0.39628520607948303,0.5573842525482178
lxf,0.566072940826416,0.36810699105262756,0.506989598274231,0.41657862067222595,0.35706835985183716,0.41426533460617065,0.41047000885009766,0.3815879821777344,0.45351144671440125,0.38398194313049316,0.42603471875190735,0.38674265146255493,0.47130581736564636,0.4519127607345581,0.5330768823623657,0.46803414821624756,0.45078250765800476,0.5587927103042603,0.462228000164032,0.4768570363521576
lxp,0.46987614035606384,0.5097303986549377,0.3435225188732147,0.3833797872066498,0.4410392940044403,0.4755365550518036,0.4513430893421173,0.4772648215293884,0.38725659251213074,0.5537806749343872,0.6012876629829407,0.600959837436676,0.6178136467933655,0.4486846327781677,0.6336306929588318,0.6250696182250977,0.40612807869911194,0.43327194452285767,0.5067976713180542,0.6043813228607178
lxz,0.4716382324695587,0.5790081024169922,0.3648219406604767,0.3333073854446411,0.5697451233863831,0.42004963755607605,0.44586193561553955,0.4079303443431854,0.4425610899925232,0.3681502044200897,0.6359842419624329,0.35505932569503784,0.44390109181404114,0.47296351194381714,0.47873833775520325,0.6281354427337646,0.3226810693740845,0.44143930077552795,0.6338832378387451,0.3230059742927551
lyg,0.4761377274990082,0.40213504433631897,0.42891594767570496,0.49279657006263733,0.40024006366729736,0.4284859001636505,0.3625371754169464,0.5992782711982727,0.4061497449874878,0.39732611179351807,0.40338772535324097,0.41387686133384705,0.37048017978668213,0.47746872901916504,0.4779180884361267,0.5719879865646362,0.4227809011936188,0.5414438247680664,0.4252316355705261,0.48660391569137573
lyr,0.4931550920009613,0.4510073661804199,0.4926009774208069,0.5189058184623718,0.5704102516174316,0.415175199508667,0.7311602830886841,0.3454006016254425,0.5246059894561768,0.406289666891098,0.6578822135925293,0.6964907050132751,0.49409613013267517,0.3480052351951599,0.41845911741256714,0.4379287362098694,0.5588593482971191,0.6454984545707703,0.48184239864349365,0.46628615260124207
lys,0.4826335608959198,0.4037977457046509,0.38724473118782043,0.4739818572998047,0.47801637649536133,0.5087735652923584,0.38596534729003906,0.36996060609817505,0.38382431864738464,0.4923521876335144,0.42668384313583374,0.46577122807502747,0.529089629650116,0.3745087683200836,0.4507642984390259,0.46692097187042236,0.5753564238548279,0.5565609335899353,0.538885235786438,0.4062884449958801
lzp,0.35184839367866516,0.5933606624603271,0.4155638515949249,0.36220744252204895,0.47022342681884766,0.5797217488288879,0.5840078592300415,0.6040534973144531,0.3474727272987366,0.534413754940033,0.34449562430381775,0.39798158407211304,0.5239324569702148,0.6151841282844543,0.5305261611938477,0.5044053792953491,0.3970831632614136,0.3813406825065613,0.6033328771591187,0.4121091067790985
lzq,0.4053328037261963,0.4727432429790497,0.4664020836353302,0.492377907037735,0.4586522579193115,0.4856368601322174,0.4092327654361725,0.45527955889701843,0.5635693073272705,0.4254656434059143,0.46803712844848633,0.49793609976768494,0.4594014286994934,0.5296096205711365,0.5551227927207947,0.4649296700954437,0.4558344781398773,0.5853353142738342,0.49598708748817444,0.47956299781799316
lzx,0.5438905954360962,0.6774284243583679,0.5879373550415039,0.41619083285331726,0.4721207320690155,0.6549296379089355,0.6220725178718567,0.3619161546230316,0.5752434730529785,0.5828269720077515,0.3262733817100525,0.35748764872550964,0.40907320380210876,0.6159515380859375,0.4544755220413208,0.5331314206123352,0.3385356664657593,0.6982734203338623,0.6333455443382263,0.5530745387077332
mal,0.6738764643669128,0.438566654920578,0.5990495681762695,0.6538567543029785,0.34940969944000244,0.389451801776886,0.33049553632736206,0.3523193299770355,0.3513686954975128,0.6699002981185913,0.4823080003261566,0.5305250883102417,0.45057395100593567,0.5337782502174377,0.32038557529449463,0.6935575604438782,0.49510523676872253,0.6718614101409912,0.5077434778213501,0.33445852994918823
maw,0.651282787322998,0.33865851163864136,0.5051591992378235,0.3321092128753662,0.36848896741867065,0.5745762586593628,0.5520930886268616,0.4231082499027252,0.4503408372402191,0.6123170256614685,0.39689719676971436,0.32852432131767273,0.5845646262168884,0.6375446319580078,0.3609088063240051,0.473945677280426,0.5828001499176025,0.5283200740814209,0.3322793245315552,0.5865789651870728
mbd,0.3668667674064636,0.6359620094299316,0.6059490442276001,0.6317408084869385,0.44747719168663025,0.730716347694397,0.684955894947052,0.4235438406467438,0.3323385715484619,0.3315606117248535,0.3885311782360077,0.6365364789962769,0.3872019350528717,0.4088521897792816,0.6422960162162781,0.45368292927742004,0.7392531037330627,0.37384316325187683,0.36439183354377747,0.7012397050857544
mbi,0.44159993529319763,0.5836648344993591,0.6561928391456604,0.4169197678565979,0.3903864026069641,0.37762099504470825,0.5649709105491638,0.665052056312561,0.4369203448295593,0.43580362200737,0.4463348388671875,0.5170519948005676,0.47519221901893616,0.4084697663784027,0.6768962144851685,0.517449676990509,0.4031911790370941,0.42991480231285095,0.3422311544418335,0.5378243327140808
mbn,0.5155170559883118,0.7176684141159058,0.6190637946128845,0.5866468548774719,0.391224205493927,0.6769506931304932,0.3446561396121979,0.674854576587677,0.4870525896549225,0.42414620518684387,0.6872356534004211,0.4058976173400879,0.3593637943267822,0.5838416218757629,0.4587304890155792,0.5313119292259216,0.4732716381549835,0.3329497277736664,0.6717653274536133,0.4008353352546692
mbv,0.42263132333755493,0.6181445717811584,0.7136865258216858,0.3530118763446808,0.5288456678390503,0.5262307524681091,0.7867456078529358,0.7533248066902161,0.46995365619659424,0.3214431405067444,0.321024626493454,0.34376880526542664,0.31699806451797485,0.3724571466445923,0.41900113224983215,0.333351194858551,0.33180058002471924,0.729877233505249,0.44880926609039307,0.32246485352516174
mbw,0.3289971947669983,0.5956940650939941,0.3952900767326355,0.7317106127738953,0.36486294865608215,0.4276093542575836,0.40046417713165283,0.3620661497116089,0.4449061155319214,0.34152060747146606,0.5838527083396912,0.39637547731399536,0.3660973608493805,0.3156067132949829,0.32423514127731323,0.4958568811416626,0.49914929270744324,0.42527684569358826,0.6150943040847778,0.544261634349823
mbz,0.5171988010406494,0.33325424790382385,0.6517871022224426,0.4146612882614136,0.590593695640564,0.4084940254688263,0.503023624420166,0.6966566443443298,0.321696937084198,0.6849060654640198,0.4747197926044464,0.4962875545024872,0.6320070624351501,0.6782378554344177,0.33986136317253113,0.32249268889427185,0.4112888276576996,0.5354044437408447,0.3320130705833435,0.697135329246521
mcb,0.5463457703590393,0.5821825265884399,0.6086809635162354,0.4307316839694977,0.46289902925491333,0.6913283467292786,0.3973281681537628,0.4055509567260742,0.6326594352722168,0.6160893440246582,0.6133211851119995,0.4820026457309723,0.34511658549308777,0.5877724289894104,0.5452701449394226,0.5320520401000977,0.6084922552108765,0.5857027173042297,0.5491325259208679,0.5313119888305664
mcs,0.6065400838851929,0.4144773483276367,0.5944175124168396,0.6125019192695618,0.5562829375267029,0.42036163806915283,0.35114049911499023,0.5018821954727173,0.3808037042617798,0.4512559473514557,0.33960723876953125,0.3912304937839508,0.3833772838115692,0.3822600245475769,0.3396078646183014,0.5661129951477051,0.4499073326587677,0.4993005394935608,0.34149250388145447,0.38636234402656555
mda,0.3976329267024994,0.5598141551017761,0.3951045870780945,0.40283381938934326,0.46079930663108826,0.5420193076133728,0.5249653458595276,0.42376020550727844,0.5564379096031189,0.5058957934379578,0.48481863737106323,0.43818849325180054,0.44706159830093384,0.46896496415138245,0.3553079664707184,0.5130540132522583,0.47413352131843567,0.36132287979125977,0.3831196129322052,0.5999889969825745
mdo,0.520926296710968,0.6589274406433105,0.49567484855651855,0.5478253364562988,0.3500482141971588,0.4364645481109619,0.6149870753288269,0.3618539273738861,0.3905666768550873,0.5168076753616333,0.5110365748405457,0.5520818829536438,0.5481293797492981,0.40962693095207214,0.5930403470993042,0.5466420650482178,0.573316216468811,0.37157362699508667,0.5477386116981506,0.42202287912368774
mea,0.41292691230773926,0.5828621983528137,0.4026549458503723,0.41296446323394775,0.40236642956733704,0.42237183451652527,0.40816444158554077,0.4312613308429718,0.4043043553829193,0.40220317244529724,0.38607004284858704,0.4498707354068756,0.4474683403968811,0.5074474811553955,0.403298944234848,0.3902222812175751,0.38951534032821655,0.3749579191207886,0.5041239261627197,0.37981194257736206
meh,0.4069613218307495,0.36753252148628235,0.4798949956893921,0.5942283868789673,0.6611519455909729,0.5682008266448975,0.3219994008541107,0.5959869027137756,0.3273318409919739,0.5985435843467712,0.6967389583587646,0.3697444498538971,0.5788586139678955,0.3387395441532135,0.5243921875953674,0.37711310386657715,0.6757391095161438,0.7319305539131165,0.7216616272926331,0.6351690888404846
