left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
oer,0.6127047,0.62042063,0.6130938,0.6195451,0.6211128,0.6175075,0.61589766,0.6227404,0.61626357,0.6183969,0.6207478,0.6178864,0.6208326,0.6148192,0.60500246,0.6141769,0.6170557,0.61411744,0.6169445,0.6149952
ofc,0.6135148,0.6095726,0.61102676,0.6086926,0.6123774,0.6149691,0.60907173,0.6094816,0.6162353,0.6099948,0.60928893,0.6135755,0.6138568,0.608836,0.6129084,0.61153084,0.6064663,0.6138138,0.6157924,0.6109361
ofw,0.6018263,0.6046626,0.6038002,0.60087925,0.5984803,0.60471237,0.5974212,0.60730225,0.60063297,0.60115695,0.6038033,0.59819835,0.6204123,0.60116106,0.60408545,0.60079813,0.6080484,0.602712,0.6006948,0.59928435
ofx,0.6119499,0.6050263,0.61775964,0.61943823,0.61135536,0.6108897,0.6184095,0.6120677,0.6207028,0.61657345,0.6162255,0.61096644,0.6162583,0.61201924,0.6119804,0.6079941,0.6195272,0.617486,0.606283,0.60534716
ofy,0.6051385,0.6087081,0.6086016,0.6193246,0.61437947,0.6129958,0.61076176,0.6158657,0.61274236,0.6180334,0.6176939,0.60784554,0.6131699,0.6172174,0.61364764,0.6198655,0.6048973,0.6192454,0.61505795,0.6168425
ogd,0.62216157,0.61577326,0.61698705,0.61069417,0.6195356,0.61790395,0.61577487,0.6117988,0.6105919,0.61270684,0.6205947,0.6168611,0.5994596,0.6089051,0.6124408,0.61600643,0.6095065,0.6164334,0.618335,0.61186516
oge,0.61846024,0.6185702,0.61106807,0.6151007,0.6159037,0.62239844,0.61776716,0.61893433,0.6084412,0.61702335,0.6155399,0.6158814,0.6122523,0.61579394,0.61282295,0.61448395,0.61278266,0.6150902,0.6187335,0.61735857
ogg,0.60082644,0.6067556,0.6156476,0.61187214,0.60141623,0.60416263,0.6002399,0.6020416,0.6050924,0.6015461,0.61476094,0.60568714,0.60556525,0.60235995,0.6100404,0.60596544,0.60175514,0.59929776,0.6070791,0.61083657
ogo,0.60715044,0.61274004,0.61219496,0.6166372,0.6091895,0.61330014,0.6152882,0.6094103,0.6117268,0.6137549,0.60554653,0.6180973,0.62021184,0.6146361,0.61399525,0.61559516,0.60929614,0.6142691,0.60730207,0.59797555
ohh,0.608002,0.6070365,0.6114493,0.6080785,0.59951276,0.60955864,0.61109483,0.5990864,0.60631293,0.6026194,0.6055811,0.6038626,0.6136222,0.6037989,0.60853577,0.60676444,0.6065968,0.6043964,0.60783565,0.6077932
oie,0.6089129,0.60399884,0.59749144,0.6047328,0.60957557,0.5989325,0.6038225,0.60881674,0.6087432,0.60645026,0.6082438,0.6001645,0.60675263,0.59898657,0.60995245,0.6118168,0.6074761,0.6039772,0.6063744,0.6034413
oin,0.6234655,0.6238093,0.6134499,0.6158022,0.6179599,0.61681867,0.6100756,0.6100782,0.6064613,0.6155953,0.6177116,0.61771643,0.6175475,0.6202249,0.6178063,0.6214976,0.61384773,0.6089069,0.62191164,0.61456263
oio,0.61467576,0.6089403,0.61287993,0.6127973,0.6103566,0.6071808,0.6109655,0.614746,0.6062234,0.6137259,0.61302817,0.621571,0.6054571,0.6111516,0.6095073,0.606786,0.611233,0.6084419,0.60862225,0.6111637
oit,0.61003536,0.6026645,0.61400694,0.6043749,0.60992503,0.6096119,0.6128286,0.6124707,0.61130077,0.6162915,0.60928863,0.6073466,0.6117819,0.61992735,0.6081308,0.6188039,0.61311406,0.61586225,0.61242807,0.61579007
oix,0.6251298,0.62667346,0.6124726,0.6247751,0.6191143,0.61272126,0.6177764,0.6233426,0.615262,0.6164224,0.6151003,0.611611,0.60742897,0.61617446,0.62398016,0.6137028,0.6129547,0.6099082,0.6165022,0.6114565
oiy,0.60740185,0.6249341,0.60955846,0.60345286,0.6166747,0.61179966,0.6183145,0.60755736,0.6189455,0.6141925,0.6123802,0.6160512,0.6144401,0.6231284,0.60198975,0.6183127,0.61426514,0.6145808,0.61726093,0.6156375
oji,0.61954415,0.61000764,0.61101663,0.62125546,0.6057082,0.62067795,0.6143578,0.6106621,0.6069484,0.6131662,0.61581194,0.617174,0.6160078,0.61931515,0.6118954,0.6116727,0.6067667,0.612414,0.6160578,0.61784995
okh,0.6020106,0.61046636,0.6085055,0.60893816,0.6143294,0.6156018,0.6137695,0.6082781,0.6121569,0.6142522,0.609881,0.6083572,0.61588115,0.60940015,0.6140993,0.61095756,0.6162537,0.6040247,0.6137379,0.61022717
oks,0.6131573,0.6055182,0.61060363,0.61524844,0.6114641,0.61131996,0.6098355,0.61039674,0.60941815,0.6109607,0.61313814,0.60993874,0.61044574,0.6094399,0.6033998,0.60813224,0.6033417,0.60227436,0.6062711,0.5990096
olk,0.6027368,0.6131664,0.6067505,0.60705847,0.6089461,0.6093831,0.608369,0.60939074,0.6066903,0.6071003,0.60637623,0.6090308,0.604386,0.6044236,0.60423195,0.60831934,0.60035926,0.5983157,0.6067863,0.6041184
oln,0.6120968,0.60958534,0.61802727,0.60809225,0.60250694,0.61629134,0.61259,0.6056776,0.61121887,0.5965726,0.6030123,0.60997516,0.6043219,0.60896176,0.612237,0.6093035,0.60901886,0.6093458,0.6122017,0.6119524
oms,0.6128485,0.60835,0.6081075,0.61253,0.6071809,0.6122411,0.6086618,0.61484754,0.6033169,0.6106988,0.6156282,0.6072386,0.6087231,0.6170265,0.60555667,0.6144501,0.60229284,0.6086414,0.6121172,0.6149155
omv,0.613387,0.6080529,0.6054857,0.61223304,0.6129993,0.60729873,0.6143072,0.6111523,0.60218674,0.6076679,0.6102961,0.60973907,0.6115083,0.61721134,0.6102814,0.6060915,0.60888267,0.6004678,0.61102504,0.6116493
onl,0.6170271,0.61466783,0.61325926,0.61356264,0.6176546,0.6118208,0.6088487,0.61807346,0.60765046,0.612158,0.6115621,0.618348,0.6046564,0.6073332,0.61251485,0.6097921,0.6224544,0.61969274,0.60720146,0.6187683
onm,0.593009,0.61424667,0.60667336,0.6045763,0.60218227,0.6035702,0.59867626,0.6075466,0.6132603,0.61215127,0.60787654,0.6135127,0.60236955,0.61244583,0.61294436,0.6046369,0.60039514,0.6001527,0.6039851,0.5989463
ooc,0.61302155,0.6209725,0.6073425,0.614733,0.61695194,0.6175371,0.619213,0.6128587,0.6146523,0.6139574,0.62085855,0.6185882,0.61436796,0.61606246,0.617124,0.6150015,0.61947167,0.6052273,0.61274993,0.6140125
ooj,0.61734986,0.6149547,0.6056388,0.61397594,0.6141967,0.6147697,0.6216504,0.6049843,0.6085879,0.6115853,0.60354626,0.6016547,0.6131266,0.613321,0.61047673,0.6170669,0.6088893,0.6037885,0.6121955,0.61076087
oos,0.6120913,0.62264955,0.61208797,0.61509097,0.60561067,0.6084423,0.6133578,0.618482,0.6088347,0.6173575,0.6113994,0.61175877,0.6198352,0.60293555,0.610278,0.6089517,0.61749077,0.6109199,0.61547416,0.615868
oov,0.6084391,0.6087601,0.6170526,0.6087932,0.613028,0.6095804,0.6127129,0.60763353,0.609873,0.6111855,0.61375946,0.61237067,0.61699104,0.61285836,0.6152955,0.6086689,0.6079725,0.6039978,0.60754156,0.6160978
opq,0.612612,0.62335724,0.6154562,0.61988825,0.614585,0.6191388,0.6081756,0.6096994,0.6201764,0.60450613,0.6173104,0.62057644,0.61548054,0.61538726,0.6143668,0.6185357,0.6201679,0.614056,0.6190771,0.62031764
oqh,0.6144453,0.6192353,0.6175117,0.6227625,0.61842537,0.61560214,0.61935765,0.6077504,0.61071783,0.61119574,0.61256564,0.6028017,0.6154289,0.6147554,0.6202236,0.6228976,0.6135053,0.6176351,0.6135268,0.61268073
oqw,0.6217731,0.6079103,0.6179256,0.61350924,0.6173428,0.62027615,0.6114801,0.61869335,0.6169786,0.6158677,0.6125115,0.6053699,0.60754603,0.61375266,0.6103088,0.61414546,0.6095666,0.6198261,0.6082368,0.6099789
oqy,0.6102223,0.61601496,0.6148705,0.6187968,0.6125122,0.6120047,0.61343575,0.60632354,0.61246896,0.61259687,0.61155254,0.6077064,0.6166921,0.61309266,0.61196274,0.6061906,0.6036028,0.6121632,0.613695,0.6166513
orc,0.6199437,0.6145764,0.6106124,0.6169457,0.608628,0.6131847,0.6156106,0.61129576,0.6183989,0.61947274,0.6106941,0.61286545,0.6162312,0.61528105,0.61498743,0.6122804,0.6136427,0.61398757,0.61522067,0.6164342
orj,0.6133099,0.6103351,0.6155593,0.6158749,0.61287993,0.6139794,0.6176501,0.6197219,0.61227334,0.6165147,0.61384284,0.62165165,0.61257476,0.607012,0.6116642,0.60663027,0.61075574,0.6166064,0.61135864,0.6106477
oro,0.6101524,0.60878706,0.6106389,0.61360836,0.6106542,0.61294246,0.6155768,0.6129562,0.61676836,0.6149875,0.6158181,0.6169971,0.61051637,0.6060518,0.61736906,0.61712337,0.610919,0.61150634,0.61068434,0.61475885
orp,0.606428,0.601785,0.6076123,0.59644985,0.6058562,0.6091473,0.61422837,0.6074665,0.60957736,0.6041803,0.60893863,0.6071852,0.60160863,0.6087593,0.6050343,0.6110193,0.613213,0.60176075,0.60695994,0.60467803
osg,0.60614264,0.6158061,0.61945105,0.6137457,0.61280656,0.62032175,0.6230566,0.61350304,0.61793417,0.61431533,0.6109702,0.6125547,0.60870385,0.6192708,0.62088346,0.6170643,0.6184539,0.6155532,0.6167993,0.6137765
osx,0.6215833,0.6204967,0.61751026,0.6235909,0.6069453,0.61711645,0.61216503,0.61780226,0.6193627,0.6211499,0.616653,0.6227123,0.6101413,0.61735255,0.61744606,0.6188852,0.6117242,0.60182136,0.6132913,0.6181558
ota,0.6086063,0.6196546,0.6138121,0.61006343,0.61621827,0.61647624,0.6108842,0.6180414,0.61765665,0.61113477,0.6151385,0.61590016,0.6032466,0.61514825,0.6227226,0.6134496,0.6089826,0.61624986,0.61151266,0.62125546
ouk,0.618842,0.6069424,0.60211235,0.6203836,0.61019474,0.6082633,0.61687577,0.6113223,0.617368,0.61093,0.6107449,0.615452,0.6117681,0.6108246,0.6118763,0.6092596,0.6157394,0.6046362,0.61491317,0.6136391
oum,0.6134126,0.6062387,0.6131796,0.61235195,0.6107394,0.61307377,0.61226296,0.6130605,0.6115151,0.6151869,0.60671884,0.6164318,0.61290723,0.61283195,0.6166655,0.6092205,0.615822,0.6200463,0.61177766,0.6135727
out,0.6168063,0.6209555,0.61459535,0.6197166,0.6092027,0.620876,0.61858207,0.6260735,0.616847,0.61405826,0.62222886,0.6150203,0.62150913,0.62387294,0.6295829,0.6136966,0.61746305,0.6112618,0.62094396,0.6175964
ovb,0.61688834,0.6203171,0.6185483,0.62220407,0.62083477,0.616277,0.62422556,0.61849934,0.6102245,0.62590724,0.62652814,0.61928105,0.6262278,0.62775254,0.61763984,0.612469,0.62165606,0.6251133,0.6283325,0.62761265
ovm,0.61376023,0.6034511,0.60521495,0.61420476,0.6160098,0.615424,0.6178051,0.6119572,0.6166519,0.61482686,0.61147076,0.6167781,0.6133899,0.6151349,0.60790086,0.6146327,0.6108368,0.60993856,0.6173223,0.61634874
ovo,0.61663926,0.6153998,0.61684,0.61318773,0.6190901,0.61204094,0.612913,0.6110482,0.6160207,0.6098574,0.61458135,0.6149728,0.60980064,0.615479,0.6111256,0.6240932,0.60540545,0.6219297,0.6204319,0.6128725
ovr,0.6144851,0.6208235,0.61690813,0.611818,0.61787,0.6045011,0.6058556,0.6097196,0.6012762,0.6117346,0.61085314,0.6131382,0.6126427,0.61356837,0.61916596,0.6027364,0.61577874,0.6184909,0.6131592,0.6136101
ovs,0.60680604,0.6191788,0.6133899,0.60859066,0.59651715,0.6143031,0.6065975,0.6121894,0.6173983,0.6114989,0.6183388,0.6110545,0.6113753,0.6137682,0.61571103,0.6047051,0.60568297,0.60905904,0.6069794,0.61312145
ovx,0.60769343,0.6106073,0.6144756,0.6123443,0.6073528,0.61513424,0.6138537,0.61816406,0.6067081,0.60918665,0.6127891,0.61728,0.61697567,0.6184537,0.60891974,0.60867435,0.6199056,0.61870134,0.6232446,0.61733437
owd,0.6067737,0.60493624,0.61393654,0.6132002,0.61591595,0.61446536,0.61102015,0.6080112,0.608572,0.6117378,0.61052686,0.60917294,0.60993606,0.60961485,0.6081567,0.61311173,0.6085427,0.61506546,0.60394245,0.61198795
owu,0.6192165,0.6175926,0.6068031,0.61048603,0.6120957,0.6163739,0.61133593,0.6157626,0.6211538,0.6197119,0.6227492,0.6057315,0.6178491,0.6204446,0.62459344,0.62069076,0.6244218,0.6108162,0.6108992,0.62341654
oxd,0.62016094,0.6115966,0.6172445,0.62120825,0.6168867,0.62514186,0.61977065,0.616753,0.6182091,0.61498624,0.6251908,0.6220756,0.62290776,0.61484444,0.6216303,0.61963695,0.6200239,0.6181555,0.6172887,0.62182695
oxj,0.61048603,0.61842686,0.6083855,0.6173443,0.6155601,0.6075137,0.6157825,0.61039394,0.6149924,0.6139264,0.6110375,0.6066131,0.61048967,0.61199063,0.6145753,0.6161742,0.6205598,0.61716247,0.61386967,0.60496986
oxm,0.6204784,0.6126435,0.6103394,0.619243,0.59939957,0.6183783,0.6095725,0.6222661,0.6215912,0.6077267,0.6136572,0.61798316,0.6182416,0.6211854,0.61301535,0.6066123,0.6123597,0.6196866,0.61207795,0.6089963
oxo,0.62142056,0.61343044,0.61809677,0.6212081,0.6146845,0.61786145,0.6201728,0.629748,0.61674744,0.61661327,0.6076726,0.61263245,0.62037486,0.60828686,0.60807085,0.61848557,0.6239624,0.62081325,0.61155266,0.6224508
oxt,0.61395925,0.6062763,0.6174375,0.6168607,0.61837876,0.61854166,0.62432706,0.61814666,0.60382795,0.61674774,0.6236098,0.6244416,0.62611383,0.61450315,0.61708874,0.61937386,0.620863,0.6138141,0.6247173,0.621328
oxu,0.61379755,0.6132842,0.6131876,0.60554415,0.61647755,0.615647,0.60839844,0.60834867,0.6081297,0.6160687,0.6088697,0.61183494,0.6149129,0.60765386,0.609919,0.6121574,0.614436,0.60772425,0.6081383,0.613296
oyl,0.6085828,0.6182204,0.62276614,0.6132829,0.6150132,0.614031,0.61779857,0.62110347,0.61308247,0.6169244,0.61089694,0.60563993,0.61740637,0.6124325,0.611062,0.6152163,0.6092372,0.6216204,0.6179631,0.6100508
oyr,0.61622703,0.60664016,0.6143227,0.6127257,0.6161926,0.61197585,0.6091531,0.60590756,0.60465086,0.6089633,0.6175563,0.61251414,0.6041703,0.6107971,0.6091837,0.6067966,0.6061117,0.6124833,0.6039474,0.6146037
ozj,0.60785544,0.62010753,0.6139239,0.61244196,0.6147715,0.61250925,0.6171442,0.61573774,0.6104368,0.6180698,0.6223427,0.62114125,0.6160145,0.62683976,0.60547006,0.6242236,0.6220127,0.6133961,0.6224392,0.60321534
pag,0.6133714,0.61072755,0.61226344,0.60801065,0.6150329,0.6058074,0.6127044,0.6044554,0.60306215,0.6166939,0.61653924,0.6136286,0.61289763,0.60567236,0.61177933,0.6100275,0.60664934,0.6098935,0.6041019,0.61103886
pam,0.61559147,0.6206812,0.6091245,0.6091495,0.6114638,0.61831224,0.61426514,0.62077403,0.6099097,0.6153188,0.61631685,0.60884976,0.60348475,0.6129034,0.60783476,0.61431795,0.60455936,0.6082789,0.61505824,0.6092674
pan,0.6171583,0.6106576,0.6153586,0.6131353,0.620285,0.6128171,0.6127459,0.61212873,0.61614186,0.6187802,0.61610484,0.6180024,0.6145931,0.6095631,0.6175117,0.6102145,0.6103941,0.61396015,0.6162427,0.6220017
pau,0.6026749,0.612264,0.6164493,0.61097294,0.61825466,0.6083379,0.6088392,0.61071783,0.6097951,0.6025447,0.6076963,0.6125228,0.6089942,0.6154409,0.61164117,0.61002225,0.614848,0.6075319,0.6193364,0.6105568
pbb,0.6194204,0.6126126,0.6140744,0.61896485,0.6282921,0.61243397,0.6245761,0.6195844,0.61802393,0.62283695,0.6193378,0.6112347,0.6097817,0.6190687,0.61318433,0.6193125,0.6194668,0.6103741,0.6196088,0.6207168
pbn,0.606155,0.6166399,0.6106641,0.61781543,0.6224599,0.6121079,0.6200007,0.618713,0.61291254,0.619849,0.6083313,0.6170253,0.61212075,0.6133245,0.61217135,0.61256754,0.61484283,0.61305124,0.6135611,0.62128395
pcf,0.618602,0.6104095,0.6087352,0.6079663,0.6185917,0.61289686,0.61527365,0.6182207,0.6167049,0.6229522,0.6206243,0.61560035,0.6160399,0.6204021,0.6215059,0.61474556,0.62425905,0.6090426,0.62152797,0.6253763
pcp,0.60863423,0.60585433,0.60014176,0.60583353,0.60302544,0.60593617,0.6077438,0.60409755,0.604913,0.6082312,0.60786307,0.6097943,0.60433924,0.60303164,0.6088007,0.595418,0.59771085,0.60281014,0.60266596,0.5873413
pdm,0.60954297,0.6103114,0.6144024,0.616844,0.61796886,0.6171747,0.60627145,0.6127622,0.6195712,0.6230704,0.6106138,0.61215967,0.61003804,0.61302453,0.61830264,0.6097456,0.6180753,0.61209667,0.6076934,0.6147949
pdo,0.6083071,0.60935444,0.60619736,0.6180097,0.60980296,0.6093241,0.60738164,0.60952485,0.61536676,0.6111406,0.6131482,0.6074914,0.6025391,0.60910785,0.61231667,0.6118542,0.6114122,0.6130169,0.6119021,0.6109193
peb,0.59771895,0.6037754,0.5996652,0.6132111,0.60726273,0.61293864,0.61567223,0.61627364,0.61384225,0.61387855,0.605422,0.61036444,0.6111212,0.6031865,0.6207357,0.60043097,0.59902185,0.60742277,0.6079176,0.6146347
pee,0.62072545,0.6145155,0.61092985,0.6130586,0.619357,0.6147709,0.60690314,0.61613715,0.6156494,0.60823697,0.6136407,0.61008465,0.6156652,0.6127364,0.6186944,0.6113935,0.6176538,0.6108656,0.61351365,0.6064205
peg,0.60038006,0.6101253,0.6100984,0.61343473,0.6090857,0.6131786,0.6124834,0.6086077,0.6056494,0.61538994,0.61171365,0.6108767,0.60796165,0.61433977,0.61105293,0.60785854,0.6104642,0.6121741,0.60567653,0.61504227
peo,0.6118129,0.6164335,0.6057625,0.6206529,0.61842716,0.60900706,0.6182166,0.61929953,0.6161777,0.6191646,0.6140398,0.6087449,0.6038876,0.6127561,0.6199972,0.6204421,0.6179875,0.61420494,0.6220003,0.6178196
peq,0.62344414,0.6210346,0.6185047,0.6160466,0.61560744,0.6149154,0.61347103,0.61575794,0.61852586,0.61508834,0.62515277,0.62521607,0.61548406,0.6129919,0.62018716,0.6118646,0.62247723,0.6211488,0.60922766,0.6218538
pev,0.6212066,0.6133894,0.6165425,0.62455815,0.6129352,0.61237496,0.6154783,0.6087087,0.62561065,0.6133605,0.6155844,0.6205164,0.6140438,0.61212766,0.6199249,0.6175988,0.6262513,0.61661583,0.61143196,0.6092636
pfc,0.6142418,0.6114398,0.6139714,0.6068564,0.6159667,0.61472386,0.60831445,0.61473745,0.6044904,0.6111089,0.6099745,0.61836237,0.6150878,0.61008203,0.61662817,0.6133632,0.60954,0.6058386,0.61089563,0.61438894
pfw,0.6140475,0.61715275,0.6137967,0.617874,0.6136804,0.6156221,0.61475474,0.6173896,0.6067113,0.6148653,0.6111428,0.6132761,0.60408777,0.60284585,0.6180388,0.61866325,0.6132191,0.60793245,0.61560863,0.6071573
pfx,0.6130774,0.62058485,0.6280244,0.6158751,0.6273721,0.6141434,0.6184017,0.615348,0.6134663,0.6173819,0.6140737,0.61141485,0.61832416,0.6207284,0.6193058,0.6231653,0.6108156,0.61196333,0.62402135,0.61321974
pgc,0.6118113,0.6107487,0.6116738,0.6111928,0.61532265,0.59935844,0.6121118,0.6138621,0.6151211,0.6111421,0.6169585,0.6132752,0.6086506,0.6108461,0.6036681,0.6028542,0.61133176,0.6005757,0.6140522,0.6136133
pgk,0.60592395,0.61757416,0.6110307,0.6129659,0.6139946,0.61706764,0.615097,0.60286444,0.6090699,0.6064159,0.6169323,0.6109979,0.615312,0.6190254,0.61042356,0.6111236,0.6172257,0.60997254,0.611315,0.6141065
pgn,0.61368006,0.6118179,0.6099996,0.61086154,0.6150455,0.6122344,0.6162745,0.6155763,0.6129756,0.6132088,0.61040473,0.6121996,0.6124553,0.6114548,0.6162109,0.61299574,0.61677384,0.61666054,0.61285156,0.61021394
pgz,0.60416496,0.6111175,0.60198855,0.6046002,0.6030042,0.6034001,0.60252064,0.60831785,0.6074877,0.60422647,0.6052097,0.6109369,0.6140106,0.6094565,0.60706687,0.606993,0.60781103,0.6129956,0.61221665,0.6054187
phe,0.6141511,0.6151951,0.6162552,0.6084347,0.61417454,0.61755615,0.61658114,0.62335026,0.613307,0.6191016,0.61879855,0.61701065,0.6157377,0.6136001,0.6189137,0.61926144,0.61503273,0.6110869,0.6218943,0.6164006
phj,0.61388487,0.6268762,0.6201251,0.6118888,0.6179518,0.6170667,0.61492157,0.6090214,0.6113015,0.6166796,0.61154807,0.621993,0.61560166,0.61444956,0.61671305,0.6159895,0.6198272,0.61868656,0.6131677,0.6214376
phl,0.6176496,0.6114046,0.61868495,0.6142993,0.62141514,0.6208948,0.6146048,0.62104535,0.6146263,0.61033535,0.6217242,0.609888,0.60800153,0.6132749,0.6158585,0.6167172,0.62063736,0.61443233,0.6218749,0.6113809
pho,0.61009043,0.6080158,0.61660624,0.6135808,0.6215651,0.6154236,0.6106355,0.609731,0.6174063,0.60926336,0.6174011,0.6122807,0.6168224,0.61069596,0.62126505,0.620896,0.6111043,0.6112235,0.61982447,0.6089184
phs,0.61859185,0.6166651,0.62124157,0.6147865,0.63185734,0.6176435,0.6271387,0.61688346,0.61676884,0.61394304,0.6132788,0.61956686,0.6179998,0.61344284,0.6198252,0.62154454,0.6089255,0.6150955,0.61259234,0.6146854
phz,0.61702704,0.6098793,0.6094626,0.61904585,0.61075944,0.61247855,0.61227405,0.613266,0.5983544,0.6117768,0.61677814,0.60848475,0.6108096,0.61062807,0.61286986,0.6112349,0.6135435,0.60533804,0.6134056,0.6118378
pip,0.60404354,0.60493886,0.6096284,0.608978,0.60060215,0.603188,0.6009359,0.60579574,0.60536903,0.6031772,0.6044041,0.6058656,0.6069969,0.6047988,0.608114,0.60056025,0.6048983,0.60778993,0.60691714,0.60831857
piq,0.6104844,0.61954087,0.6169199,0.6119838,0.6149937,0.61229765,0.6127477,0.6104781,0.6095604,0.6084725,0.61643165,0.60974574,0.61876225,0.61917347,0.6162836,0.60960203,0.61465067,0.6102749,0.6114973,0.6181971
pis,0.6137071,0.6235374,0.6118406,0.6128785,0.62445134,0.61640996,0.61092854,0.61586475,0.6098693,0.6140425,0.61917675,0.61590344,0.6127358,0.6133317,0.6200852,0.6124784,0.61447406,0.6117176,0.6117227,0.6099881
pjh,0.6166226,0.6145673,0.6135651,0.61342007,0.61593956,0.6186412,0.6105377,0.6197239,0.61778086,0.6053449,0.61248946,0.6117141,0.60879844,0.612303,0.61139905,0.6092737,0.6107938,0.60879034,0.6093319,0.610382
pki,0.61500245,0.6168834,0.6157202,0.62355316,0.6228107,0.6173542,0.6143207,0.61385894,0.6095116,0.618446,0.6153404,0.6141248,0.61777025,0.6126244,0.62173074,0.6100688,0.6211392,0.62963974,0.61895955,0.6093799
pkw,0.6176392,0.6191055,0.6184639,0.61074257,0.611105,0.61886936,0.6219583,0.6094175,0.62251055,0.62682986,0.614873,0.6133308,0.6226029,0.6130012,0.6115461,0.60492074,0.62207633,0.614735,0.6224845,0.6198351
pla,0.6077419,0.6128372,0.60193336,0.6165802,0.61462575,0.61443335,0.6089595,0.61707914,0.6150867,0.61528456,0.6222121,0.62572247,0.614864,0.617887,0.6099715,0.6128797,0.6255246,0.6148151,0.6154878,0.6099067
ple,0.61773777,0.62386423,0.61164594,0.6201155,0.61629975,0.62280375,0.6088963,0.61633635,0.6170628,0.6205758,0.6172769,0.610267,0.6168805,0.6190136,0.6166404,0.62022084,0.6089334,0.6182938,0.613607,0.61613363
plu,0.6157804,0.60963345,0.61444926,0.61027753,0.6200474,0.61159843,0.6199882,0.60845935,0.61411446,0.6128555,0.613543,0.6132034,0.606897,0.61121386,0.6193693,0.6185075,0.61133456,0.6118956,0.6084399,0.61676097
plx,0.61546224,0.61332804,0.6075645,0.6127256,0.61183786,0.6160132,0.6166497,0.61333805,0.6047429,0.6155905,0.610063,0.61479867,0.61602557,0.6139626,0.62030506,0.6164043,0.6125229,0.6181833,0.6071237,0.6106279
pnj,0.61178976,0.60237575,0.6018982,0.60950667,0.60759056,0.61575836,0.613111,0.60498565,0.6156486,0.61388576,0.61037517,0.6126162,0.61316556,0.61625695,0.6066917,0.6119136,0.6091168,0.6045609,0.61027855,0.61184293
