left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
okh,0.46049058,0.3620511,0.4043092,0.36490577,0.5278431,0.5340689,0.41289777,0.3925292,0.3856066,0.3542812,0.36374828,0.33792108,0.4671204,0.5156962,0.3956899,0.37067127,0.48891276,0.44891602,0.3837641,0.4814757
oks,0.43355015,0.36945218,0.3157524,0.43890023,0.25854507,0.33975363,0.3057192,0.43950802,0.34786618,0.3573468,0.36173376,0.4593105,0.37134105,0.34589618,0.36591566,0.36169428,0.31180537,0.30174577,0.32098582,0.31555167
olk,0.2888202,0.44980443,0.3409721,0.34533244,0.39793968,0.32096884,0.4684621,0.3347761,0.33628675,0.24503537,0.32062703,0.37897676,0.3695364,0.3010405,0.32186037,0.40511864,0.3227462,0.29471278,0.33757216,0.32119167
oln,0.38687238,0.30524185,0.34835124,0.3928064,0.35040885,0.4033631,0.37887412,0.3200454,0.35537487,0.3543059,0.39975518,0.31891218,0.3705189,0.3268856,0.32600588,0.30683723,0.3636343,0.33378604,0.40392673,0.42581832
oms,0.3192425,0.30915457,0.42409578,0.48391855,0.44232127,0.4283804,0.4155639,0.42836636,0.3658257,0.28811282,0.4495595,0.3134575,0.28550026,0.41535747,0.30387574,0.4110738,0.31535834,0.40871182,0.43302512,0.4668752
omv,0.39437497,0.55251086,0.41451442,0.29018646,0.46395504,0.34470183,0.29538935,0.35383758,0.41265142,0.3267478,0.3298462,0.38433617,0.34734684,0.3511807,0.2870463,0.41265643,0.30791467,0.33946523,0.35585225,0.4143616
onl,0.36155963,0.30766788,0.3714137,0.43920818,0.56360817,0.345078,0.29670176,0.40502474,0.45927054,0.40876886,0.3612049,0.47290346,0.32160902,0.28446627,0.2747078,0.30188644,0.64591146,0.4300677,0.27388504,0.51551783
onm,0.3054106,0.4693235,0.3846271,0.4738419,0.42052412,0.34119567,0.32613432,0.41331813,0.5131819,0.47454292,0.51063734,0.5152526,0.26037973,0.47967345,0.52547467,0.3288676,0.32553717,0.2923548,0.4310988,0.34423727
ooc,0.47548667,0.3010965,0.30679154,0.3228038,0.50717854,0.3837909,0.59751683,0.35228428,0.31863782,0.33185646,0.5852828,0.5222467,0.4146584,0.30443788,0.42856646,0.43008468,0.5299151,0.31895941,0.29868484,0.29544747
ooj,0.3913104,0.4942732,0.3061413,0.4335342,0.3825646,0.34345037,0.51381415,0.32543325,0.35773146,0.3571213,0.31234032,0.3142199,0.32929567,0.46756,0.31876773,0.42297703,0.33127248,0.32909352,0.3476427,0.34311867
oos,0.37037897,0.41573343,0.31119505,0.43077844,0.31279576,0.3601475,0.35152,0.46553883,0.26526308,0.39985415,0.34056455,0.37952352,0.3810588,0.34469253,0.4050814,0.3541807,0.40245518,0.33808652,0.35234678,0.28700954
oov,0.26354063,0.33036065,0.35413152,0.4390906,0.2798545,0.28830552,0.24127309,0.33886433,0.27554387,0.25397542,0.28038138,0.32754964,0.3564704,0.23449373,0.30423987,0.31769854,0.2894955,0.30235296,0.33771896,0.2908443
opq,0.2503602,0.4656353,0.42996588,0.4855762,0.45423502,0.4428561,0.2074163,0.26786694,0.61111915,0.26408157,0.516877,0.45824265,0.4521281,0.47034067,0.38267773,0.378638,0.39496344,0.45416158,0.4375795,0.26414004
oqh,0.5478161,0.45149225,0.5177916,0.56195223,0.42559987,0.35229853,0.52048343,0.4517802,0.35023582,0.2244129,0.3261339,0.3061166,0.5362302,0.42692965,0.2766196,0.45854858,0.31268287,0.4402035,0.2845977,0.26371518
oqw,0.29868844,0.4926543,0.4355734,0.26851842,0.46163377,0.3569685,0.3915854,0.37504297,0.32691574,0.48315865,0.33001834,0.5265013,0.35498837,0.41667825,0.5012376,0.2996865,0.41802266,0.5422129,0.47271204,0.50121635
oqy,0.48266146,0.46528012,0.45999423,0.368271,0.40823808,0.35841358,0.31035465,0.35871398,0.38514894,0.41121018,0.36114985,0.42459175,0.49999946,0.3594941,0.4168348,0.39796287,0.48098403,0.35910818,0.4700494,0.49193358
orc,0.41226435,0.39734578,0.38637498,0.42685974,0.36690193,0.48853773,0.3567192,0.4235254,0.39999568,0.46745032,0.40873596,0.35716325,0.36492965,0.47177988,0.4403848,0.3872132,0.44853318,0.37436935,0.41785538,0.42026067
orj,0.34550357,0.46668088,0.3284892,0.28376043,0.361377,0.46471283,0.45876926,0.33491117,0.3197758,0.40926757,0.54613626,0.44270658,0.47852832,0.32253325,0.34312618,0.31703323,0.34242928,0.4334625,0.30447993,0.4402867
oro,0.26557344,0.28486452,0.4011431,0.41761798,0.29413587,0.45359972,0.37754655,0.3807705,0.5620594,0.47350782,0.3503577,0.36913413,0.28423464,0.36883518,0.4882522,0.45903972,0.48937425,0.34219635,0.41579753,0.33637682
orp,0.3648374,0.3545388,0.37820727,0.36992753,0.348408,0.40467644,0.43479365,0.43177667,0.3791973,0.35057303,0.41613454,0.42997253,0.38913608,0.37405634,0.40924937,0.47211343,0.4550517,0.3765385,0.3968224,0.46677035
osg,0.41369432,0.41687703,0.30356652,0.34180623,0.4515234,0.39195636,0.47859192,0.36824027,0.32378435,0.4347617,0.37853986,0.31030628,0.27451834,0.3627372,0.34351942,0.3338026,0.31750062,0.3465212,0.34008825,0.4212305
osx,0.5240679,0.507715,0.2988361,0.5714414,0.24751875,0.290377,0.41415918,0.5296442,0.5112798,0.48382875,0.24058177,0.5828757,0.378956,0.30365115,0.28682712,0.29353648,0.3698311,0.23923147,0.21885218,0.54841983
ota,0.3559758,0.29485548,0.31242532,0.2860691,0.28095818,0.3389297,0.33027408,0.45375296,0.34466165,0.4428768,0.43408054,0.3252493,0.41808593,0.43643877,0.46532434,0.30205083,0.41937488,0.40269774,0.26530045,0.46911108
ouk,0.49767202,0.33171368,0.33720836,0.43865442,0.39458916,0.38019937,0.40653768,0.34072563,0.47267586,0.35946488,0.38996977,0.43648434,0.46841142,0.3305763,0.35978907,0.32081658,0.3549543,0.3522569,0.34110624,0.3866452
oum,0.39040616,0.38858506,0.33712983,0.38183197,0.36716396,0.388622,0.39195484,0.42744243,0.35528237,0.41340005,0.27184463,0.49017525,0.3461547,0.29333097,0.4064135,0.3733484,0.3520427,0.3561748,0.34834093,0.31955278
out,0.3771862,0.2589097,0.31307918,0.3691442,0.35065508,0.3261816,0.40680033,0.39135256,0.38365948,0.36243302,0.38763854,0.382132,0.39022213,0.38092214,0.35595715,0.34240443,0.3413825,0.36625347,0.3933143,0.35254917
ovb,0.34917003,0.45471674,0.29313493,0.36090136,0.2705509,0.34482354,0.38945854,0.32233834,0.44838557,0.33653912,0.33353853,0.30594888,0.447845,0.5160477,0.33027014,0.46837878,0.3422485,0.2816484,0.4450667,0.40669435
ovm,0.40608263,0.3350213,0.31968242,0.23454238,0.5062971,0.22469372,0.45409006,0.259492,0.52966774,0.43630847,0.36596656,0.25126165,0.29842615,0.3545267,0.28868666,0.4232841,0.41997448,0.31371403,0.47962195,0.43665877
ovo,0.59500915,0.36064428,0.42130476,0.28353494,0.51162815,0.30823785,0.4531993,0.37935996,0.3981455,0.27501923,0.35613522,0.5465894,0.3570506,0.5180168,0.4113374,0.5005663,0.2843492,0.47120988,0.52938604,0.28377473
ovr,0.32251883,0.36032104,0.39856884,0.30110213,0.33750427,0.4506328,0.42889488,0.383364,0.32491124,0.35954875,0.45901018,0.49746817,0.46320456,0.2674001,0.3187132,0.38754895,0.32777575,0.27134842,0.36127275,0.3948353
ovs,0.21872668,0.42870238,0.36850983,0.22155353,0.2691347,0.3543225,0.3625201,0.27493656,0.61699253,0.2992931,0.5145098,0.26646492,0.38415915,0.35735652,0.31041348,0.35275084,0.2924438,0.35753655,0.2873941,0.26690412
ovx,0.25601274,0.29001752,0.30939656,0.41150725,0.3255589,0.3885215,0.3293792,0.34094548,0.20969744,0.40866792,0.34467053,0.5252163,0.42620045,0.45770198,0.26364398,0.32856324,0.44351584,0.41737175,0.47059438,0.2647254
owd,0.3620849,0.44911113,0.3567033,0.39081407,0.3177718,0.470797,0.33706766,0.29444322,0.40444183,0.31696123,0.31260103,0.30049062,0.37824017,0.36122254,0.43036634,0.4416902,0.32252532,0.4557319,0.35085565,0.35662162
owu,0.31924018,0.4471531,0.40360734,0.3333665,0.271123,0.58617806,0.29702336,0.29323012,0.47718322,0.34539568,0.6256822,0.28712684,0.4594438,0.4380135,0.5156553,0.39573738,0.57466257,0.32267752,0.39177692,0.561708
oxd,0.320555,0.333819,0.4806775,0.47720927,0.30822432,0.5179437,0.42193407,0.3706378,0.32594997,0.26239333,0.408298,0.5422154,0.50871426,0.2821816,0.5402816,0.42567763,0.52959263,0.2912811,0.38990045,0.56060624
oxj,0.22500697,0.297832,0.28892243,0.28909478,0.34192926,0.40742785,0.5073079,0.26846242,0.4332106,0.46402335,0.28986055,0.46137297,0.45494753,0.29239124,0.39821583,0.34678155,0.44705322,0.49726662,0.2663033,0.41771406
oxm,0.44952905,0.36764687,0.30710274,0.5627454,0.37477887,0.38951963,0.36183533,0.62233937,0.37353158,0.29865032,0.46955547,0.3249721,0.48507416,0.42760536,0.3373773,0.30089644,0.39215177,0.47604343,0.33554587,0.35264787
oxo,0.35464278,0.33679786,0.34492832,0.4251675,0.31133455,0.49610302,0.3526104,0.62397176,0.33840686,0.3720523,0.31441763,0.34326845,0.4638109,0.23995443,0.21606526,0.40516147,0.5816833,0.43076825,0.35724345,0.48294792
oxt,0.3827601,0.20948912,0.5390189,0.4327755,0.54914314,0.5009761,0.5788143,0.61173046,0.18741152,0.3066908,0.5098452,0.43421322,0.60793114,0.39195532,0.45344305,0.35115367,0.248694,0.17177352,0.52108496,0.6144033
oxu,0.2605264,0.4070102,0.38356966,0.33743504,0.5849539,0.373562,0.39256355,0.37480897,0.4827389,0.44692725,0.46419322,0.4626231,0.5606928,0.42080957,0.34588835,0.33422232,0.415164,0.3294118,0.40316802,0.50399196
oyl,0.4044513,0.46051165,0.4036859,0.29340136,0.3392955,0.33167267,0.2920345,0.31296608,0.4338462,0.34842002,0.33969143,0.41053778,0.31565827,0.31277114,0.4158812,0.37347037,0.3868307,0.43459028,0.4183141,0.43835336
oyr,0.5051388,0.25026643,0.46587172,0.45077708,0.49155113,0.511837,0.38716513,0.36690605,0.30001384,0.25936356,0.6005907,0.48952353,0.25054008,0.33041638,0.33274657,0.24706279,0.23923579,0.52260536,0.36474174,0.53355527
ozj,0.32359695,0.63986343,0.29012552,0.36217365,0.34598207,0.24770565,0.27830607,0.43551433,0.29642892,0.6017669,0.5406764,0.5888121,0.4629797,0.6672007,0.2611289,0.5709996,0.40698272,0.26738957,0.64360684,0.24485767
pag,0.44513285,0.37529546,0.33578092,0.36434004,0.40045017,0.26453108,0.45347187,0.38513836,0.3373996,0.42459518,0.41963282,0.36652115,0.38136193,0.37403306,0.39439693,0.35967368,0.39694828,0.4011596,0.37758178,0.4347493
pam,0.44741452,0.41676947,0.28186113,0.3802575,0.35189298,0.39401436,0.41840565,0.5432315,0.3258084,0.47675842,0.3889624,0.35361356,0.28980106,0.3350366,0.32703882,0.31885356,0.31018448,0.3823271,0.3611871,0.27626905
pan,0.33407804,0.29762655,0.43864748,0.29965794,0.427368,0.3679292,0.2201499,0.32211322,0.3183891,0.5013053,0.40807185,0.33816618,0.34993568,0.32775393,0.44475353,0.38843077,0.31485504,0.36660373,0.4290508,0.43505797
pau,0.29680967,0.34716177,0.490668,0.40133035,0.32801354,0.41715387,0.42656726,0.41489503,0.36892277,0.33256698,0.309116,0.36584315,0.51578057,0.51335293,0.36354816,0.41539443,0.3760432,0.4618971,0.3881529,0.38442263
pbb,0.3236169,0.28287935,0.22837889,0.2202006,0.4099331,0.29751384,0.2561983,0.2814876,0.20632493,0.48246184,0.4499151,0.22289217,0.3053441,0.43773243,0.2626632,0.39687526,0.51602286,0.26526645,0.28391644,0.5091119
pbn,0.36178222,0.3493815,0.29980302,0.38725096,0.53616726,0.3744439,0.3507496,0.4790277,0.27649477,0.32320714,0.3176339,0.43962035,0.3553563,0.37496197,0.3683644,0.32899085,0.40611267,0.32828444,0.41386068,0.4279555
pcf,0.37170804,0.21812962,0.27106512,0.24293521,0.34905252,0.38568264,0.27809608,0.66418207,0.40472382,0.5118942,0.3736288,0.4347932,0.29282832,0.5291375,0.49697074,0.23719156,0.49341464,0.22484493,0.4499124,0.68770266
pcp,0.24537206,0.30590045,0.32943523,0.28183073,0.46126822,0.6542342,0.54110795,0.4022865,0.2856151,0.48632437,0.26128662,0.35724556,0.31160632,0.24368303,0.40662208,0.40784517,0.51312923,0.40261674,0.22236073,0.39857778
pdm,0.31142625,0.2877206,0.41382757,0.35764796,0.45216748,0.46801555,0.25967342,0.3334108,0.4413543,0.5882791,0.27213782,0.40615022,0.24952309,0.3137018,0.47684997,0.28096074,0.561791,0.31944206,0.34648967,0.5620879
pdo,0.3852431,0.31188843,0.28468627,0.44063765,0.44593686,0.33803323,0.32839435,0.39643264,0.41460288,0.34965402,0.36325252,0.34348086,0.32483163,0.36407757,0.34910047,0.36323118,0.34855226,0.4173371,0.41786435,0.40366843
peb,0.32630724,0.3675327,0.32667732,0.4221105,0.30946454,0.3232091,0.43624583,0.49194783,0.4045562,0.449924,0.31271887,0.40770102,0.48160496,0.3449191,0.5345207,0.29047057,0.33147162,0.21699154,0.3431158,0.47333437
pee,0.57119614,0.34455168,0.36678034,0.35067573,0.5126473,0.43941477,0.3303559,0.56205827,0.51192176,0.42301255,0.43278712,0.3786236,0.5015501,0.42334166,0.4864361,0.28884593,0.5215,0.27812642,0.38377666,0.30797714
peg,0.37486756,0.40310603,0.43084595,0.2870909,0.31611374,0.39698082,0.42637795,0.34733725,0.40361148,0.36731404,0.37119144,0.38281763,0.28622782,0.37517226,0.40069366,0.35284296,0.31423232,0.41275206,0.32797927,0.38530505
peo,0.31994772,0.3121506,0.2574306,0.49229038,0.41704434,0.3419099,0.35669845,0.3744746,0.39384395,0.5864672,0.34147304,0.33059114,0.3469268,0.25443786,0.4963822,0.3546089,0.45310688,0.39357388,0.59801286,0.52881503
peq,0.56144845,0.54369515,0.45419502,0.4100778,0.27731875,0.3717152,0.40627843,0.3699507,0.47157806,0.30613893,0.63619286,0.5982867,0.30140817,0.27946216,0.53674334,0.24964236,0.545189,0.468923,0.28966498,0.40243667
pev,0.45799595,0.33095556,0.25966004,0.6183632,0.2883324,0.42435324,0.24650797,0.2969706,0.6101798,0.2296822,0.24266598,0.3871609,0.228628,0.2514448,0.44670522,0.3853288,0.5777221,0.4563739,0.42717588,0.22950816
pfc,0.4670165,0.3121481,0.38572097,0.31028834,0.3650207,0.36160612,0.3263672,0.3660972,0.39629173,0.3321277,0.23013556,0.3433366,0.41571102,0.4133451,0.313854,0.38066715,0.34402698,0.36948317,0.347247,0.4165195
pfw,0.33764678,0.37483126,0.35106656,0.34859717,0.32896358,0.3345543,0.35386539,0.35852712,0.37734097,0.43183306,0.31091815,0.38732153,0.41199574,0.3483479,0.29545665,0.38151532,0.39800256,0.28144833,0.30837327,0.35931158
pfx,0.39698726,0.41408938,0.40413094,0.362854,0.41391432,0.36305577,0.40269533,0.36822766,0.34037462,0.32042068,0.3566478,0.4086141,0.35709998,0.36507636,0.40281042,0.36528173,0.3545416,0.34373647,0.42729986,0.38238794
pgc,0.37098333,0.3158743,0.29922882,0.328884,0.38827756,0.22073787,0.2782253,0.36047792,0.33301526,0.29375154,0.3395208,0.3986078,0.2616273,0.34782654,0.34125116,0.27292737,0.35712543,0.30218136,0.28559047,0.38376933
pgk,0.33562246,0.37457746,0.41812128,0.31388456,0.3724245,0.47661698,0.4559519,0.26452938,0.3274846,0.26037037,0.39965063,0.2848697,0.39128512,0.43227068,0.36327428,0.4301169,0.3591367,0.30300155,0.48315325,0.34973055
pgn,0.3109133,0.3239866,0.41139325,0.4493596,0.3709909,0.29121745,0.3273759,0.34050256,0.48176825,0.37700784,0.40105218,0.48165053,0.46443474,0.4506894,0.32125133,0.37207794,0.42116272,0.26041237,0.36849812,0.40027714
pgz,0.39317298,0.35188103,0.32640672,0.34247756,0.31567395,0.4732987,0.445737,0.32235947,0.40943688,0.42095655,0.3905958,0.35318956,0.5363476,0.33872858,0.33947456,0.3349352,0.33933598,0.31552094,0.5084728,0.3475722
phe,0.32289663,0.3265373,0.28114927,0.36841273,0.3286672,0.44931006,0.32493415,0.41116843,0.3832866,0.3842972,0.5441189,0.34340551,0.26648653,0.42251295,0.39634603,0.4645903,0.31325108,0.27484858,0.46077144,0.473674
phj,0.4410534,0.6020426,0.52279323,0.35917187,0.34658307,0.32168093,0.37360373,0.31432575,0.3623871,0.41704214,0.3572076,0.53854096,0.42589867,0.3104089,0.53174824,0.3508372,0.5330341,0.44695127,0.3912053,0.49630857
phl,0.41340786,0.37080938,0.3356257,0.40313208,0.37772077,0.5712034,0.33148703,0.47942385,0.35939276,0.41556785,0.50344133,0.34456939,0.46112242,0.38273,0.33865595,0.37325603,0.4023139,0.5579095,0.46859694,0.45131314
pho,0.30629674,0.25738078,0.38774455,0.397285,0.55319905,0.41685808,0.2462901,0.24321125,0.53330386,0.26564753,0.26861382,0.24195537,0.53072566,0.242874,0.49935997,0.6372267,0.30623764,0.288557,0.49823478,0.22645365
phs,0.3149223,0.3650777,0.27948606,0.29465574,0.42799768,0.31091985,0.32093936,0.3229785,0.4344011,0.27459937,0.22686532,0.2957332,0.30091828,0.3158229,0.48461574,0.33660465,0.27387223,0.25164938,0.33442616,0.4701959
phz,0.43404418,0.28931236,0.2654022,0.43607515,0.30119747,0.28011405,0.29256624,0.31560785,0.23887941,0.32082334,0.4379112,0.3414486,0.33126417,0.4107657,0.27566737,0.36853772,0.33407834,0.21458754,0.2864549,0.30025133
pip,0.38053173,0.25224918,0.5043455,0.48942983,0.42997813,0.32872304,0.37897468,0.3003763,0.23793668,0.33361393,0.35461092,0.32805237,0.33075574,0.47371072,0.3391322,0.300148,0.27705646,0.45227075,0.5275886,0.41728467
piq,0.2706375,0.4927184,0.41949636,0.33956522,0.33575034,0.3853436,0.3574891,0.36205596,0.38834536,0.38588288,0.33691573,0.34516555,0.378155,0.40775937,0.47475696,0.36980066,0.37181872,0.3543966,0.4746832,0.36584195
pis,0.2856595,0.51111346,0.2709964,0.28847337,0.725374,0.4079733,0.390494,0.31531948,0.52270174,0.2780951,0.35604712,0.30490866,0.36166206,0.39956707,0.49063644,0.24617878,0.46167547,0.2544942,0.36233306,0.33484924
pjh,0.4239509,0.3665278,0.24580313,0.36864626,0.3265369,0.6242101,0.2475757,0.46392488,0.39811307,0.2955637,0.24155371,0.3076085,0.5150864,0.33191323,0.2936264,0.46188915,0.4196688,0.36436632,0.3171602,0.26028633
pki,0.35480812,0.563369,0.5071669,0.5734383,0.5307887,0.36543608,0.3677142,0.33196154,0.30392712,0.56850636,0.43065146,0.3814937,0.40697908,0.32457763,0.51941586,0.359245,0.46524122,0.73131907,0.48130447,0.30417067
pkw,0.33483225,0.42881042,0.34980452,0.40564725,0.3285216,0.34377685,0.39485425,0.42769969,0.36569378,0.483645,0.36746454,0.33008206,0.36826402,0.43436578,0.3269793,0.38558084,0.38105622,0.36455768,0.39841947,0.37651372
pla,0.5019958,0.23199666,0.54989225,0.33247507,0.43016943,0.5397104,0.24924201,0.3670137,0.28407496,0.40257728,0.32289106,0.43215534,0.48044628,0.28106982,0.38416055,0.40499446,0.29565063,0.38638908,0.27439436,0.30089682
ple,0.2978002,0.31618685,0.30921918,0.36348027,0.2545099,0.41367075,0.39469135,0.26315296,0.34792748,0.3142981,0.4073544,0.36255962,0.38454956,0.47508767,0.25238118,0.3720282,0.38414243,0.3264934,0.24357298,0.26663423
plu,0.39449334,0.33935302,0.39229697,0.32363772,0.4176098,0.30845544,0.4395296,0.40343362,0.3873272,0.395365,0.38582733,0.32923228,0.46026513,0.397915,0.477237,0.37186205,0.44011545,0.35013267,0.33890593,0.41749895
plx,0.22489497,0.5684632,0.51813173,0.44171715,0.33243668,0.35804772,0.33367443,0.5748216,0.29056254,0.31023216,0.4444247,0.5873457,0.4459,0.5549469,0.2292158,0.43283147,0.24237563,0.47457895,0.29990435,0.32958415
pnj,0.44092566,0.3730935,0.41719308,0.39842615,0.42407787,0.39778006,0.459742,0.4384038,0.4267834,0.3754295,0.38198936,0.37937975,0.4123466,0.47388715,0.36113846,0.45543098,0.4632442,0.39121574,0.39701927,0.3977667
pno,0.37875473,0.36280894,0.4376737,0.41818804,0.33169305,0.39633766,0.35732353,0.44237024,0.45451817,0.37115735,0.45675713,0.37859076,0.38909775,0.34506238,0.43613815,0.31994933,0.3120738,0.43909338,0.35857892,0.28989688
pnv,0.46439254,0.39187306,0.35053575,0.35757798,0.33794305,0.41209495,0.49485874,0.40005073,0.46786594,0.4632131,0.3393036,0.34321067,0.4009957,0.35710856,0.42827955,0.42531663,0.37733415,0.4232651,0.3430959,0.43059844
poa,0.649064,0.29512691,0.28305185,0.39354807,0.49213445,0.49846792,0.2640423,0.38446036,0.26306796,0.31326365,0.26323557,0.54206824,0.31503284,0.40779653,0.73035884,0.30188698,0.62524855,0.39691252,0.5129605,0.27862427
poo,0.3835074,0.34957403,0.34068188,0.40273863,0.3789575,0.38798773,0.37091714,0.41701743,0.3230103,0.45965278,0.43825093,0.4320788,0.34916213,0.4418823,0.37163806,0.38236704,0.3677315,0.41612864,0.37083045,0.4016679
pou,0.38206294,0.40326262,0.36868706,0.36974847,0.41716886,0.38103378,0.5341669,0.4070616,0.3983531,0.4709712,0.39910007,0.35295662,0.67089677,0.39637768,0.29621544,0.32902786,0.30273765,0.3762567,0.3537467,0.36987683
pph,0.3723474,0.32918406,0.331792,0.49826443,0.49267435,0.3394958,0.30368137,0.34422013,0.24493721,0.43803596,0.5992185,0.5354805,0.31853974,0.35445094,0.5803162,0.46896595,0.47957253,0.31886992,0.295972,0.42802095
ppi,0.4917756,0.45921776,0.3815957,0.46500954,0.24540854,0.36689934,0.38713443,0.24202594,0.6400388,0.27129444,0.30442962,0.5221907,0.31272036,0.29269376,0.38608378,0.3590922,0.5105883,0.5939278,0.30676645,0.4742066
ppy,0.2864586,0.54659,0.3495204,0.5610882,0.33943623,0.51400286,0.38936406,0.49180338,0.4520989,0.4450352,0.49951503,0.43388265,0.4084551,0.5226376,0.4429638,0.50063264,0.32129046,0.27723914,0.3431878,0.39779282
pqe,0.31628987,0.33185583,0.25448295,0.4944411,0.40855646,0.39583308,0.51589894,0.3963587,0.4206993,0.32344565,0.3941912,0.5812711,0.47978657,0.3380781,0.4917345,0.560671,0.35275793,0.46224177,0.6966338,0.49691746
pql,0.4050331,0.6497818,0.4698092,0.3907461,0.23806155,0.355545,0.32753494,0.3074469,0.33538342,0.28759247,0.27209556,0.4310851,0.31241816,0.40702975,0.31941605,0.32266432,0.24143387,0.2461413,0.35637218,0.21631977
prc,0.2778364,0.29647684,0.24047844,0.32968128,0.3919894,0.28470862,0.44423783,0.48578233,0.28541186,0.617707,0.4851787,0.31124708,0.2501204,0.4917091,0.5750737,0.5021157,0.28857595,0.45734087,0.29881352,0.4718439
prp,0.5128832,0.43641838,0.40603048,0.34141564,0.3519987,0.3143625,0.40563437,0.43893954,0.37722674,0.35040772,0.3066681,0.32472593,0.40811953,0.34295195,0.3741161,0.343729,0.41550836,0.47252452,0.3187053,0.3664348
