left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
nyr,0.77743167,0.7829918,0.7994892,0.7521948,0.40280986,0.7948154,0.63673294,0.60986686,0.7014431,0.73512113,0.512867,0.7636952,0.7450323,0.8025914,0.44807523,0.7515278,0.31325847,0.77543557,0.6001062,0.70190907
nys,0.77181953,0.5923869,0.6157602,0.7783357,0.69318724,0.6253304,0.74038273,0.5713177,0.6617026,0.72719973,0.5542457,0.57023704,0.71082824,0.7021828,0.72051984,0.72711474,0.6894694,0.79749274,0.70518523,0.6895323
nyt,0.6269421,0.779101,0.77818996,0.75145614,0.7244319,0.85481805,0.76600087,0.59919864,0.77657974,0.7789356,0.7011013,0.77898383,0.8147473,0.7162728,0.71049106,0.688426,0.5707003,0.71549535,0.41407582,0.693382
nyy,0.6348304,0.74861586,0.86795056,0.8336657,0.848393,0.77652353,0.8248276,0.8059333,0.60836214,0.84988743,0.8451257,0.9103945,0.7219128,0.70648164,0.6286049,0.65395254,0.71168,0.8658222,0.8855234,0.7878359
nyz,0.68506026,0.67016757,0.82911223,0.6583095,0.75641906,0.7001942,0.60401845,0.7369494,0.7073692,0.7285354,0.74122095,0.81251085,0.76676935,0.4028665,0.8520479,0.72667336,0.7701706,0.602589,0.680237,0.7490441
nzb,0.7964512,0.72093916,0.67527544,0.77821165,0.7233905,0.8925395,0.7784801,0.69733,0.7588714,0.8437917,0.8777571,0.65305674,0.72917914,0.7985518,0.76428115,0.84409004,0.8177376,0.8115409,0.5330499,0.64980114
nzw,0.4788098,0.70329833,0.5365387,0.6444927,0.65103656,0.6742154,0.66064847,0.37579966,0.58494055,0.43338937,0.64673567,0.7640199,0.7766439,0.684051,0.26028398,0.58137846,0.7004037,0.534507,0.3645669,0.64751077
oad,0.5895679,0.5491434,0.5975992,0.5437593,0.6404472,0.58591104,0.6460776,0.6421045,0.65949684,0.51857674,0.55886227,0.63912964,0.60200363,0.6413043,0.62091583,0.4022357,0.73273486,0.5917727,0.67874265,0.6400885
obc,0.6946483,0.7383855,0.7719234,0.6700841,0.6586017,0.812795,0.8066264,0.72384274,0.8360582,0.7407838,0.6941727,0.60401577,0.8411639,0.66236407,0.7796772,0.74039507,0.70318395,0.58109474,0.63559127,0.72890985
obj,0.6750351,0.71057004,0.5954747,0.6784931,0.7186145,0.5908725,0.70606095,0.7587171,0.553404,0.7258893,0.7785489,0.74849176,0.6834944,0.48070624,0.57686114,0.73430926,0.6665138,0.7445488,0.6978155,0.5745876
obx,0.6888395,0.7751541,0.77639675,0.74027497,0.74638027,0.647123,0.7360844,0.74628454,0.8243263,0.82971203,0.71701646,0.7233872,0.73177963,0.6985951,0.7254531,0.79017514,0.86535907,0.79713845,0.8255579,0.8033643
oby,0.65576315,0.6519903,0.5884951,0.5802417,0.6272748,0.6699661,0.6660273,0.63091344,0.5813198,0.5284126,0.6124203,0.6504675,0.50713485,0.63830876,0.63242847,0.5638639,0.7460793,0.57870245,0.62204695,0.5746127
ocj,0.55816257,0.6438782,0.5540379,0.3559875,0.40199012,0.580367,0.6249873,0.56474704,0.31327978,0.48574674,0.6899172,0.6104361,0.66833043,0.6555483,0.6756704,0.57664895,0.6431745,0.69996226,0.6617937,0.5316666
ocs,0.658639,0.58150667,0.74196357,0.83233815,0.77412635,0.65928346,0.8524185,0.7601323,0.7968347,0.7681207,0.58564144,0.63102615,0.67334807,0.547683,0.56470907,0.46977597,0.81485766,0.7827843,0.7014205,0.83816063
oda,0.76279384,0.8410598,0.7838279,0.9067651,0.8683534,0.8815099,0.8252375,0.6721473,0.61647284,0.83859146,0.8091391,0.71539056,0.8834847,0.79673815,0.8337196,0.8528913,0.5566242,0.7995713,0.7891462,0.7372133
odo,0.52934027,0.5827353,0.6026272,0.64813805,0.65711164,0.66890365,0.7328436,0.63076395,0.7335423,0.41242892,0.62020385,0.6102892,0.6521131,0.6503999,0.60726935,0.68959147,0.688225,0.32640082,0.625249,0.61138344
oei,0.42109457,0.86037433,0.73804885,0.7570104,0.7511823,0.43830672,0.5950149,0.6629506,0.6175926,0.7987019,0.7438572,0.7491492,0.7515438,0.70531183,0.82376796,0.83099115,0.5551551,0.85751516,0.7502782,0.7196871
oek,0.6973879,0.63025105,0.60492253,0.5523574,0.4765269,0.632121,0.25354376,0.5319622,0.5612664,0.5619961,0.53201294,0.67962205,0.5553852,0.60238373,0.6044411,0.6706843,0.64622736,0.5290733,0.48951635,0.6303082
oem,0.77338207,0.6096242,0.56597847,0.6408661,0.5196138,0.6248825,0.57861537,0.68164164,0.64965725,0.64265984,0.6757339,0.6496198,0.46858937,0.528946,0.5446671,0.5981222,0.4309103,0.68477005,0.560915,0.69227004
oer,0.8179981,0.8024516,0.72333497,0.83409464,0.78927356,0.63488245,0.8066937,0.7098276,0.8171989,0.7834719,0.7959615,0.66331065,0.8027964,0.8241569,0.73785657,0.69240934,0.8085918,0.6839735,0.8458228,0.855053
ofc,0.5089396,0.7886808,0.7821148,0.6434053,0.80432296,0.82128644,0.6718501,0.8133847,0.8253825,0.6706403,0.8412694,0.7444581,0.7014204,0.75410175,0.6915726,0.669686,0.69297326,0.74776614,0.71639806,0.6326324
ofw,0.5616247,0.5378427,0.7299761,0.8452524,0.702032,0.61209965,0.6857714,0.78482395,0.65876186,0.7386848,0.47638696,0.8255378,0.90548754,0.87082535,0.8584175,0.6641125,0.9191933,0.60817295,0.6988791,0.8392856
ofx,0.7817656,0.837135,0.8800262,0.7468856,0.8161928,0.64260006,0.7488939,0.88898927,0.7807218,0.89105266,0.86066836,0.6685586,0.7891439,0.8020488,0.84815526,0.86037976,0.85366243,0.8008721,0.6632898,0.76290685
ofy,0.76687366,0.7080439,0.5684296,0.62985647,0.7922789,0.6179366,0.47529674,0.68738204,0.6483432,0.7021808,0.6975666,0.7387894,0.56202996,0.7876087,0.66130555,0.65281457,0.676611,0.72646505,0.7155072,0.7231853
ogd,0.6506392,0.58439505,0.7788657,0.5232996,0.81270874,0.7395542,0.8085093,0.73870164,0.51765543,0.62484086,0.80026823,0.50693816,0.62556374,0.28462955,0.7453737,0.66959566,0.555323,0.7777533,0.6827804,0.7297392
oge,0.8296942,0.75572556,0.7762074,0.79837275,0.6442624,0.65720934,0.7176532,0.76224756,0.69293624,0.8370948,0.57064915,0.6502815,0.73012435,0.72545856,0.7670337,0.8022574,0.8108529,0.56260955,0.7727743,0.6679731
ogg,0.83474725,0.7976294,0.7484512,0.6192613,0.6752178,0.7397718,0.81100976,0.764857,0.74249303,0.738298,0.7875936,0.7948743,0.7624292,0.6423574,0.75348127,0.6598575,0.7951694,0.8192786,0.78023326,0.7794752
ogo,0.6688596,0.71775883,0.7760948,0.63456124,0.5563422,0.7855815,0.70596904,0.78972274,0.73931587,0.7814529,0.6583704,0.78325135,0.6426267,0.57425183,0.7259264,0.6713377,0.65566766,0.8195529,0.5995386,0.73735976
ohh,0.7723766,0.83951557,0.6805056,0.6662192,0.7378321,0.6920274,0.71291596,0.7248968,0.83861,0.7478459,0.39212734,0.82129496,0.8608634,0.8134713,0.8200686,0.7984851,0.7494702,0.5183867,0.8096957,0.8174227
oie,0.7139822,0.68032324,0.83637416,0.7112122,0.7406887,0.69666755,0.5340976,0.84051853,0.742345,0.78682435,0.7112598,0.67083585,0.72802895,0.73432934,0.7014543,0.7312077,0.7607987,0.57907885,0.79661757,0.76343983
oin,0.80071396,0.7693502,0.62355965,0.6461546,0.64905316,0.5278454,0.60571647,0.7718998,0.59938216,0.7766884,0.72931284,0.61635244,0.66051984,0.87411857,0.79623705,0.70653534,0.77797306,0.59651476,0.47359994,0.72814417
oio,0.76590765,0.56192005,0.8225051,0.4808529,0.75240654,0.73940915,0.66452265,0.7388857,0.7147102,0.44757816,0.6987608,0.9076457,0.77724814,0.77851003,0.773654,0.62133914,0.7737917,0.68401283,0.7071646,0.73007673
oit,0.23043598,0.7753984,0.7963602,0.7255493,0.7057774,0.7911403,0.57955146,0.61674327,0.8316519,0.7012875,0.82036936,0.74779356,0.84131676,0.8005979,0.78051025,0.72638196,0.7643184,0.7425938,0.77915704,0.661892
oix,0.72399145,0.8062365,0.5871915,0.82851833,0.6855632,0.54472613,0.45621404,0.7398712,0.63691103,0.6067533,0.75665003,0.6509972,0.51146096,0.73518544,0.6855342,0.5604334,0.6218197,0.4855243,0.71730804,0.52114546
oiy,0.90985006,0.7898739,0.60577995,0.89449173,0.8055555,0.81325805,0.7853362,0.78499913,0.8534651,0.8168522,0.8983661,0.70653343,0.8447437,0.74585116,0.82608813,0.8914584,0.82712924,0.7563266,0.7734663,0.69668937
oji,0.6960649,0.6617911,0.72472346,0.5255802,0.6699295,0.68517786,0.65582883,0.7082855,0.56521314,0.5759656,0.6277671,0.74195004,0.72556716,0.7093291,0.56981236,0.62299955,0.71009034,0.6223384,0.64063317,0.6697348
okh,0.8257906,0.6309276,0.7565659,0.68144006,0.527042,0.87171733,0.845719,0.6694606,0.8394979,0.88047385,0.749299,0.8507794,0.738015,0.89408916,0.75322914,0.8277445,0.74064845,0.77386963,0.9087283,0.86555034
oks,0.8206247,0.7536765,0.7071398,0.78059953,0.3455869,0.85366064,0.74948287,0.6683941,0.81144947,0.744881,0.6551729,0.65908515,0.58853704,0.8057031,0.71675426,0.46822035,0.7136811,0.6276563,0.70797545,0.74653757
olk,0.72662866,0.73505336,0.6058684,0.47788572,0.7080145,0.69084704,0.7010804,0.72225314,0.8192146,0.74378747,0.77041364,0.6342571,0.821292,0.5569216,0.59809494,0.7340298,0.67136735,0.729103,0.77161145,0.7905432
oln,0.77022284,0.75578135,0.67808694,0.6794445,0.64876384,0.7237992,0.5021979,0.6837113,0.76959497,0.6473913,0.6957588,0.59012115,0.6960759,0.73443764,0.6925299,0.79814905,0.68182325,0.5828616,0.7411008,0.6662799
oms,0.71943563,0.28071922,0.6635714,0.64829934,0.73035014,0.6677116,0.7069866,0.83113706,0.69759256,0.62205654,0.80637926,0.7155475,0.5748991,0.73687583,0.6171645,0.6737364,0.70289016,0.64638716,0.650079,0.8034658
omv,0.7087204,0.84753233,0.49260116,0.8432409,0.6027507,0.6968691,0.6790816,0.73601997,0.8450086,0.8072569,0.7007212,0.6550702,0.8336809,0.8339697,0.6221414,0.6489069,0.9119198,0.7998492,0.53605014,0.7826579
onl,0.74883986,0.640082,0.61178106,0.74113935,0.6883836,0.5649395,0.6583578,0.5449106,0.7222645,0.73391545,0.7243469,0.4408994,0.5841115,0.45789513,0.250151,0.5413236,0.63780826,0.5874349,0.57010263,0.5559647
onm,0.5012662,0.5710396,0.7630704,0.6991585,0.8317574,0.81775993,0.5678041,0.7340292,0.6590621,0.818453,0.7687433,0.7994133,0.49447662,0.7493286,0.77664703,0.65561503,0.83039105,0.55302465,0.6732337,0.74663156
ooc,0.59769297,0.72805655,0.6536717,0.65459883,0.7969227,0.7743646,0.7779238,0.7846746,0.40111285,0.6883557,0.7629437,0.7415222,0.7508668,0.7020615,0.7696882,0.6358921,0.8025033,0.6642628,0.74587595,0.6948813
ooj,0.620026,0.7171165,0.6761198,0.6118751,0.505715,0.63487625,0.7783585,0.7766596,0.63887244,0.66863513,0.552936,0.65352505,0.61780006,0.6427449,0.70499593,0.7288258,0.47510603,0.6688385,0.609405,0.66198605
oos,0.7364995,0.89250773,0.78908277,0.77758884,0.6285587,0.71873796,0.8202065,0.7367905,0.84350383,0.77747715,0.8331923,0.584755,0.78154916,0.8724361,0.8593061,0.87206787,0.85064715,0.55729574,0.8256959,0.6553828
oov,0.7281019,0.7718682,0.67219585,0.84708387,0.73653346,0.7894464,0.62275195,0.7628725,0.8354586,0.8554312,0.8390629,0.8052362,0.62932163,0.8243959,0.7708695,0.80312973,0.86601645,0.537796,0.80387765,0.71715266
opq,0.68096423,0.758479,0.72527903,0.60780835,0.6519343,0.6949502,0.6903492,0.6314265,0.7541377,0.64680934,0.76181215,0.57189983,0.6501044,0.6832801,0.69639057,0.67846733,0.629508,0.7922496,0.70943135,0.5321672
oqh,0.8051975,0.73557967,0.75201607,0.7980331,0.8773823,0.45589948,0.696322,0.8664799,0.5706347,0.7702653,0.8322885,0.83511215,0.82890904,0.79682314,0.9142197,0.6503155,0.73318845,0.7894063,0.73227954,0.6234568
oqw,0.5285493,0.55297655,0.650085,0.77693665,0.4391557,0.6442084,0.662333,0.48333573,0.5577005,0.54573464,0.74222654,0.7214118,0.71113175,0.7544002,0.71537626,0.6634155,0.5497273,0.712802,0.4920811,0.56183213
oqy,0.8419925,0.8996744,0.7041766,0.77365565,0.9161179,0.8140499,0.8511559,0.82064724,0.7516696,0.673243,0.77773863,0.7366593,0.78518784,0.8359042,0.76355153,0.8619197,0.7605202,0.84669745,0.8312561,0.8969043
orc,0.7422411,0.6459458,0.78252435,0.7454282,0.7588561,0.6880363,0.72844076,0.6200651,0.55534,0.8065929,0.6747429,0.69148827,0.7230253,0.6772256,0.6977158,0.6759724,0.49522611,0.69026273,0.6619596,0.7301338
orj,0.7728792,0.4951772,0.75494003,0.46614844,0.5763371,0.36068246,0.66994935,0.18847969,0.7372445,0.68709373,0.71228516,0.69888216,0.53553456,0.7031147,0.52300805,0.7759682,0.4019276,0.63249564,0.75802433,0.3723543
oro,0.4746418,0.73265755,0.5030995,0.7283478,0.71356297,0.79825723,0.6710085,0.659964,0.8297792,0.8256709,0.69116014,0.6262194,0.37295386,0.593229,0.41381323,0.6472954,0.6608565,0.65537375,0.7213788,0.6896921
orp,0.7625774,0.7073121,0.61231,0.51281977,0.7432774,0.79060763,0.8288604,0.77470165,0.53568935,0.7475458,0.58035475,0.61802286,0.7400471,0.59711,0.77302563,0.8475991,0.7221599,0.59314805,0.63760805,0.8110073
osg,0.47504354,0.6748295,0.6742442,0.7657877,0.5320979,0.52528524,0.6651223,0.78174794,0.7555195,0.6892274,0.8449754,0.76510096,0.644357,0.78735995,0.8445352,0.7246617,0.74203765,0.75121236,0.62317973,0.7302705
osx,0.72267485,0.6391478,0.7050967,0.64397943,0.5943622,0.63812685,0.71685773,0.60926455,0.66854715,0.6897452,0.5573796,0.70222896,0.5464166,0.69631743,0.63215965,0.7508934,0.6594314,0.52253306,0.5490912,0.6967457
ota,0.6928047,0.8636259,0.6825774,0.759153,0.8116462,0.8818428,0.7460809,0.8432941,0.6319423,0.71182585,0.8815718,0.75326985,0.6715975,0.45744738,0.8086247,0.77049214,0.6189378,0.46998316,0.8664436,0.9222842
ouk,0.6857518,0.5463122,0.6977322,0.6664114,0.6451667,0.68461686,0.6914394,0.29427323,0.7791677,0.6321209,0.5461744,0.6771837,0.67446446,0.38636893,0.6290495,0.7241785,0.5537791,0.77128893,0.74271005,0.6738216
oum,0.534759,0.5954074,0.65487087,0.60006523,0.68988824,0.6489137,0.59481347,0.67222214,0.69827735,0.5952745,0.43434063,0.54022926,0.699929,0.5200266,0.6534434,0.60989684,0.6483763,0.59045213,0.63995355,0.6193685
out,0.7275496,0.73642105,0.91194016,0.8307834,0.685562,0.6622195,0.65590364,0.65823203,0.7680859,0.7613831,0.72806025,0.8908733,0.6273726,0.71211207,0.86365104,0.8266381,0.67159224,0.77840424,0.9102903,0.7304145
ovb,0.54376423,0.6304509,0.5816588,0.62628704,0.6029998,0.5268275,0.53601825,0.5598685,0.7230532,0.39879465,0.5966076,0.49396047,0.59447515,0.6109636,0.62100774,0.48687524,0.5843739,0.6166052,0.45434344,0.6057647
ovm,0.6693042,0.81623423,0.7957703,0.68278277,0.86233914,0.8344136,0.7697697,0.6875223,0.89542437,0.77287865,0.7951718,0.70155495,0.80467176,0.87174755,0.75112927,0.8479726,0.83855665,0.87256444,0.79908466,0.78959435
ovo,0.7581379,0.87365806,0.5768489,0.87852186,0.80556405,0.80599874,0.80198437,0.820759,0.8305913,0.84642524,0.61364764,0.8694752,0.777263,0.84159195,0.7301685,0.872671,0.55618924,0.846324,0.747531,0.88448614
ovr,0.86608446,0.76621515,0.6467999,0.58810335,0.52370435,0.8135953,0.7994384,0.4490607,0.81629163,0.7289949,0.5316779,0.73763597,0.76385224,0.733475,0.5787228,0.8261983,0.37356696,0.84666145,0.7615535,0.4078139
ovs,0.6285233,0.65484524,0.56164366,0.49729246,0.73904276,0.75191796,0.74121296,0.31640765,0.7863113,0.7126344,0.69483906,0.33008042,0.77965623,0.64333326,0.7075399,0.73886186,0.5434507,0.76666975,0.5861461,0.5204345
ovx,0.5271132,0.6778952,0.82078135,0.7230049,0.8432751,0.5890201,0.7020138,0.7234454,0.7202424,0.7626895,0.8823969,0.8414745,0.7297599,0.852269,0.7843816,0.45840275,0.72272354,0.86570495,0.818015,0.65536946
owd,0.5943388,0.6666967,0.7076728,0.704033,0.7782271,0.8471538,0.75184846,0.7572969,0.47874454,0.75439996,0.78499806,0.6246434,0.66886765,0.6430589,0.76107574,0.67729104,0.815516,0.8183213,0.6068051,0.7668572
owu,0.75030655,0.44390228,0.7874387,0.71699345,0.7359544,0.7575467,0.72067916,0.7684174,0.6562137,0.8321858,0.86336106,0.6202078,0.85435045,0.78591925,0.77218777,0.8100054,0.8487568,0.6648535,0.74514306,0.7404828
oxd,0.48710018,0.61743176,0.6848685,0.61759335,0.45988598,0.6875776,0.57629925,0.5872718,0.48389864,0.57240516,0.6004195,0.5198452,0.7622488,0.63789934,0.629771,0.5837973,0.54461426,0.5942745,0.34032577,0.5829172
oxj,0.8181382,0.8674144,0.82881755,0.7968873,0.71573627,0.80575496,0.7122259,0.76602405,0.8388243,0.87938285,0.7975973,0.8401882,0.79812163,0.69973034,0.6932805,0.783153,0.7116785,0.8120902,0.798528,0.83260906
oxm,0.7108242,0.7325713,0.77324224,0.82107097,0.8196598,0.8514582,0.67554104,0.82206,0.7861579,0.84751534,0.80176467,0.73580444,0.85711336,0.80157655,0.6492262,0.80134,0.8131051,0.6829864,0.76865363,0.6633193
oxo,0.78944933,0.6443415,0.61817056,0.5047628,0.5721661,0.58828837,0.5207962,0.7154345,0.6634669,0.6015175,0.6023817,0.44842544,0.76749986,0.5625224,0.5905232,0.69600654,0.7953969,0.7578718,0.6949553,0.6861825
oxt,0.7067854,0.6332003,0.66826546,0.6064868,0.60709125,0.53042847,0.72546566,0.6443143,0.7380336,0.74977916,0.74465334,0.65398777,0.7422349,0.57858133,0.6371389,0.74684215,0.71617633,0.5371728,0.6018558,0.75520414
oxu,0.6925206,0.65192705,0.7602279,0.52516305,0.71541864,0.7247768,0.4855116,0.2932009,0.72668934,0.77339554,0.63768,0.73296136,0.57179916,0.6519484,0.74117184,0.6359466,0.71492946,0.591399,0.69364583,0.7524169
oyl,0.8497115,0.8523273,0.79242367,0.80964345,0.70863897,0.5971234,0.80571896,0.86171854,0.8498289,0.7913167,0.68333304,0.6841047,0.8072152,0.87281436,0.8067381,0.7420831,0.8661027,0.8427759,0.7693572,0.8448665
oyr,0.8290476,0.65475076,0.7659252,0.72405773,0.79028213,0.6796009,0.68355185,0.7140629,0.75639355,0.6759511,0.6185145,0.76224405,0.7574279,0.7846937,0.79424447,0.64530975,0.72831917,0.7220098,0.6564872,0.67906016
ozj,0.7637091,0.7882128,0.8439556,0.77055806,0.6148889,0.80212754,0.79025936,0.76757413,0.806838,0.7746025,0.71801674,0.81930596,0.6892326,0.7790743,0.45286024,0.610345,0.7530356,0.64762825,0.7584787,0.594404
pag,0.8255617,0.7669524,0.79791546,0.6490324,0.7235441,0.52986556,0.70817083,0.7961313,0.74309754,0.72341555,0.6138655,0.77714914,0.7466056,0.7702162,0.7418545,0.8256869,0.65976214,0.6852024,0.6324114,0.7085974
pam,0.74389327,0.7420784,0.77314514,0.77814674,0.6401227,0.8026564,0.83378816,0.6779037,0.69983095,0.66581655,0.7357231,0.9089069,0.7455858,0.9021034,0.7779922,0.79137355,0.85401607,0.70206964,0.85043657,0.6247807
pan,0.80127144,0.5797215,0.7251083,0.43473658,0.6160991,0.6564253,0.6390379,0.73538005,0.7295095,0.76021904,0.64765763,0.61938256,0.6815343,0.6767462,0.73203194,0.7271251,0.7805532,0.7222838,0.632935,0.73983246
pau,0.59198475,0.5263637,0.55681556,0.6638271,0.6460628,0.6330523,0.4991692,0.7192996,0.46598718,0.5519221,0.63962036,0.6062067,0.7215434,0.55838233,0.74328905,0.6997924,0.6670758,0.7027302,0.7244657,0.622104
pbb,0.78574204,0.71853966,0.743291,0.41503656,0.81232154,0.7762607,0.8623949,0.7781096,0.7896039,0.8560782,0.83116126,0.7193333,0.8000396,0.7643043,0.8016889,0.84464747,0.7296249,0.7106499,0.81227034,0.7023855
pbn,0.88376915,0.824511,0.7791666,0.6924692,0.94118756,0.9051597,0.91758734,0.9166015,0.8132874,0.8486744,0.8220795,0.75554895,0.76870793,0.68701375,0.7140153,0.6214669,0.8019211,0.853562,0.49974123,0.85325754
pcf,0.536218,0.6112588,0.6981084,0.757155,0.7745282,0.7098084,0.6387801,0.4935699,0.4603927,0.82717764,0.764993,0.6853346,0.58422136,0.73908913,0.7212401,0.62260723,0.8002294,0.42450532,0.8402128,0.84289587
pcp,0.88101476,0.38155442,0.6458331,0.81784743,0.6001676,0.8329437,0.92087156,0.825769,0.5172799,0.5494595,0.6958156,0.68339854,0.8489281,0.65343016,0.86403894,0.25543216,0.7862142,0.7832177,0.6871738,0.74195945
pdm,0.5402416,0.7840537,0.54541826,0.73442584,0.6660411,0.7725571,0.47713867,0.74348646,0.6280606,0.7703552,0.5437818,0.59426004,0.7244544,0.7718962,0.6149475,0.6429797,0.57647735,0.76181614,0.6372359,0.61946493
pdo,0.69327664,0.30310524,0.7728858,0.50723267,0.76216894,0.78173935,0.5506522,0.6931936,0.8626323,0.82811975,0.5517245,0.8014805,0.6036818,0.6305365,0.66420114,0.79343635,0.6337335,0.7837761,0.73687464,0.7420056
peb,0.7507534,0.8424478,0.877859,0.7702795,0.882695,0.68130517,0.6879769,0.80777425,0.8268079,0.84232444,0.5427881,0.7178972,0.82325774,0.6311562,0.83440727,0.7071262,0.81541836,0.75240135,0.78962916,0.76972014
pee,0.5976944,0.817088,0.717901,0.6748357,0.7637972,0.74665546,0.763547,0.5786038,0.5450373,0.6057739,0.76168,0.6915579,0.6792059,0.5290902,0.70146686,0.5520247,0.740505,0.5168748,0.58186114,0.6800243
peg,0.62149173,0.60559165,0.44996297,0.53400606,0.5188295,0.5813908,0.54998904,0.42924103,0.6442282,0.61529505,0.55050236,0.5868336,0.52030617,0.68924725,0.7649286,0.6156156,0.69848233,0.45270398,0.6452082,0.6660509
peo,0.8385858,0.9300392,0.7883969,0.8409722,0.90479594,0.799213,0.69598055,0.91877985,0.89738077,0.8747942,0.93935674,0.91853386,0.8195305,0.76113373,0.8493775,0.75770193,0.86624014,0.6613127,0.8069557,0.93899935
peq,0.8045068,0.80472165,0.8056022,0.82815444,0.82958114,0.7641411,0.6829904,0.62813973,0.8386916,0.60291874,0.822907,0.73238987,0.8148794,0.8685733,0.7564864,0.6781772,0.72834486,0.63200986,0.60445946,0.78999746
pev,0.49399647,0.4555147,0.70187074,0.6917308,0.6882005,0.7047845,0.29630408,0.720331,0.7678236,0.72389245,0.21308748,0.6385542,0.6279631,0.34293437,0.6737799,0.67993987,0.6951568,0.73448646,0.643288,0.64557743
pfc,0.64006364,0.6281022,0.6156866,0.663108,0.78634685,0.66545635,0.6913645,0.66991675,0.71761143,0.5921152,0.6212059,0.6672335,0.65703326,0.60987884,0.6101011,0.6327006,0.6725668,0.6771959,0.6668307,0.6576957
pfw,0.5915381,0.5557339,0.7847858,0.74352014,0.5881638,0.77633786,0.6137596,0.77319705,0.70516235,0.67035085,0.71889126,0.73537886,0.5491012,0.6172282,0.82594407,0.6298033,0.59569204,0.73607993,0.67851245,0.8092086
pfx,0.87539697,0.677354,0.8153708,0.7236096,0.9132751,0.86935616,0.73268497,0.8625651,0.72525305,0.6354144,0.7702366,0.8667235,0.7879638,0.7560812,0.7425143,0.90120035,0.6402072,0.7618536,0.8102324,0.8504086
pgc,0.7411105,0.84022546,0.68404275,0.6655471,0.7978394,0.7364533,0.71897244,0.67337185,0.5626226,0.82565457,0.80954003,0.7889945,0.6557627,0.7777711,0.7923587,0.37169054,0.85200065,0.3280063,0.7745151,0.8228351
pgk,0.75483555,0.64398,0.70056987,0.7709176,0.7496392,0.78501,0.73597974,0.68258816,0.53485376,0.6234689,0.64457923,0.7132789,0.65904886,0.666622,0.7366031,0.68216306,0.71985674,0.77856433,0.6459986,0.57277864
