left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
qtf,0.13380188,0.13726716,0.13295805,0.13998094,0.1362972,0.14369714,0.14208135,0.1357965,0.13523105,0.13382545,0.1357679,0.14254092,0.1309931,0.13826482,0.13942295,0.1393619,0.13163066,0.13834964,0.14149047,0.13819358
qti,0.13563484,0.12691496,0.13116693,0.12231679,0.12745589,0.13632838,0.1257968,0.13117467,0.13537906,0.12958597,0.13027745,0.12577456,0.12157291,0.1338741,0.13895698,0.1319984,0.124743275,0.12861104,0.13250092,0.12892361
qtr,0.12919678,0.13689913,0.13321102,0.13525103,0.1304665,0.13254505,0.13024974,0.1320464,0.13917796,0.13123667,0.1290103,0.14060177,0.1352116,0.13136455,0.134047,0.13577051,0.13576344,0.14146331,0.13134426,0.12933122
qud,0.1382812,0.12471048,0.14391626,0.13232328,0.1470682,0.13730194,0.13805005,0.13859613,0.1373044,0.14324611,0.1355764,0.1383593,0.13295522,0.13073568,0.14341657,0.13146456,0.13200435,0.12657532,0.13475576,0.13766086
quq,0.13097939,0.1411758,0.14499375,0.14391184,0.13659813,0.13895307,0.14048453,0.15086931,0.14271665,0.13933073,0.13822295,0.13491479,0.13733797,0.14190832,0.13902281,0.14190838,0.14235556,0.1469705,0.13611424,0.13654712
qve,0.13451056,0.13586994,0.12704775,0.13240373,0.13634795,0.13161178,0.13175045,0.14035305,0.13785017,0.13815027,0.13873817,0.13009666,0.123020835,0.13313168,0.14316918,0.13811485,0.12557134,0.13502932,0.12963648,0.13600379
qvf,0.13447878,0.14387871,0.13433999,0.14187595,0.1384413,0.1378919,0.13904878,0.14547406,0.13797773,0.1348842,0.14346138,0.14332144,0.14303634,0.13907838,0.1361572,0.14254692,0.14520565,0.13740405,0.13590503,0.13691796
qwx,0.13209133,0.12883113,0.12888663,0.1437743,0.13585737,0.13776724,0.1325674,0.12513171,0.13371985,0.12708753,0.122689694,0.13060793,0.12957476,0.1409355,0.124343865,0.1336569,0.1336972,0.1382918,0.13129334,0.12516232
qxf,0.14487663,0.13070543,0.14284377,0.13728043,0.13312452,0.14402236,0.1365387,0.12923469,0.14071837,0.13069876,0.14025249,0.13323477,0.14121762,0.13893813,0.12918828,0.13735874,0.13596644,0.133392,0.14162928,0.14219114
qxi,0.1420941,0.13936107,0.13714926,0.14627063,0.14374359,0.14149271,0.14086021,0.14104334,0.14002176,0.13641138,0.1415261,0.13893192,0.14633828,0.14779595,0.12950692,0.13260683,0.14995132,0.14047837,0.14264245,0.14625096
qxv,0.12729762,0.13009943,0.13620281,0.13259396,0.13202386,0.12517473,0.12611462,0.1371582,0.13644369,0.12633617,0.13293074,0.13693786,0.13167599,0.12505369,0.12602612,0.12798183,0.120640896,0.12457307,0.1330418,0.12907483
qye,0.13860138,0.13149321,0.13874769,0.13635047,0.13253836,0.13748457,0.13125682,0.1357639,0.13708195,0.13206792,0.13152544,0.13441597,0.13779622,0.13031362,0.13567773,0.13496092,0.1355923,0.13897552,0.13659641,0.13531177
qyi,0.1391599,0.1412347,0.1282408,0.13624178,0.14255942,0.12709922,0.1392003,0.12865469,0.14183323,0.14785479,0.12877539,0.135841,0.13270213,0.13372484,0.14098844,0.13997348,0.13936208,0.13221301,0.13165851,0.14692542
qzd,0.13716306,0.13614446,0.12967533,0.12891951,0.1427689,0.12145521,0.13206285,0.13199152,0.14266355,0.14088422,0.13486044,0.1296087,0.13795133,0.13127929,0.12721987,0.121350564,0.12783246,0.13758875,0.13108298,0.12919654
qzf,0.13800798,0.13905463,0.13159138,0.13464452,0.14547218,0.12973155,0.13746905,0.1371222,0.14004216,0.13694392,0.13131018,0.12767357,0.14228047,0.13108014,0.14252834,0.12960568,0.13116343,0.13969935,0.13716848,0.13568814
rau,0.13631779,0.13194892,0.12819259,0.13341792,0.12862894,0.119942755,0.1288864,0.12914787,0.12575966,0.121031344,0.13466948,0.14326958,0.1286891,0.13676606,0.121657215,0.12919018,0.12634134,0.12970307,0.13756679,0.13510597
rbg,0.13732566,0.13740498,0.13635026,0.1349399,0.13200802,0.14745562,0.13670152,0.13901344,0.13687374,0.14111239,0.14108433,0.138484,0.13978052,0.12910812,0.14324611,0.13761751,0.13493921,0.13694017,0.14371146,0.14316872
rbq,0.13232721,0.1347611,0.13770825,0.13691728,0.13568506,0.13043554,0.14560063,0.13608843,0.14193976,0.1336449,0.13005875,0.14175156,0.13370708,0.13254075,0.13622811,0.1340853,0.13144262,0.14078858,0.12771745,0.13583493
rbz,0.12927099,0.13862501,0.13184151,0.13296388,0.12679945,0.13633318,0.12647082,0.13108836,0.13092956,0.13830052,0.1300007,0.13547914,0.13420136,0.12746884,0.13163692,0.1487041,0.12896238,0.13344197,0.12480999,0.12787677
rco,0.14049527,0.13569266,0.12976392,0.1354133,0.1338971,0.13289379,0.12984028,0.12090869,0.12941942,0.120063104,0.12572633,0.12888351,0.12964131,0.1286633,0.12723884,0.1263881,0.14064467,0.1278152,0.123794205,0.1300524
rcq,0.1300771,0.140967,0.12684649,0.13078307,0.13122796,0.1403876,0.12978694,0.12653127,0.13884622,0.14478362,0.13321652,0.13194506,0.13986295,0.130423,0.14176896,0.13530758,0.14592153,0.12832686,0.131654,0.12828387
rdn,0.13440776,0.14486161,0.1392073,0.1336635,0.14142694,0.13970403,0.13445568,0.14004318,0.13749313,0.1406245,0.12804607,0.13438426,0.13222298,0.13163128,0.1344235,0.13956118,0.1348337,0.13005593,0.13669975,0.136043
reh,0.13903522,0.14475144,0.1374725,0.13618463,0.1360648,0.13272755,0.12861826,0.13819934,0.13935827,0.14128666,0.13706346,0.1449162,0.13032879,0.13769718,0.14964536,0.14105107,0.1433396,0.13868888,0.14355718,0.12877694
res,0.12801099,0.13846825,0.13747437,0.1345855,0.13189353,0.12863417,0.12961404,0.13299568,0.1287737,0.13404697,0.13233915,0.12614912,0.13562736,0.12638369,0.1368648,0.13207887,0.12718289,0.12804554,0.13179705,0.13704623
rfa,0.13430631,0.14127155,0.13993752,0.13939002,0.14072919,0.1425641,0.14044507,0.1496764,0.14353198,0.14082201,0.14002033,0.14349534,0.14519903,0.14289021,0.14057387,0.14135855,0.13966024,0.14423962,0.13912028,0.12808715
rfl,0.14170097,0.13947631,0.14217137,0.1379611,0.13828498,0.13401847,0.13919921,0.14166676,0.13583034,0.13546163,0.13434677,0.13478854,0.14042276,0.14000928,0.1419404,0.13353305,0.14014287,0.1367565,0.12872945,0.1377122
rfr,0.13970995,0.13479821,0.12985374,0.12954924,0.13066821,0.13601762,0.13907565,0.13808206,0.13812885,0.1488678,0.1328762,0.13567571,0.1428565,0.1350676,0.14101459,0.13782735,0.1362449,0.13927181,0.13984269,0.14762694
rfz,0.13467216,0.1382204,0.13659331,0.13840017,0.13441077,0.1384228,0.13595055,0.13893418,0.13760884,0.13812935,0.13649766,0.13603209,0.13931926,0.13741791,0.13433747,0.1367692,0.13584577,0.13876505,0.14215046,0.14077601
rge,0.13014524,0.12553778,0.13334687,0.12960246,0.12629339,0.13821013,0.1348047,0.13375445,0.13061172,0.120196186,0.12822318,0.1285192,0.13431853,0.1273339,0.12696977,0.13096027,0.13357592,0.13772376,0.124686025,0.13736898
rgo,0.13745974,0.13565616,0.14243712,0.14295161,0.1402419,0.13990971,0.13899921,0.13799097,0.13767122,0.14562602,0.13509764,0.1340873,0.13962065,0.1374295,0.13751335,0.14080304,0.13796684,0.14297378,0.13590479,0.13738532
rhf,0.1458473,0.14079694,0.14204134,0.14022525,0.14605813,0.14785871,0.1401868,0.14109452,0.13640043,0.14038463,0.14068277,0.14485928,0.14326704,0.15168104,0.14039211,0.13933696,0.14090504,0.14373018,0.14104171,0.1431051
rht,0.13246366,0.13281973,0.12646377,0.1378177,0.13299304,0.1346849,0.13123228,0.12748705,0.13476227,0.13427648,0.13432987,0.1386179,0.13504048,0.13869233,0.13705616,0.13669011,0.13496138,0.13013212,0.14486253,0.13713256
ria,0.13991998,0.13563612,0.14707795,0.14217545,0.13529386,0.1422187,0.1338991,0.14114997,0.13381901,0.13335904,0.12839848,0.13053033,0.13469592,0.13232437,0.13993828,0.13413757,0.1295551,0.12984072,0.13281028,0.12821384
rig,0.13126172,0.12543526,0.13923378,0.13818984,0.12846984,0.13041912,0.12826684,0.12937197,0.13623059,0.1286121,0.13312787,0.12717165,0.12615953,0.12891804,0.12637803,0.13172247,0.12601373,0.12616506,0.13708661,0.13154674
rim,0.13649417,0.1314691,0.13407803,0.13153155,0.13739821,0.13363534,0.13666853,0.13635434,0.14383766,0.127192,0.13995694,0.1318444,0.13197343,0.1386426,0.13732252,0.13116863,0.13168924,0.13559826,0.13237278,0.1330996
rin,0.1444345,0.14604516,0.14004453,0.14050542,0.14677684,0.14566043,0.13666569,0.1369022,0.14199206,0.13815689,0.14875567,0.13728924,0.13704512,0.13596444,0.13982765,0.14112456,0.1388379,0.1407987,0.13610443,0.14690726
rir,0.12958597,0.13350777,0.13292755,0.12901752,0.1276014,0.12930304,0.13447754,0.14135149,0.13183957,0.1309882,0.13989936,0.13933066,0.13958013,0.13225928,0.13783248,0.13607778,0.14656834,0.14053805,0.14632341,0.13720378
rit,0.14193481,0.13393457,0.13312118,0.13272883,0.1365048,0.1256977,0.13511123,0.1336753,0.13367735,0.13232036,0.13251868,0.12949583,0.1300926,0.12849793,0.1303576,0.12806673,0.13681433,0.1339203,0.13004893,0.1300561
rix,0.13850449,0.13654122,0.13388021,0.13998696,0.1377587,0.13613188,0.1403069,0.13674809,0.13347924,0.13286015,0.14041147,0.13154162,0.13967712,0.12923937,0.13540463,0.13457401,0.14221023,0.12770732,0.13413213,0.13884209
rji,0.13129362,0.14115553,0.1379215,0.14090306,0.13041537,0.14124629,0.13691185,0.12987402,0.13504775,0.13652231,0.13647349,0.13587067,0.13726799,0.13817626,0.1402596,0.13042895,0.13202281,0.1440979,0.13496391,0.13413471
rkg,0.12953864,0.13198668,0.12259836,0.13407362,0.13000484,0.1250853,0.13144626,0.13582115,0.12766242,0.12597696,0.11948412,0.13606273,0.13391432,0.12729889,0.13216728,0.13237119,0.12804243,0.12666802,0.13852665,0.141955
rkp,0.13975695,0.1383921,0.13984305,0.1424044,0.1407361,0.13864666,0.13776225,0.13401218,0.13699822,0.13927592,0.14010046,0.12941061,0.14327663,0.14015594,0.13360219,0.13712034,0.13160174,0.14419436,0.13247676,0.13257977
rkr,0.13524243,0.123207964,0.12878913,0.13452391,0.1291865,0.12407406,0.14051293,0.12698139,0.11667103,0.12565468,0.1336124,0.12546523,0.13270885,0.13516586,0.12613764,0.121952504,0.13732849,0.13788764,0.11987095,0.13473296
rku,0.12769216,0.12511727,0.1329239,0.13574694,0.13734755,0.13481753,0.1384061,0.13283555,0.13656454,0.12984309,0.13755852,0.12316042,0.13369064,0.123576775,0.13944069,0.13287589,0.13362813,0.12829608,0.12151846,0.1369502
rkw,0.14107384,0.1308808,0.14094198,0.1344887,0.13118884,0.14174941,0.137745,0.13449688,0.13168178,0.13518712,0.13638198,0.14308912,0.13647784,0.13674761,0.1496446,0.13719049,0.13445483,0.13817158,0.13122402,0.14604533
rkx,0.14095014,0.13833095,0.13566507,0.14209479,0.13449875,0.14251216,0.13339604,0.14402103,0.14300594,0.13348803,0.13967854,0.14170915,0.14644104,0.1376995,0.1378832,0.13880043,0.1432801,0.13190301,0.14006214,0.1347766
rlo,0.12792982,0.13191396,0.13173988,0.1305294,0.14003083,0.13560991,0.13587327,0.12817372,0.12717246,0.12791117,0.13188702,0.12925027,0.12815541,0.13571893,0.13394359,0.13378015,0.12863941,0.12814955,0.12905039,0.13092606
rmb,0.13932754,0.1433471,0.12993164,0.13965674,0.12975241,0.13783146,0.1321821,0.13029528,0.14018603,0.14105618,0.13849616,0.13552888,0.13645692,0.13328438,0.13754798,0.13090272,0.1337752,0.13184702,0.13128735,0.13243069
rmd,0.14025554,0.1380016,0.13904996,0.13837382,0.13921794,0.13370828,0.14012787,0.13954714,0.12626496,0.14031261,0.14363916,0.13770492,0.14032675,0.13516654,0.14294228,0.1281581,0.14235395,0.12953317,0.1403979,0.13181461
rmf,0.11831824,0.13214187,0.12521014,0.12762968,0.13258807,0.13733445,0.14365068,0.14240709,0.14171384,0.13082032,0.14418975,0.13813666,0.13459136,0.13612373,0.1375229,0.13303168,0.14032955,0.13399118,0.14057751,0.1404398
rnh,0.13320361,0.12537557,0.1391745,0.1257633,0.13186502,0.13657184,0.135247,0.14174198,0.14187047,0.13383473,0.13691278,0.13118036,0.1352127,0.14132302,0.14051926,0.13915952,0.13033791,0.13435283,0.14012446,0.132015
rnj,0.1311212,0.13460183,0.13274121,0.1383932,0.13442175,0.13172834,0.13479994,0.13241045,0.13380273,0.13128299,0.13778378,0.13581209,0.13296066,0.13434088,0.13114467,0.13349824,0.12807877,0.1364994,0.13557103,0.13124442
rns,0.12812446,0.13003728,0.13126995,0.13451232,0.13355418,0.1347022,0.13459131,0.13645986,0.1341723,0.13130409,0.13271064,0.13938005,0.14020643,0.13104875,0.13275784,0.13216223,0.13533966,0.13334195,0.1301724,0.13685524
rnw,0.13722591,0.14179394,0.13304868,0.13215356,0.13004431,0.13783973,0.14488634,0.12970893,0.13785544,0.1373668,0.14049959,0.13867232,0.14692536,0.13013443,0.14117645,0.13415347,0.13306025,0.13518924,0.13330704,0.13377932
roa,0.13264523,0.12834124,0.12323494,0.12320804,0.13212629,0.13032591,0.12510249,0.13538781,0.13212846,0.12847967,0.12865631,0.12932596,0.13164909,0.1274982,0.12273845,0.1375363,0.12905417,0.12882978,0.13075884,0.13152836
ron,0.13298362,0.13282636,0.13507769,0.12959036,0.13270327,0.13649037,0.13547252,0.13122083,0.13892095,0.13366792,0.13818865,0.13433367,0.13445866,0.13040055,0.13726136,0.13565513,0.13877495,0.13497847,0.13349307,0.13625668
roo,0.13409661,0.13455217,0.13190769,0.13100503,0.13514079,0.13305758,0.13379118,0.12859498,0.1421862,0.14248572,0.13398682,0.13537434,0.13056873,0.1389621,0.12613834,0.13393635,0.13393277,0.12695417,0.12857153,0.1292693
rou,0.13918886,0.13375181,0.1388691,0.13423772,0.13151307,0.14277904,0.13682202,0.13379806,0.13009235,0.13674106,0.13010031,0.1285116,0.13271008,0.1410368,0.1363551,0.14412251,0.13763897,0.13643265,0.12790589,0.13190286
roz,0.13580833,0.14098592,0.13291733,0.13953765,0.13646244,0.14281708,0.13882783,0.12847406,0.13207215,0.13768612,0.1466667,0.14441574,0.13468751,0.13055179,0.13354737,0.12966798,0.13522547,0.12485166,0.13866524,0.12955828
rpa,0.1325089,0.13865986,0.13436998,0.12680605,0.13347153,0.12590536,0.13100953,0.12763087,0.13830362,0.12814985,0.13792928,0.124500826,0.14292844,0.13173847,0.13849911,0.12506554,0.14197487,0.12972811,0.14057383,0.13260308
rpi,0.13723367,0.1286477,0.13428871,0.13478546,0.13956273,0.14130461,0.14264306,0.13576053,0.12948035,0.13814229,0.13484988,0.13152428,0.12696137,0.1308667,0.14256856,0.14171332,0.14640643,0.13665454,0.13175653,0.14196372
rpp,0.12930563,0.13554119,0.13062194,0.13007018,0.13432671,0.13836296,0.13840765,0.13825959,0.13711287,0.13050672,0.1347035,0.13892774,0.13091439,0.124484345,0.13530573,0.13083835,0.13433234,0.13750537,0.13464582,0.13514188
rpr,0.12578546,0.13686495,0.12715715,0.13996544,0.1344089,0.13788457,0.13432634,0.13718307,0.13566451,0.13499825,0.12661149,0.13190536,0.13628687,0.12541425,0.13629736,0.1348142,0.13250282,0.13101338,0.14448868,0.12743194
rqm,0.13504018,0.14108261,0.13444161,0.14082406,0.13286224,0.13099843,0.13847768,0.13657048,0.12761703,0.13444883,0.13319884,0.12709242,0.13686739,0.13931909,0.12968108,0.12730521,0.1320908,0.12433144,0.12744382,0.13210483
rqr,0.13748889,0.13394769,0.1302315,0.12778614,0.13713768,0.1344943,0.13468729,0.12977774,0.13569541,0.1341299,0.13191153,0.14746186,0.13276018,0.14175764,0.13287379,0.1226814,0.13184462,0.13366982,0.12301397,0.13974062
rqs,0.1350495,0.1375697,0.12977551,0.12976351,0.13419527,0.13917013,0.13547261,0.1364679,0.13828722,0.12834872,0.13259704,0.14249933,0.13794442,0.13675831,0.13506089,0.13615796,0.13835457,0.14018829,0.13662203,0.13229536
rre,0.13883092,0.13302481,0.13160123,0.13558769,0.13939214,0.136002,0.14099236,0.13055944,0.13858882,0.14083011,0.13087331,0.13026325,0.13847454,0.13164073,0.14486673,0.13985333,0.1310064,0.13998567,0.1390131,0.13812695
rrm,0.13882701,0.12692767,0.13163349,0.13726485,0.13543244,0.12804443,0.12762831,0.133061,0.12455869,0.13236974,0.1300858,0.12778482,0.1336304,0.13091153,0.12666747,0.13539934,0.13029642,0.14330424,0.13113342,0.12545691
rrw,0.13856044,0.13496135,0.1350393,0.13650154,0.134895,0.13375477,0.14210257,0.13837443,0.1354259,0.14897788,0.13478276,0.13461864,0.13979582,0.14475715,0.13839042,0.14359957,0.13834192,0.1362776,0.14405978,0.13883728
rsd,0.12724479,0.13391906,0.13300136,0.12818207,0.12514925,0.12685598,0.12685755,0.12885715,0.12826316,0.13562813,0.13226491,0.13521187,0.1311058,0.1337122,0.13539244,0.1368034,0.13419972,0.13747865,0.13294075,0.12529533
rsp,0.13611095,0.13357346,0.12730512,0.14181112,0.12720941,0.12461833,0.13349622,0.1323142,0.13750146,0.13323645,0.13321057,0.13621528,0.13801078,0.1342284,0.13534474,0.13653126,0.13539815,0.12820722,0.13011429,0.13594772
rsy,0.13275148,0.12472095,0.12739767,0.13604051,0.12929168,0.13303527,0.140865,0.13018754,0.12286119,0.13864458,0.13765867,0.13563053,0.13290007,0.12982087,0.14399026,0.13119924,0.13031426,0.12820256,0.12216831,0.12504576
rtb,0.13128579,0.1363119,0.14045735,0.13262399,0.12759118,0.13850582,0.13420781,0.13488089,0.13142323,0.13064808,0.13370578,0.138975,0.13474399,0.13494536,0.12883544,0.12965184,0.13442153,0.13194306,0.13215375,0.13611245
rth,0.13222876,0.13675036,0.13592084,0.13648117,0.13592303,0.13783495,0.13042104,0.13575032,0.13385284,0.14223678,0.13183379,0.13425933,0.13715807,0.12959649,0.13172075,0.1327836,0.12837508,0.12851262,0.13613382,0.12704079
rti,0.12848781,0.13311833,0.13293114,0.15183026,0.1430895,0.13618936,0.14010213,0.13669804,0.13772766,0.1293726,0.13090342,0.13840066,0.13322288,0.1338348,0.14205533,0.1350294,0.14413373,0.13379626,0.13892926,0.13418092
rtl,0.13614276,0.124463074,0.13262288,0.13392653,0.12732415,0.13290884,0.13357112,0.13602741,0.13790447,0.12928104,0.14538191,0.13131703,0.14152995,0.13684218,0.13426504,0.1292018,0.13589483,0.13935871,0.13786015,0.13310702
rtm,0.12745199,0.13092643,0.13317701,0.12807225,0.12588571,0.14623283,0.12644196,0.13566089,0.12195967,0.1364694,0.1416108,0.13947159,0.14154904,0.14257313,0.14099671,0.1463017,0.13733631,0.14570956,0.14276935,0.13506486
rtn,0.13939773,0.13660012,0.14140493,0.14169475,0.1399853,0.1323677,0.13691263,0.14117767,0.14351237,0.14693233,0.12965873,0.13409206,0.12904099,0.14488977,0.13413526,0.13873163,0.13115059,0.13160998,0.14268976,0.13978937
rtv,0.13374394,0.1423017,0.13242134,0.13424666,0.14602186,0.14374696,0.13529438,0.13109884,0.13442191,0.14364213,0.1316064,0.12985943,0.13218303,0.134024,0.1421767,0.13786152,0.13517016,0.13387638,0.14050736,0.12769988
ruh,0.12622033,0.14067166,0.13411321,0.13269933,0.14018963,0.1397162,0.13706478,0.13269576,0.136897,0.14219554,0.13654126,0.13447127,0.13151646,0.13305236,0.12985758,0.13659346,0.13717638,0.12638837,0.12820585,0.13312382
rux,0.13927872,0.1456077,0.13417508,0.13388059,0.13149108,0.13138719,0.14119355,0.12894146,0.14034317,0.13987546,0.14083494,0.13836533,0.13473667,0.13832243,0.13362427,0.13366611,0.13019857,0.12681876,0.13682686,0.13093674
rvc,0.1350395,0.14334431,0.14606747,0.14209495,0.14375876,0.13551469,0.12790069,0.13391687,0.13672888,0.14833039,0.1345917,0.14529485,0.14265086,0.13779107,0.14638774,0.12468639,0.14279006,0.14181624,0.13462245,0.14286485
rvd,0.13314034,0.13052857,0.12975484,0.1388861,0.13024695,0.1282292,0.12996535,0.13204454,0.13106675,0.1366747,0.13207245,0.13864072,0.12649123,0.14446066,0.13502954,0.13616772,0.13308553,0.13566467,0.12445959,0.13397488
rvp,0.13847345,0.14456047,0.13706486,0.13814828,0.1438816,0.15124705,0.14678642,0.14177328,0.14827375,0.14372729,0.1478759,0.1456152,0.14398469,0.14603421,0.1474144,0.14678518,0.14334679,0.14737971,0.14794183,0.14219493
rvr,0.13020906,0.12996624,0.13121384,0.13998125,0.12686081,0.12714374,0.13228893,0.13768332,0.13100566,0.13122047,0.12568809,0.13859688,0.13966042,0.12710358,0.13094501,0.12504634,0.13495806,0.13526776,0.1368291,0.12731965
rwv,0.14302512,0.13814478,0.13576941,0.13750796,0.13710253,0.13633718,0.14045174,0.14044476,0.14238004,0.1285943,0.14111292,0.131079,0.14635077,0.12789735,0.14509371,0.13446787,0.12904382,0.13006605,0.13457505,0.12661058
rwz,0.1330011,0.13317613,0.13417713,0.140476,0.13624448,0.13345592,0.14290698,0.13635269,0.14004101,0.13573983,0.13485958,0.13509457,0.14352813,0.14134468,0.13416143,0.13706899,0.14460652,0.14473863,0.13183565,0.14571735
ryo,0.13460036,0.13032147,0.13462847,0.12717465,0.14179161,0.13042915,0.12534888,0.1334929,0.13148582,0.13440321,0.13448961,0.13979197,0.13642144,0.13454394,0.1413707,0.1306337,0.12599054,0.1398184,0.122802645,0.13582209
ryp,0.13687198,0.13319576,0.13699554,0.1332973,0.13422026,0.12784244,0.13324416,0.1272096,0.12768336,0.12876746,0.13307975,0.13125555,0.13692695,0.13439684,0.12213597,0.1286905,0.12741804,0.124741696,0.13238312,0.13966316
rza,0.12522611,0.13407739,0.12634087,0.12925526,0.13462235,0.13955048,0.13140629,0.12929776,0.12804651,0.12836392,0.12471876,0.1377401,0.13178487,0.13402466,0.11995416,0.12846477,0.13621442,0.13377105,0.13940771,0.13827081
rze,0.14243291,0.13089575,0.13787957,0.13654052,0.1435562,0.1388192,0.13011847,0.13453159,0.13238195,0.13670418,0.15007778,0.13356452,0.138125,0.1331098,0.14174421,0.13477956,0.13883054,0.13966635,0.13822928,0.14031237
