left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
mvd,0.2393803,0.503317,0.3413459,0.45445734,0.3884683,0.20439617,0.43409824,0.4209851,0.547441,0.24300016,0.19985649,0.33135682,0.49108106,0.4549871,0.3524748,0.31489843,0.22543517,0.4890056,0.4125139,0.39029533
mve,0.21693164,0.41903472,0.31661427,0.27486748,0.31985012,0.2937153,0.37959558,0.30131766,0.23341887,0.3924895,0.3132975,0.39602548,0.29163122,0.29070425,0.25360915,0.25390965,0.28305042,0.2367492,0.29677674,0.3165565
mvs,0.58590394,0.25406712,0.6006675,0.2798664,0.30346298,0.4661345,0.31098992,0.5409406,0.4886032,0.4258353,0.2250374,0.21818703,0.3701852,0.30569828,0.3018632,0.37913123,0.2670676,0.5400517,0.22101694,0.29908258
mwd,0.3375284,0.354944,0.3341671,0.30542448,0.3690598,0.31023583,0.38201627,0.37713742,0.43365645,0.37285393,0.2752852,0.36866242,0.3302228,0.36218506,0.30141068,0.36421287,0.3390242,0.28403574,0.23677564,0.38400644
mwg,0.28385174,0.3172128,0.53969973,0.20878084,0.25983563,0.29152086,0.32097006,0.30184054,0.2938202,0.22045764,0.28465444,0.2825753,0.33241576,0.29836804,0.25141916,0.3011311,0.22461593,0.2615859,0.29224533,0.26821724
mwh,0.5350886,0.28313202,0.4718581,0.30423242,0.5125526,0.4508219,0.25469458,0.22361663,0.26110536,0.2642277,0.43103573,0.42010856,0.20916054,0.5197157,0.33634245,0.48056054,0.30876154,0.35443288,0.45644295,0.47331023
mws,0.47945562,0.33361864,0.3404159,0.27359852,0.33905923,0.29414293,0.24156907,0.38354802,0.36566055,0.44779342,0.18977045,0.24451137,0.26407045,0.27285448,0.42616668,0.37642908,0.5378888,0.24228084,0.4091925,0.23940656
mxk,0.21846531,0.26819196,0.24357334,0.20921758,0.2177,0.2900707,0.31487626,0.2661507,0.26590383,0.2733295,0.2701773,0.23948887,0.27823213,0.36656648,0.31135333,0.21805091,0.23509985,0.26668906,0.26401424,0.42913947
mxs,0.33406582,0.5734789,0.34359282,0.4304263,0.33341235,0.3047838,0.526828,0.30400765,0.5207192,0.37701213,0.33792993,0.33749115,0.27654016,0.27845642,0.29047278,0.31830496,0.31677172,0.33746856,0.29812342,0.27414143
myg,0.24138096,0.28543663,0.31316298,0.26911575,0.35575566,0.3318555,0.23456743,0.25978392,0.26513678,0.2679386,0.33466083,0.32156023,0.27192813,0.2845443,0.3418833,0.29655972,0.31666988,0.24362148,0.29489022,0.31829393
mym,0.33374888,0.3385699,0.31823403,0.24766473,0.3231097,0.24104379,0.2798303,0.34952033,0.3132882,0.26633108,0.31732023,0.27331755,0.2881835,0.32319683,0.26902217,0.2970115,0.23854385,0.43722087,0.51991326,0.25534594
myn,0.45703506,0.25675938,0.2692477,0.44377297,0.40462127,0.34009433,0.2754043,0.42505595,0.3138749,0.42679137,0.2911805,0.44814828,0.2145652,0.28244922,0.24040177,0.25479114,0.4579913,0.32167518,0.23591134,0.34072012
mzk,0.4340501,0.49298552,0.44728637,0.32609564,0.2951941,0.3099056,0.41282353,0.281085,0.5869987,0.44828314,0.30690822,0.5727659,0.23570102,0.5160085,0.31956595,0.26189673,0.42241818,0.5313714,0.52492094,0.43802047
mzl,0.28495288,0.3428414,0.3210423,0.38073903,0.31819457,0.37341812,0.26961136,0.40104935,0.38181877,0.34691396,0.4381796,0.40496778,0.30411965,0.37887123,0.23905471,0.42834845,0.25358513,0.26630324,0.3048012,0.4175141
mzp,0.26099783,0.34607714,0.19763437,0.23585299,0.26808214,0.305757,0.24025548,0.20438331,0.25719342,0.26306963,0.28087282,0.28131008,0.29658037,0.29920614,0.23151292,0.2674644,0.38719675,0.26638356,0.27816367,0.47887525
naj,0.30806848,0.38874924,0.37602416,0.37930712,0.1992679,0.3202574,0.31995678,0.31625706,0.24723744,0.26832503,0.2298955,0.26362765,0.23290063,0.32611573,0.33253038,0.21763797,0.27421412,0.39899257,0.29292452,0.22923207
nat,0.3793913,0.26030135,0.41938403,0.458098,0.30602008,0.29696813,0.34977394,0.2728715,0.38176453,0.42653567,0.30447966,0.38192832,0.3664213,0.32594028,0.37742022,0.5771835,0.35351837,0.32127583,0.4092571,0.35424408
nbb,0.40359962,0.2512846,0.32963628,0.24920797,0.36552057,0.40459725,0.31586105,0.38187054,0.36520538,0.22135243,0.35643283,0.30940384,0.30538076,0.3988498,0.39313012,0.31055564,0.28684637,0.33388534,0.3986353,0.21701711
nbu,0.548292,0.25509137,0.34361124,0.17921788,0.18836233,0.51650995,0.2550516,0.34598705,0.20289971,0.4827792,0.553063,0.25197655,0.47767994,0.23792472,0.39675826,0.45443344,0.22435528,0.26367947,0.4334504,0.2259003
nch,0.5328258,0.31634837,0.31808752,0.2735328,0.3221203,0.33789518,0.3528576,0.32532462,0.3724072,0.3481096,0.35214293,0.30066735,0.29594225,0.2971735,0.3203562,0.33104956,0.39508587,0.4087196,0.3261308,0.3462103
ndq,0.2096543,0.23363483,0.42191985,0.22569542,0.38003153,0.34782267,0.454269,0.45091432,0.44356188,0.22838104,0.2448547,0.3279664,0.27180728,0.39411443,0.26358807,0.22557323,0.37954098,0.3123799,0.2767458,0.24790192
ndu,0.42840168,0.29753557,0.40002364,0.26439282,0.33756927,0.41493958,0.2923936,0.43613598,0.25538856,0.47853446,0.5195908,0.34898886,0.26602468,0.29753745,0.33556116,0.23045903,0.5773476,0.30377337,0.43090218,0.4065972
nej,0.28893256,0.28400028,0.26381105,0.26610315,0.32742006,0.3659795,0.25139123,0.27295625,0.3318572,0.30298442,0.28946254,0.29291898,0.24695607,0.31156567,0.33054644,0.30052143,0.3591258,0.3369692,0.27382424,0.25995064
ney,0.5635223,0.42927277,0.48901573,0.46226415,0.2815731,0.27564025,0.25553423,0.38050908,0.29074627,0.35695365,0.58827513,0.50653875,0.31576583,0.48152307,0.45896715,0.57916296,0.30125183,0.24879074,0.2417132,0.51184696
nfj,0.2894336,0.46947193,0.2826101,0.2132529,0.3959657,0.27639607,0.21844515,0.40588683,0.25710803,0.2713349,0.26494202,0.19099525,0.2970314,0.24185103,0.2853483,0.33061248,0.2838955,0.34461337,0.28041193,0.25619006
nfk,0.47941616,0.19744897,0.2673902,0.32400954,0.3299594,0.28889006,0.5544736,0.23618788,0.41071498,0.32360974,0.295247,0.24937686,0.4978798,0.2402083,0.49721202,0.22950844,0.4762069,0.53762066,0.21186113,0.29760143
nfl,0.24009827,0.4275304,0.33821917,0.23631981,0.37706742,0.25365576,0.28829193,0.47442406,0.4266929,0.21245338,0.24826059,0.3110292,0.28141898,0.24099211,0.40411603,0.40231425,0.23062514,0.31046468,0.37861603,0.31777522
nfq,0.2937661,0.28389055,0.26138094,0.2509613,0.4927598,0.22630386,0.22517516,0.27918184,0.37697983,0.28580904,0.27600938,0.3023115,0.36198753,0.25583753,0.32120016,0.21629304,0.24326625,0.23435694,0.27301818,0.34285212
nfv,0.38180324,0.38900888,0.48655692,0.27201688,0.2810995,0.41616005,0.34924704,0.48786798,0.38786638,0.42569718,0.32170528,0.524582,0.4373405,0.373519,0.3709727,0.37135774,0.48811042,0.3587371,0.50330794,0.40472302
nfy,0.2581464,0.21546793,0.29738012,0.19816568,0.24317071,0.3229553,0.2110485,0.29105097,0.2953374,0.2824067,0.23983671,0.2451475,0.22677398,0.29662034,0.24377406,0.25007385,0.2624428,0.2053757,0.28844017,0.23289694
ngb,0.352076,0.23569684,0.25377008,0.25839922,0.28282243,0.3792163,0.3973626,0.28277415,0.26020384,0.26078486,0.2526374,0.24580386,0.29884598,0.2704918,0.21521068,0.23462637,0.23479557,0.31164625,0.37477285,0.2430694
ngi,0.31372896,0.4084801,0.28170013,0.23632763,0.22486386,0.32904187,0.42955923,0.45122015,0.2227016,0.2603748,0.28002965,0.32771075,0.21003349,0.27640063,0.35851878,0.25020182,0.2889063,0.26068884,0.2540788,0.20636483
ngl,0.47060704,0.2941315,0.25118932,0.35019633,0.40890795,0.3108111,0.33114466,0.29718894,0.2520718,0.5233042,0.27308252,0.58301485,0.5039383,0.27394962,0.37232357,0.5963335,0.33923268,0.5154842,0.35470492,0.69312954
ngp,0.27126336,0.2559753,0.297829,0.17160653,0.32215488,0.31174707,0.28658336,0.25027823,0.26471612,0.27190113,0.30430853,0.28994364,0.21326122,0.3904168,0.27689078,0.30904955,0.24986327,0.3098203,0.29801124,0.44106877
ngr,0.4479693,0.2763696,0.35164642,0.31986758,0.34784892,0.38442534,0.298032,0.30989498,0.4114423,0.2938024,0.2772637,0.4247868,0.3397472,0.4360491,0.2944997,0.30238217,0.32123527,0.39944452,0.39034638,0.37375137
nhi,0.22103535,0.2188039,0.339921,0.36394474,0.38188562,0.23883528,0.22217454,0.3303234,0.26127183,0.30006808,0.3009989,0.2913448,0.31508926,0.29430056,0.29901814,0.36263937,0.41850471,0.36646032,0.3136387,0.30216146
nhp,0.25761342,0.26166582,0.35307923,0.2569224,0.38175467,0.24206755,0.46829042,0.17303997,0.4301275,0.31733808,0.23284885,0.26712978,0.29199785,0.32366788,0.41324323,0.27061933,0.29818854,0.41221872,0.51356006,0.39322853
nhq,0.27543044,0.25793,0.34809485,0.29223418,0.32303053,0.27558294,0.32709855,0.30131665,0.31017905,0.3597201,0.28906178,0.29005265,0.3447783,0.31277296,0.35550228,0.3056798,0.47621062,0.33236426,0.2637869,0.28582126
nhs,0.3026684,0.24289267,0.23270035,0.33356687,0.3436444,0.33615795,0.3333872,0.32067534,0.30051944,0.26956278,0.23371075,0.37102816,0.3163134,0.2873979,0.34657475,0.28864142,0.29239756,0.21911356,0.264046,0.25370222
nio,0.303817,0.25466916,0.35100976,0.25880894,0.36733004,0.30150563,0.25330603,0.2508197,0.34000123,0.32588488,0.2607401,0.4462194,0.28250727,0.36414355,0.32049912,0.2918294,0.3791516,0.28679538,0.3395511,0.3127785
nip,0.2602383,0.2752785,0.27967823,0.21283679,0.28137234,0.4447317,0.38667917,0.2874298,0.35851997,0.23016252,0.2046636,0.25983247,0.29507077,0.25556725,0.2927062,0.34938502,0.2674752,0.231852,0.2955311,0.28424373
nit,0.3509174,0.26996684,0.2588641,0.30926588,0.33004475,0.26757213,0.3086043,0.33238047,0.34238666,0.36718905,0.34103674,0.32104224,0.35299537,0.3129645,0.33680016,0.2994486,0.29350054,0.30000535,0.2566904,0.26843953
niz,0.38491178,0.2950271,0.30404395,0.2983671,0.27238247,0.2656154,0.31416392,0.25779098,0.28115624,0.28847134,0.48159242,0.23006597,0.337807,0.27444854,0.34447137,0.36192623,0.26924092,0.30002207,0.30177355,0.40738255
njn,0.680282,0.5892589,0.2805477,0.46432826,0.25669205,0.23436403,0.53142285,0.22489184,0.35578036,0.25309032,0.277039,0.43941984,0.28900915,0.5741941,0.32871544,0.2175323,0.26039362,0.4663014,0.26934183,0.28471065
njq,0.24211895,0.2586283,0.19872802,0.27591926,0.2653191,0.26457068,0.24297863,0.26494682,0.3287602,0.29457074,0.29160854,0.27751374,0.2628073,0.29409543,0.22061467,0.21948577,0.28118438,0.24804482,0.20269808,0.3593062
nkt,0.33706215,0.34033722,0.31863236,0.27724576,0.3978746,0.33570093,0.3028462,0.2633448,0.323737,0.36243325,0.38515246,0.35002404,0.34122828,0.3363561,0.3059041,0.35164776,0.22745265,0.26066208,0.3834546,0.38067496
nla,0.27778637,0.24817497,0.28924456,0.5412127,0.29655182,0.3238267,0.19530079,0.28149438,0.20480612,0.2186073,0.6875044,0.24118939,0.27835602,0.3031096,0.33089486,0.19890282,0.26542893,0.27002868,0.58304703,0.21068132
nlf,0.2904706,0.2811215,0.42084932,0.31149042,0.3395462,0.29884082,0.4178728,0.2850905,0.265972,0.45802182,0.24859405,0.38328293,0.23059818,0.4096425,0.4213064,0.27645972,0.27170673,0.23924558,0.2839702,0.37572274
nli,0.3030976,0.5641159,0.4718328,0.2924114,0.5530664,0.4779778,0.35506684,0.5130658,0.2437729,0.2798592,0.42637604,0.34758297,0.2945519,0.28606185,0.3040737,0.40262187,0.24943388,0.5089518,0.5580662,0.4224226
nlp,0.3459283,0.22769721,0.29071835,0.22380796,0.27791843,0.2779044,0.30090183,0.27939752,0.2900378,0.34708914,0.29863518,0.29870668,0.21469463,0.28922912,0.26520044,0.3076384,0.24368566,0.22867452,0.35394567,0.21262017
nml,0.36128265,0.2799902,0.3219433,0.2514426,0.31173122,0.3882102,0.29218307,0.27421993,0.26862139,0.38732076,0.48492128,0.3413381,0.3551779,0.30183393,0.3459658,0.25722417,0.3154114,0.29823905,0.2946738,0.23720917
nmr,0.25389963,0.27840903,0.34532267,0.32222646,0.23717314,0.23705548,0.28788513,0.2645532,0.31358814,0.3205906,0.2821242,0.27006924,0.27588227,0.48134828,0.2470263,0.288579,0.30959654,0.33433425,0.26485744,0.26989457
nmt,0.33732086,0.31953764,0.21720111,0.28206784,0.28995585,0.21996766,0.2639839,0.27781853,0.27637455,0.28328526,0.31603253,0.32951605,0.2829882,0.29819995,0.21233046,0.28668898,0.32387355,0.57039857,0.25605065,0.3058944
nmz,0.5204015,0.72297275,0.25432855,0.27937144,0.29503608,0.2267815,0.20897181,0.36130726,0.5310575,0.55247164,0.5167026,0.5335405,0.40454057,0.31841522,0.2517718,0.44429427,0.5104208,0.28397226,0.5118934,0.53800386
nna,0.2504751,0.39767933,0.31686467,0.25873327,0.22439161,0.2223035,0.33729136,0.28981626,0.1737861,0.35220262,0.28320205,0.28680304,0.22062707,0.2941361,0.261783,0.28215256,0.3012743,0.22897159,0.26042354,0.22890675
nnl,0.24751016,0.2639651,0.41297582,0.3421604,0.24364658,0.25982457,0.34526604,0.2706389,0.45220798,0.22343482,0.26855788,0.2543609,0.34998655,0.24934264,0.44747812,0.6569646,0.5434457,0.25606096,0.48734933,0.39250737
nny,0.20786422,0.2918318,0.2623444,0.3205834,0.31056947,0.21135314,0.46568218,0.2988872,0.28961098,0.36950767,0.31018683,0.33612704,0.2953269,0.30308288,0.27104318,0.3567968,0.304685,0.29475558,0.32566768,0.2650032
nnz,0.3163818,0.23048268,0.29281783,0.22641681,0.2882945,0.25313437,0.30136615,0.36355105,0.28966787,0.24540493,0.2899015,0.24728477,0.30347747,0.25940466,0.2472526,0.32348013,0.25175214,0.3286458,0.28271806,0.25394434
noc,0.4490603,0.5609343,0.3238158,0.54964167,0.5435959,0.29777855,0.39358613,0.547639,0.27379045,0.4923505,0.47443056,0.45161188,0.51314074,0.38545474,0.56312597,0.23801363,0.3196394,0.46213087,0.39597213,0.22643973
noj,0.7178199,0.48942485,0.29191977,0.24531841,0.23675579,0.17032206,0.21499853,0.23122221,0.3113562,0.22898005,0.40836585,0.43464828,0.5522978,0.29319674,0.2554363,0.41325504,0.2659838,0.25931793,0.46248448,0.42104316
npf,0.43107325,0.26762423,0.266135,0.6080373,0.36935636,0.27194843,0.5160715,0.40221328,0.63607895,0.501181,0.28451478,0.24670142,0.40801275,0.5300696,0.4136101,0.2725152,0.5218376,0.6072886,0.26898965,0.23057547
npp,0.24414694,0.30965698,0.49121755,0.5169485,0.35224485,0.37868005,0.23077953,0.31071687,0.19901295,0.30549008,0.29953027,0.3731982,0.35781032,0.29005203,0.30718607,0.25004494,0.23020571,0.30613747,0.34131145,0.22801167
npq,0.5547455,0.26876128,0.38162115,0.25488484,0.3442862,0.48849165,0.33204305,0.30556625,0.3036374,0.5236409,0.33724344,0.4485096,0.30953592,0.28941855,0.33582467,0.27455258,0.46728995,0.39991483,0.23617731,0.47221935
npz,0.325042,0.35055923,0.25078115,0.2637192,0.2601388,0.3415371,0.3911689,0.27875203,0.29889008,0.3690465,0.4180495,0.24779435,0.31184402,0.2771019,0.3320034,0.2543731,0.29811212,0.26574636,0.30827987,0.2922718
nqf,0.2977377,0.42306817,0.3729716,0.31373388,0.31553668,0.47558478,0.41484225,0.3228526,0.23894079,0.30451763,0.35015187,0.2968409,0.33691418,0.43624723,0.33715314,0.42743236,0.436625,0.41580963,0.26887095,0.418248
nqg,0.32533434,0.27104276,0.2682719,0.24983148,0.33037615,0.2721721,0.2765135,0.28108785,0.22911406,0.31249565,0.2703474,0.2772541,0.26418093,0.34552985,0.24674773,0.25814185,0.29749995,0.3544761,0.24854141,0.23758182
nqx,0.44268873,0.25601435,0.4207744,0.47471672,0.41767403,0.40195552,0.4322788,0.4247589,0.31940815,0.25816813,0.3097496,0.42832866,0.4249326,0.25081936,0.36742023,0.28680292,0.50097847,0.310562,0.49746683,0.39974406
nra,0.24778542,0.25987744,0.29345956,0.43764222,0.34661928,0.32672298,0.31317544,0.46319672,0.27326965,0.2905429,0.4104338,0.2999571,0.41355646,0.35852003,0.32797185,0.25222942,0.27916127,0.27405456,0.26657426,0.27359098
nrm,0.2859164,0.3165381,0.25895554,0.39161205,0.255563,0.4268674,0.3882034,0.30371606,0.23944852,0.35833335,0.3223734,0.2865518,0.31353444,0.32501176,0.3361675,0.3499791,0.27928996,0.3000517,0.28728187,0.21493772
nro,0.30490357,0.23265144,0.30666357,0.38200602,0.4514829,0.25295097,0.31583777,0.28981894,0.4343907,0.31060424,0.21051338,0.26125932,0.36244857,0.30272925,0.37413472,0.27074564,0.26977298,0.3180165,0.3763301,0.40391123
nsh,0.23530549,0.36828107,0.45850497,0.352745,0.42432088,0.330418,0.48717046,0.40991876,0.284571,0.3519683,0.23608562,0.32434475,0.41909257,0.22394909,0.2767955,0.4603581,0.3327086,0.55173194,0.34251374,0.30132228
nsm,0.5641518,0.4476867,0.2790925,0.29282266,0.36960766,0.23408855,0.2353045,0.24183333,0.25103998,0.31676757,0.5117869,0.30753303,0.23171487,0.22841913,0.4272501,0.48857957,0.5306579,0.52713513,0.2815998,0.40726817
ntr,0.32698733,0.34216535,0.2369998,0.62448376,0.22508758,0.27612334,0.28083533,0.25563014,0.27346754,0.18520431,0.2606817,0.25570434,0.25204182,0.4157238,0.3806386,0.27750826,0.19967805,0.28060457,0.27475235,0.19639155
nud,0.430852,0.24346519,0.3029338,0.3202893,0.32226497,0.27476737,0.24476244,0.45345604,0.43604964,0.33371547,0.36586127,0.3994262,0.43176666,0.30575627,0.41769677,0.43684292,0.29788458,0.4586676,0.41958284,0.43007493
nvi,0.4173539,0.33291996,0.27175906,0.5323844,0.38245535,0.30576056,0.4768057,0.29116914,0.34069437,0.38782218,0.36059433,0.34734583,0.2802656,0.28448945,0.3449672,0.5312111,0.5764148,0.30045784,0.30998167,0.3460663
nwb,0.2178172,0.23353022,0.24324337,0.29012132,0.29540735,0.31622535,0.30331147,0.27750045,0.20542687,0.29259712,0.32750183,0.2006432,0.34489304,0.21354726,0.2549171,0.22202963,0.37551832,0.30866513,0.23514238,0.27650416
nwi,0.4049433,0.343135,0.4187903,0.2650385,0.4199482,0.40854922,0.5188087,0.37513566,0.24094678,0.3032621,0.358863,0.41800722,0.35478133,0.38307726,0.37563515,0.31528056,0.38527083,0.40939748,0.40532762,0.3359009
nwj,0.39312935,0.4091951,0.4178983,0.25265098,0.25647658,0.2980795,0.28381756,0.27906275,0.36349875,0.5051904,0.49491093,0.37319395,0.43382537,0.4257533,0.29303178,0.28795815,0.29378712,0.39259392,0.4410121,0.2735741
nwk,0.21221885,0.21763922,0.2769166,0.26172897,0.29372165,0.36808228,0.48971486,0.3513407,0.28169417,0.21247067,0.2969481,0.2800529,0.30202422,0.28549057,0.2908446,0.3013255,0.31668317,0.31100678,0.39490426,0.39881274
nxb,0.47281662,0.33419892,0.34942293,0.26625904,0.42581058,0.3200665,0.30056542,0.32790515,0.4545995,0.36194533,0.33250642,0.24254158,0.31910783,0.22821927,0.23832472,0.32743472,0.1906981,0.51395607,0.5507144,0.50660795
nxh,0.46549785,0.42556977,0.40244618,0.31329846,0.307611,0.3496285,0.40900618,0.45624557,0.30930305,0.3378748,0.41756645,0.3187155,0.315125,0.30784267,0.42008448,0.25752622,0.30911124,0.43927592,0.3571822,0.31925398
nxo,0.30903396,0.23460111,0.35988432,0.25227016,0.2882203,0.3020304,0.28255183,0.37277612,0.34248793,0.34576094,0.2880333,0.32024133,0.36000043,0.30373865,0.2570588,0.22465934,0.2686672,0.26097345,0.36485535,0.2566653
nyd,0.25778174,0.36615062,0.27083397,0.30787462,0.25890666,0.32124066,0.27157307,0.324827,0.28116417,0.30374032,0.28637522,0.36562794,0.32546082,0.35559162,0.25976974,0.26012626,0.2780626,0.3086407,0.33729464,0.28335688
nyr,0.40947697,0.37968433,0.39951158,0.41013306,0.43931794,0.370147,0.3876813,0.32547617,0.43120354,0.33281934,0.24641475,0.21112661,0.44668308,0.22082925,0.32653683,0.48601282,0.33213738,0.5855859,0.25337526,0.3837734
nys,0.302943,0.3760907,0.37853003,0.28324723,0.32520756,0.2980388,0.32287323,0.34614342,0.3827455,0.42731047,0.2804997,0.2889979,0.39696622,0.403619,0.30463704,0.2502501,0.3465547,0.31871116,0.27300426,0.37190273
nyt,0.42004514,0.5014516,0.265369,0.42702037,0.45697653,0.30106714,0.3833738,0.2948696,0.5344452,0.28121105,0.44298017,0.28772014,0.44062677,0.29828402,0.23687612,0.5181634,0.41470522,0.4427797,0.28850552,0.40798497
nyy,0.26143318,0.42076305,0.37113297,0.28322697,0.39566633,0.48317024,0.5508995,0.48604804,0.4599545,0.48816168,0.2494347,0.45957494,0.3372173,0.47385502,0.261026,0.28258848,0.53460103,0.2751407,0.50300616,0.36091214
nyz,0.20932186,0.22627068,0.52273285,0.3550712,0.23129362,0.23006985,0.38753557,0.5082402,0.35891485,0.3532457,0.52302104,0.51898503,0.31307688,0.17873383,0.23707509,0.4366456,0.24002694,0.32633495,0.22060305,0.50928336
nzb,0.52635705,0.45547998,0.42147082,0.27233237,0.27378348,0.24808863,0.36428303,0.26351506,0.3063119,0.42741656,0.5138055,0.4901832,0.3023253,0.37894332,0.38791877,0.24775513,0.5147761,0.26575664,0.2623531,0.2478133
nzw,0.30991068,0.37082332,0.24366307,0.29330283,0.30332488,0.3233561,0.27052295,0.31706262,0.27588108,0.2610216,0.27083918,0.2529825,0.27703172,0.2998078,0.28998888,0.331211,0.32243738,0.32249922,0.25268817,0.2535844
oad,0.3541935,0.27833313,0.23973802,0.18571517,0.17261776,0.23906964,0.13578597,0.17416966,0.28041914,0.22391039,0.14798158,0.24850151,0.3541807,0.26521006,0.34241992,0.25873873,0.3033675,0.28889757,0.09681019,0.19083561
obc,0.26272947,0.53019226,0.22674066,0.22054908,0.393283,0.52228326,0.4564379,0.25119543,0.43907976,0.2494169,0.23591079,0.21524179,0.5850599,0.49343586,0.5839431,0.21705341,0.546954,0.3353775,0.24699202,0.48116538
obj,0.28414437,0.33377194,0.22892314,0.38669643,0.25198007,0.3651842,0.25438845,0.28864586,0.27144825,0.3284413,0.5180665,0.29494745,0.30591542,0.3490407,0.24505384,0.3334818,0.319224,0.27442515,0.2633714,0.40784281
obx,0.26940688,0.2975735,0.23458453,0.3290243,0.35132596,0.34286797,0.23072436,0.25696138,0.31372756,0.25245816,0.2569002,0.2955176,0.3735578,0.25500396,0.28301,0.31691575,0.34949666,0.27612573,0.2701264,0.27052474
