left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ppy,0.48125457763671875,0.470925897359848,0.4008520543575287,0.594660758972168,0.25763726234436035,0.4223997890949249,0.43047231435775757,0.5005050301551819,0.4256000220775604,0.42232203483581543,0.49377086758613586,0.5283867716789246,0.47983112931251526,0.4032861590385437,0.5686800479888916,0.5472657680511475,0.4525749385356903,0.4765198826789856,0.5621581077575684,0.5672451853752136
pqe,0.37038254737854004,0.4676876366138458,0.3706774413585663,0.3503369390964508,0.46017083525657654,0.3776923418045044,0.4123547077178955,0.3157755434513092,0.424186646938324,0.31033220887184143,0.34693291783332825,0.25119078159332275,0.3851851522922516,0.4529118835926056,0.5640184879302979,0.4913768768310547,0.37109196186065674,0.35798507928848267,0.46438392996788025,0.5826343297958374
pql,0.2796262204647064,0.5681425929069519,0.1845499724149704,0.17295585572719574,0.10885980725288391,0.31027647852897644,0.19182084500789642,0.10754790902137756,0.3031140863895416,0.15585646033287048,0.10859319567680359,0.2189038097858429,0.10253021866083145,0.3552698493003845,0.11833205819129944,0.12010245025157928,0.16502727568149567,0.09927502274513245,0.11513008922338486,0.13150110840797424
prc,0.37345412373542786,0.23484346270561218,0.23246704041957855,0.23671375215053558,0.4842655062675476,0.2820632755756378,0.41189318895339966,0.5853279232978821,0.280953049659729,0.5092146396636963,0.5359298586845398,0.27280324697494507,0.22464002668857574,0.5829510688781738,0.4198739528656006,0.4861239194869995,0.1271660178899765,0.4397725462913513,0.21923546493053436,0.3802717924118042
prp,0.5340753197669983,0.5681684017181396,0.5348110795021057,0.16206081211566925,0.49960389733314514,0.42138412594795227,0.32686883211135864,0.42106854915618896,0.205921471118927,0.512759268283844,0.5598973631858826,0.23521997034549713,0.5183272361755371,0.35639917850494385,0.5620774030685425,0.4206140339374542,0.4890117943286896,0.47435030341148376,0.3449014723300934,0.5426934957504272
psp,0.44927746057510376,0.4327968657016754,0.32089611887931824,0.29684197902679443,0.5177233219146729,0.3905182182788849,0.5585027933120728,0.26800546050071716,0.22055242955684662,0.5361765027046204,0.37990832328796387,0.4665590226650238,0.1504189521074295,0.13709615170955658,0.49536097049713135,0.4534802734851837,0.2154484987258911,0.5116296410560608,0.38752657175064087,0.36581870913505554
psr,0.3442079424858093,0.5245881676673889,0.2793949246406555,0.28089508414268494,0.2514301538467407,0.3811468183994293,0.38178274035453796,0.38360947370529175,0.36920180916786194,0.4224041998386383,0.4533727467060089,0.5556965470314026,0.3699515461921692,0.388114333152771,0.3876425623893738,0.4084453880786896,0.3360671103000641,0.26889127492904663,0.3717656433582306,0.29931846261024475
psy,0.5026942491531372,0.4426722526550293,0.42414525151252747,0.41219252347946167,0.40048694610595703,0.3246440887451172,0.4893558621406555,0.43066340684890747,0.30010709166526794,0.37514299154281616,0.3995581269264221,0.5249387621879578,0.4002193808555603,0.41411688923835754,0.410741925239563,0.5031474828720093,0.5385067462921143,0.5416459441184998,0.5592013001441956,0.41224631667137146
pta,0.12590894103050232,0.3792054057121277,0.5614553093910217,0.12305847555398941,0.35857224464416504,0.43099460005760193,0.34585532546043396,0.37473395466804504,0.4595215916633606,0.526253879070282,0.33717185258865356,0.40942543745040894,0.3447781503200531,0.5712016820907593,0.45822980999946594,0.2089376151561737,0.36105266213417053,0.12757684290409088,0.40277937054634094,0.46938571333885193
ptj,0.5063098669052124,0.2990742027759552,0.589928925037384,0.5078767538070679,0.47515472769737244,0.48724034428596497,0.3236713409423828,0.33923792839050293,0.40484684705734253,0.4035191535949707,0.4425903260707855,0.4442508816719055,0.5037182569503784,0.4610816240310669,0.3627146780490875,0.5068475604057312,0.4925837814807892,0.40861597657203674,0.42559120059013367,0.474804162979126
pto,0.4089376628398895,0.43437251448631287,0.5141622424125671,0.519457995891571,0.5726549625396729,0.5336065292358398,0.5392470359802246,0.33630695939064026,0.39775019884109497,0.3261866867542267,0.456119567155838,0.4830775260925293,0.38380691409111023,0.443022221326828,0.3261120915412903,0.46151506900787354,0.38229432702064514,0.33655741810798645,0.4284524917602539,0.2922695577144623
ptq,0.41994228959083557,0.45917177200317383,0.526274561882019,0.25637856125831604,0.27666065096855164,0.3954865634441376,0.3985580801963806,0.23037298023700714,0.5715774893760681,0.38621827960014343,0.3775838613510132,0.5440558195114136,0.3752194344997406,0.3515962064266205,0.3732169568538666,0.23224671185016632,0.3536214828491211,0.5412759780883789,0.42891407012939453,0.462649941444397
ptw,0.3996551036834717,0.2621958553791046,0.3273318409919739,0.4378809630870819,0.35242435336112976,0.3694044351577759,0.4496934711933136,0.37231963872909546,0.3254815936088562,0.33903661370277405,0.32861629128456116,0.3295421004295349,0.32546305656433105,0.384859561920166,0.3683265149593353,0.3007912337779999,0.2847372591495514,0.36035892367362976,0.33164262771606445,0.39277902245521545
puq,0.5780267119407654,0.41960009932518005,0.22425830364227295,0.19067291915416718,0.41255995631217957,0.5476254820823669,0.5360329151153564,0.5224504470825195,0.5839715600013733,0.5582647323608398,0.5645427107810974,0.5788515210151672,0.49221354722976685,0.2867456078529358,0.5290725231170654,0.5590400099754333,0.5683276653289795,0.467555969953537,0.48144036531448364,0.5452665686607361
pvc,0.28825533390045166,0.3249557614326477,0.28729820251464844,0.3669891357421875,0.3942548334598541,0.3111800253391266,0.2605949342250824,0.40400442481040955,0.39367637038230896,0.24660544097423553,0.3506473898887634,0.22501443326473236,0.4971337616443634,0.29977571964263916,0.5198801159858704,0.4472888708114624,0.5034130215644836,0.29346293210983276,0.4500713348388672,0.27600374817848206
pvk,0.5342398881912231,0.518368124961853,0.5307563543319702,0.44323983788490295,0.5591313242912292,0.3477727770805359,0.40114423632621765,0.47456303238868713,0.46121421456336975,0.4119504690170288,0.5661764144897461,0.5030609965324402,0.5472647547721863,0.2789570689201355,0.5600793957710266,0.36998724937438965,0.4730893671512604,0.5312570929527283,0.34045225381851196,0.4953743815422058
pvl,0.36977463960647583,0.5347409844398499,0.39765477180480957,0.5164333581924438,0.5475486516952515,0.47277188301086426,0.330673485994339,0.44692176580429077,0.5751206278800964,0.5026518702507019,0.3989250361919403,0.4404159188270569,0.33283624053001404,0.5159238576889038,0.388049840927124,0.5533140897750854,0.44529709219932556,0.49085643887519836,0.4708043932914734,0.4640195071697235
pvo,0.397466778755188,0.16197800636291504,0.1705368310213089,0.5142083764076233,0.26111406087875366,0.3241291642189026,0.19004027545452118,0.27374571561813354,0.18434439599514008,0.33502450585365295,0.3318450152873993,0.21365341544151306,0.5486394762992859,0.4114133417606354,0.30380886793136597,0.35570093989372253,0.2246948927640915,0.12015517055988312,0.15476015210151672,0.2318229079246521
pvv,0.20735231041908264,0.30716460943222046,0.4945119619369507,0.5191859602928162,0.37350213527679443,0.25959575176239014,0.24314329028129578,0.32893913984298706,0.37715184688568115,0.19184844195842743,0.4144470989704132,0.139070525765419,0.23067764937877655,0.5685111880302429,0.46735867857933044,0.4936988353729248,0.4222315549850464,0.5477927923202515,0.5449692010879517,0.501554548740387
pvz,0.501285970211029,0.5502073168754578,0.5362592339515686,0.546193540096283,0.3776015341281891,0.5799826383590698,0.5627042055130005,0.4882281720638275,0.578574001789093,0.5221166610717773,0.4557678997516632,0.49044308066368103,0.5278366804122925,0.38326236605644226,0.5238520503044128,0.41332894563674927,0.524637758731842,0.5578390955924988,0.2513449788093567,0.3914005160331726
pwm,0.2579105496406555,0.3927193880081177,0.549271285533905,0.5658091902732849,0.569075345993042,0.39095330238342285,0.3651835024356842,0.15016455948352814,0.43903711438179016,0.5345396995544434,0.3404332399368286,0.3593200445175171,0.5011341571807861,0.26565757393836975,0.5049187541007996,0.5686967372894287,0.5073044300079346,0.5828853249549866,0.4646832346916199,0.3963806927204132
pyf,0.46566349267959595,0.4158852696418762,0.41571035981178284,0.47591570019721985,0.5080404281616211,0.4492841064929962,0.4125426709651947,0.467313289642334,0.39383479952812195,0.5306136012077332,0.2591298520565033,0.26504379510879517,0.4179733097553253,0.3878818154335022,0.5604127049446106,0.37066444754600525,0.49634280800819397,0.47077956795692444,0.38453659415245056,0.53758704662323
pyr,0.46514347195625305,0.4630352258682251,0.33549219369888306,0.357069194316864,0.5522071719169617,0.5496898889541626,0.5807249546051025,0.533794105052948,0.3979043960571289,0.43596339225769043,0.4036176800727844,0.3662775754928589,0.40896883606910706,0.49457818269729614,0.48775070905685425,0.573326051235199,0.5452207326889038,0.5190596580505371,0.37536463141441345,0.542521059513092
pyu,0.31731903553009033,0.43535274267196655,0.22085708379745483,0.3332459628582001,0.41826295852661133,0.32487085461616516,0.47870975732803345,0.4959578812122345,0.3652411997318268,0.3833542466163635,0.514241099357605,0.45450782775878906,0.5431615114212036,0.47968289256095886,0.5091588497161865,0.3845205307006836,0.35730239748954773,0.31554916501045227,0.5721244215965271,0.3642377555370331
pyy,0.3560863435268402,0.20074525475502014,0.3004550337791443,0.33803126215934753,0.26474809646606445,0.1883840560913086,0.4754311442375183,0.3017193377017975,0.18500256538391113,0.1842513233423233,0.22643904387950897,0.5522956252098083,0.34484079480171204,0.26416972279548645,0.3957813084125519,0.25395917892456055,0.17509326338768005,0.17053773999214172,0.35054633021354675,0.1659400314092636
pzi,0.42574378848075867,0.41552263498306274,0.38305118680000305,0.32810038328170776,0.5801026821136475,0.4584871232509613,0.4081374704837799,0.5385130643844604,0.4032830595970154,0.46115660667419434,0.4594321548938751,0.36626461148262024,0.48413971066474915,0.498085081577301,0.42235973477363586,0.42664211988449097,0.37536266446113586,0.42202624678611755,0.3482796549797058,0.34626927971839905
pzt,0.45194199681282043,0.52131187915802,0.4356936812400818,0.5546857118606567,0.322535902261734,0.5439959168434143,0.34187448024749756,0.566659688949585,0.4730950891971588,0.46667635440826416,0.2304912805557251,0.1910068839788437,0.33930668234825134,0.449189692735672,0.3861946165561676,0.39566770195961,0.371092289686203,0.3668721318244934,0.5581907033920288,0.5525694489479065
qab,0.13475826382637024,0.11283349245786667,0.23065754771232605,0.3021705150604248,0.16645877063274384,0.14654609560966492,0.5385649800300598,0.2252429574728012,0.2324080467224121,0.29782634973526,0.34469351172447205,0.1911172866821289,0.15191642940044403,0.28736087679862976,0.09757271409034729,0.42511630058288574,0.10577316582202911,0.23552222549915314,0.21380272507667542,0.18251070380210876
qaf,0.46877187490463257,0.14178816974163055,0.176780104637146,0.15550892055034637,0.5497012138366699,0.19713492691516876,0.4345105290412903,0.25644809007644653,0.46417027711868286,0.21814247965812683,0.47231292724609375,0.1342952847480774,0.42757752537727356,0.5900709629058838,0.4503192901611328,0.3147248923778534,0.42176175117492676,0.26750537753105164,0.49054384231567383,0.47401145100593567
qag,0.4304049611091614,0.4799364507198334,0.4918248653411865,0.3761378526687622,0.4009392261505127,0.43591946363449097,0.23800022900104523,0.561826229095459,0.44256579875946045,0.5481619238853455,0.5432309508323669,0.5790222883224487,0.5274251103401184,0.4860936999320984,0.5635824203491211,0.5624900460243225,0.5484122037887573,0.39793679118156433,0.4856932461261749,0.5725737810134888
qcc,0.5233636498451233,0.2567281126976013,0.27247878909111023,0.49795106053352356,0.5896725058555603,0.42596787214279175,0.3359968066215515,0.243513286113739,0.31751540303230286,0.3386406898498535,0.33670687675476074,0.44631874561309814,0.36048462986946106,0.4312564730644226,0.5116260051727295,0.2876623868942261,0.5174589157104492,0.4989767074584961,0.2606319785118103,0.2321581244468689
qcl,0.4923875629901886,0.5300298929214478,0.5066755414009094,0.34516119956970215,0.26612234115600586,0.44443830847740173,0.541410505771637,0.4959094822406769,0.43478304147720337,0.15775732696056366,0.41640180349349976,0.5013623833656311,0.4977193772792816,0.16078825294971466,0.46203184127807617,0.5558506846427917,0.5682836174964905,0.36800846457481384,0.44860729575157166,0.33668768405914307
qco,0.17982704937458038,0.22215302288532257,0.2346510887145996,0.47381678223609924,0.332204669713974,0.4998719096183777,0.331134557723999,0.5361570119857788,0.2697031497955322,0.18862472474575043,0.15304312109947205,0.37020590901374817,0.1657920926809311,0.11979228258132935,0.18410280346870422,0.44064629077911377,0.2596597373485565,0.22516418993473053,0.30226999521255493,0.2580919563770294
qcq,0.4934055507183075,0.3346487879753113,0.23315729200839996,0.22251573204994202,0.4614531397819519,0.35744231939315796,0.3440684676170349,0.4898788332939148,0.48500752449035645,0.39053335785865784,0.31946074962615967,0.482928067445755,0.44271790981292725,0.44044116139411926,0.4134889245033264,0.15726304054260254,0.45355725288391113,0.28405240178108215,0.3460851013660431,0.11925532668828964
qda,0.3885543644428253,0.17268389463424683,0.35707762837409973,0.566847562789917,0.5076168179512024,0.5146898627281189,0.511442244052887,0.2922239601612091,0.40949809551239014,0.4298177659511566,0.5432383418083191,0.4864374101161957,0.5111840963363647,0.5371394157409668,0.5488210916519165,0.5778172612190247,0.3919278085231781,0.48793572187423706,0.5501185059547424,0.49099087715148926
qdg,0.40703144669532776,0.18868054449558258,0.21909025311470032,0.523673951625824,0.3070341646671295,0.41552990674972534,0.14488382637500763,0.533053457736969,0.4051755964756012,0.4951815903186798,0.5248938798904419,0.4181618094444275,0.514159083366394,0.4458492398262024,0.4516077935695648,0.18362018465995789,0.3710087239742279,0.2269962579011917,0.5814979672431946,0.38648897409439087
qdl,0.4154302477836609,0.25900083780288696,0.3677099347114563,0.48734113574028015,0.2771073281764984,0.30293670296669006,0.39575880765914917,0.46950563788414,0.5746596455574036,0.4377742111682892,0.4216825067996979,0.5259415507316589,0.4869803786277771,0.407026082277298,0.48817121982574463,0.5219888091087341,0.2409321814775467,0.4429816007614136,0.4609777331352234,0.5750600099563599
qdo,0.4357922375202179,0.45136749744415283,0.29145705699920654,0.4380003809928894,0.5357345342636108,0.4015463590621948,0.38555246591567993,0.26267507672309875,0.3545965850353241,0.4147370755672455,0.5585228800773621,0.24970027804374695,0.43557462096214294,0.41672277450561523,0.5703887343406677,0.34558215737342834,0.49837034940719604,0.3961496949195862,0.25932180881500244,0.4489876627922058
qdp,0.4738108515739441,0.48716071248054504,0.3474571108818054,0.20269538462162018,0.3643123209476471,0.3708878457546234,0.4619279205799103,0.4206683337688446,0.4323093295097351,0.2127593606710434,0.27993470430374146,0.4431760013103485,0.268574059009552,0.371564120054245,0.4126969873905182,0.25433439016342163,0.5113584399223328,0.5361877083778381,0.437837153673172,0.3978300988674164
qdt,0.5150173902511597,0.4401344656944275,0.3954703211784363,0.5506299138069153,0.42451146245002747,0.3784923553466797,0.5847535133361816,0.26554879546165466,0.5567668676376343,0.5589520931243896,0.3758106529712677,0.46908077597618103,0.5078981518745422,0.3706786632537842,0.41516542434692383,0.49277862906455994,0.359075665473938,0.2054593563079834,0.4724021852016449,0.3339286744594574
