left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
pvz,0.8121157122343444,0.5537985230858328,0.7053458296336975,0.7687139776553613,0.769434656261745,0.8017289904426518,0.8540640646938037,0.8834089125321202,0.6962797577277964,0.7857933848837544,0.6580304412553245,0.7578356871919271,0.859833097567568,0.8608500451705808,0.7106870554659268,0.7143597733364045,0.8642061876468432,0.7466864162352452,0.6509950882728972,0.8365375163686535
pwm,0.5494536071713291,0.5168268110722222,0.653441684593451,0.6744309123544296,0.7662231159177436,0.6886371204552632,0.7007827127971872,0.5323039677774453,0.5397431293246168,0.777405628748593,0.6574037618348152,0.7537324494732847,0.6776705826446741,0.6576785873901746,0.6170277625896547,0.6355144229181069,0.6443116376338025,0.6989637857713382,0.6386468764863479,0.7843311028807258
pyf,0.4855522045324029,0.5094903948117561,0.7233944995066709,0.5113300824222158,0.49606502165541094,0.6436692599892879,0.4609869412395673,0.5273885110043843,0.4699799275741653,0.5133331763557242,0.5034028622598552,0.5425262780032891,0.5569135771563012,0.6040967578495952,0.47576790529992835,0.7056359778215318,0.5251433150392932,0.5984487835879484,0.5467719941570653,0.5473383567047581
pyr,0.5063713308114246,0.49207226007690397,0.40407257976418437,0.5717855220285215,0.6301941031609619,0.6470712608722718,0.6706346938716161,0.7135539659950992,0.731653141770428,0.6542728272550721,0.523047469135387,0.810606232077763,0.5866118843745263,0.8114193365491098,0.5576916850580564,0.7349629910233251,0.561380659989351,0.6457027560619562,0.7369422861856696,0.7777321121692656
pyu,0.5534573511735553,0.7887623346302212,0.8637988363011787,0.9361857047179805,0.7821292159267644,0.8778505957685131,0.667519042303046,0.7915295758410964,0.641001315054578,0.7954350678146732,0.7222084357412757,0.7744964708275832,0.722508030287404,0.4160392175180254,0.6046375492218927,0.7527249966935745,0.6972308692887399,0.9082509132299265,0.8332925519057973,0.8518559885802789
pyy,0.5685262317668719,0.5986625247041675,0.4533095350166818,0.5383505609426017,0.5250691382022868,0.657290866198486,0.46239302134324917,0.4971273626825501,0.5171570209219576,0.6365044899643039,0.5897757547180942,0.5926701057037957,0.5979300471831138,0.582267051699068,0.5168353806778573,0.6237123997323505,0.5333154579199669,0.4571671602330804,0.551942528576622,0.5439196174336377
pzi,0.4767287108390015,0.593029336210546,0.5239030637092202,0.5002064264835866,0.6170563547397023,0.6030382916300008,0.5580702163353507,0.5613187625149416,0.4355832848813509,0.6206545453855088,0.38940217901876556,0.7214716603835081,0.5468322886016352,0.6981084043982632,0.5836316898042667,0.6276574265184915,0.6480759489689154,0.48270210491245397,0.42030723773053996,0.5611149798963593
pzt,0.7984744154308167,0.864989435645366,0.838732824089739,0.804153538796395,0.6973981689142528,0.6240454972900091,0.8958336796846124,0.8354290040380601,0.648990758274348,0.8147685057525658,0.6551827249465493,0.7172576181825373,0.6731202311473676,0.7463444080434796,0.8789041333683245,0.5241808074888914,0.8547230447684891,0.8319750726737324,0.8606626003295672,0.7023761022363594
qab,0.6498868777892585,0.6450960639096999,0.537443538382775,0.6185328851732572,0.609968896596988,0.5981025600305503,0.8820032143615586,0.6080858008477131,0.4869259585033408,0.5455948776119068,0.6873827015618563,0.6376603606299565,0.61172784457761,0.6258127779609464,0.6186262676728386,0.4046217847058266,0.5684132569701037,0.5179401012528273,0.5583498774066978,0.5723673829911333
qaf,0.6280633336969866,0.5761987637164157,0.41351221660210985,0.44669026158749175,0.5600783519330629,0.687424520025611,0.7569422228873198,0.697038140706482,0.6605322203489783,0.5350237600496833,0.7978212737459992,0.47655778564137014,0.6867742571541502,0.7185650192080766,0.7711374640072349,0.7609030726855355,0.7583980041364742,0.6332757543976286,0.7676403295767232,0.7562545620681287
qag,0.7006001639688818,0.5178907235694683,0.7206893255728845,0.603828623456238,0.8454362571204449,0.8380732041292801,0.6716852443607833,0.5081430070617737,0.7227579458761855,0.7203758383176315,0.8524234563852068,0.7259849084308639,0.7857247623754205,0.6630610633542684,0.8229711604672495,0.6839269745679822,0.8162133785899802,0.8106457155463412,0.7794193369297039,0.7093264031599873
qcc,0.8976497925905111,0.6090482711521977,0.816880464379714,0.4726590609810661,0.815929668738071,0.6202878931960935,0.8507831234533806,0.6813503750293706,0.8151238263751124,0.7311039212680059,0.3677583633549899,0.36157367803347484,0.7501651275027831,0.7664345791880665,0.48748140554835023,0.8333480910366594,0.9001351705663357,0.922367289457492,0.7297366550343771,0.7350668694148562
qcl,0.8231085780821313,0.7207065073785965,0.6285789239953967,0.7133289659444829,0.5286140317303221,0.8127957721864078,0.6973718792689025,0.8003527336751798,0.8361326413787518,0.532874827410669,0.577402633646504,0.8025661660858063,0.7007900523527051,0.7059062464314488,0.7544420321985105,0.6324971370914045,0.5224208541354739,0.73789910495927,0.8235427292529418,0.6082134735437054
qco,0.7757476104243074,0.7255627459439606,0.6710601441722529,0.8934474030282924,0.7082688007146913,0.5923245134099354,0.6313902926217877,0.8616667375775975,0.7025036546927361,0.5715285270182279,0.7168345886154086,0.5564071879223387,0.6970936239329903,0.8029011243118571,0.7352967346442786,0.7182188358100536,0.8173261580096689,0.8261638941434042,0.7254383025858923,0.7337236173526187
qcq,0.6542015415465404,0.6120212899877151,0.7781983920482922,0.5145291147633717,0.6858006524098573,0.6335741084983261,0.7167074478198919,0.7764462727619221,0.6617021001559912,0.6403620728554527,0.6732573192268332,0.7499665173050856,0.7162359856636344,0.7616609886072981,0.6235216607177538,0.5619189989024248,0.711887934131014,0.6967735407789568,0.6840864169620512,0.49372961882461364
qda,0.6299756816447941,0.5191475322164881,0.5706922441445258,0.6481121970358831,0.6164027465958621,0.674185854879486,0.7193003391756336,0.6536148303100229,0.5839037014502829,0.6208095148920324,0.7311070038155911,0.6096094620892708,0.5906041796453204,0.5907082543750699,0.6322779300561043,0.668659440380219,0.6984762937172481,0.6014745951181774,0.662967138602467,0.6629738717657903
qdg,0.6238105255012588,0.47833722443463284,0.6109413130781015,0.7589731152384405,0.5566619726360604,0.6379653667371189,0.6504453405120637,0.7496599088961579,0.6919585060445204,0.6527478822528049,0.8186152184501638,0.7775391601040167,0.636143521679006,0.7510828778464258,0.7951460739491203,0.6526306817478429,0.6595140385135956,0.4533401815246501,0.7021302209540637,0.7508421581590654
qdl,0.8459390823420376,0.6371629384913804,0.7013451632495429,0.746464730189006,0.6229465153372797,0.90621091358574,0.8058108818658489,0.780151399586372,0.8629633784810193,0.5875862199677339,0.8919277787353308,0.7820347035207645,0.7014700903216243,0.8931924561883672,0.7525366266748381,0.7119007961319724,0.5482349194180302,0.7347597151206667,0.7965786510268563,0.9156424273934913
qdo,0.7631657694589363,0.6899274034407353,0.5130425752063371,0.7677589213287749,0.657309702338664,0.7696931749255707,0.5169527795316311,0.7038655835804472,0.6450686876112112,0.8664201995336204,0.8191067528033413,0.519916405246519,0.6428439046958384,0.7998551004606056,0.7783762330414973,0.7002624922701746,0.8667854669262985,0.6682036822939056,0.7006574670918436,0.7274099577110025
qdp,0.7960430968981654,0.7956046806241027,0.6996331182928431,0.8440004929384488,0.8351233621418067,0.7761207696221532,0.8764311371112072,0.5962324002750166,0.8110058996705543,0.8589062981618152,0.8401300518978755,0.4994990313074629,0.8775886209975856,0.7999530164477648,0.8325829660047914,0.8637404539078226,0.8864184760838293,0.8414036492698229,0.7925413748937508,0.7442343883156715
qdt,0.8381043961044068,0.8403763677287521,0.8598110453492445,0.9419606219797065,0.8206822677353419,0.9260106848816869,0.8029935848499287,0.384285344328837,0.7768543879723206,0.8806062997915445,0.9095989444666008,0.8738210196956769,0.8177775224392836,0.8679128118273286,0.739340051953481,0.8975433448279526,0.8728799894322345,0.5866190415379706,0.6172353933877605,0.6139650325386252
qdu,0.6243473121292304,0.589440862104787,0.6894594092050491,0.8326262966237197,0.8103754495181805,0.7707348359784613,0.7027276739212,0.6536132621886656,0.5908586872813099,0.7604199870269535,0.4905542213982261,0.7761240020698048,0.8229592568950735,0.5808458878896254,0.3777527216155402,0.7825555882408215,0.6671784059244845,0.880381140824758,0.7802136564299884,0.716084565928686
qdw,0.6538280394569882,0.7032895725950232,0.7155953408816621,0.7903828610138532,0.8597002492338309,0.7870303333970101,0.8342148588979761,0.8262211534095683,0.6150056567284042,0.6789026238155673,0.762710135333947,0.5527313509593489,0.6308601465242861,0.765031105166783,0.7175277275486914,0.8239138220646014,0.6098650194147623,0.7223124371218868,0.7327833779573636,0.707089694862293
qei,0.7604752979821071,0.6690899219084218,0.7327235445005305,0.7736881185919089,0.689470921521523,0.7299014980037449,0.7498742330271543,0.6643638264376805,0.7004781872578291,0.636831970523835,0.6344789510071185,0.4440379303759631,0.7293277398388204,0.584877031585721,0.6904692585648773,0.8171388708171373,0.5899095676671245,0.8419178603750029,0.7116600911712253,0.7507193785493013
qel,0.7620334828284453,0.6118102970520882,0.7430662715950879,0.7087213033639195,0.7098031558037063,0.7300735889836851,0.6777989610670554,0.7818890036014187,0.7197757730042498,0.7127667556815899,0.533560094449882,0.6498930194432168,0.7195048336334944,0.7543539485228323,0.8009876216205611,0.6866667334690714,0.8018072847275098,0.43560616054755924,0.6630848761615862,0.8121221181323516
qer,0.6320719995980524,0.7408558778634446,0.6718141861800746,0.6923980249577701,0.4962865022014449,0.7995339364223945,0.754095730095121,0.6336163270195778,0.7639559976036443,0.6767460556053431,0.7823466146610298,0.7348533690958358,0.7811071606986366,0.7636664211286689,0.711050618676508,0.7529752476130214,0.7983612826566285,0.737148089127529,0.7448613757643486,0.5254124155056891
qfn,0.8137215477431451,0.7838340083163631,0.7480364390960397,0.6036296977120887,0.7940171982984691,0.7485632387120027,0.7475988577574916,0.5980468437887976,0.6499644929825622,0.6751914302309775,0.6660440336975826,0.734877635677923,0.7945760106952579,0.7641795364860852,0.801439372488717,0.7410243620415099,0.8042331698881627,0.7180518605643786,0.6692320581731488,0.6660146271372864
qfp,0.6375808246698563,0.6829825465893108,0.3554922637839819,0.6542459738198322,0.5446510392520767,0.6891971343056038,0.5151769277702759,0.6548391340245279,0.7835340014668281,0.6821637277232343,0.7787764139279141,0.41264408884844406,0.7532497952398427,0.7074465785521936,0.6808073893034454,0.5101701419252016,0.6202741763204507,0.5943662672833324,0.40721559516949707,0.6482141792551254
qfw,0.6748118976887579,0.8144677081675615,0.7483071705931147,0.592848028025903,0.7417462128043656,0.745835367108083,0.6348594027804958,0.7647953019271119,0.5787731349983819,0.7306067034005755,0.7510823780714667,0.8209751310516853,0.6121459314219241,0.6891986742711671,0.6976128451100644,0.8308036893932662,0.6194706152736673,0.6941667877677101,0.7816544039393715,0.6470390585020553
qgw,0.7216638438193305,0.7670430199154457,0.7307898871398256,0.7488636494878819,0.755288193084573,0.5436758994093557,0.6668199614528403,0.733276124025414,0.5185203261565884,0.6441959351146943,0.6724776053120665,0.6567938122328729,0.768770506761082,0.6321491039847582,0.7096068061019023,0.3323665925487612,0.6643724598538369,0.7920118992526748,0.7248979193127462,0.7183747415175686
qhb,0.5618906696293655,0.2942886563949031,0.7133359015098455,0.6536235108847893,0.5327871106285086,0.6969694549022217,0.29890945147215064,0.7451113178177569,0.7398301161376005,0.6535772709062809,0.6386538714139846,0.6234573348087097,0.670599922740351,0.6515803406607809,0.6301011387802856,0.6762394058215295,0.5801181921179683,0.7416363771617719,0.6178776124676498,0.6789744438681438
qho,0.689227982648385,0.6460872112416657,0.6281198217942756,0.607926724592564,0.6102522560296679,0.5446004292084611,0.574245046725284,0.46883788105411656,0.4784687862534257,0.7142706276310176,0.6375797136065644,0.6333340591676404,0.5673657162241493,0.580538406427288,0.6357197683606052,0.5430776795848183,0.4165998434903354,0.680624795875411,0.5819719898097099,0.4912604202490548
qhp,0.8700880369802356,0.770863409358037,0.8082533857840177,0.9431565685816498,0.6323095891046079,0.7655791858189596,0.8696843284343099,0.8963487054884939,0.7046866135714714,0.7853010075342475,0.8197181996184069,0.9275887628759798,0.8265432729535244,0.8667338334433822,0.7426708438800299,0.804864325640773,0.7102759773039046,0.8592841707503137,0.711889088833518,0.828333509127942
qhq,0.5761094019265998,0.639148128011998,0.6254604477840503,0.6796025261630463,0.5208175389050409,0.6664818998264599,0.643593668299328,0.681111839342539,0.636628197333313,0.483047024957155,0.5451657383874805,0.6655606150773014,0.6559671276252936,0.651333951841832,0.5890803451566092,0.6701755592174875,0.6100335246061896,0.5267479423066751,0.5156048053369897,0.5249256279243504
qhw,0.7132550534114827,0.46776051586345446,0.5822999348338286,0.662300470874098,0.6028200100419403,0.5368218837227671,0.7527815820311469,0.6559880656135453,0.7073770778042545,0.511370265204069,0.711518825280509,0.48222109355143616,0.45984445251643435,0.4460286592969253,0.6513476612351361,0.6642477929854606,0.6512891809743747,0.6764218147376069,0.622957375876649,0.6083367893560311
qib,0.7948426837063891,0.6540050815238803,0.5736278547537399,0.780613301040317,0.7479773753575958,0.6248466787695669,0.6799593285698654,0.8425658503497542,0.8245097382745744,0.8936531759416567,0.7638984324776501,0.6489418531769172,0.8879124306055899,0.6118421604731863,0.6595637108052538,0.7853456444703502,0.7450209942533818,0.6250561262370465,0.7932058860703731,0.44598083739701067
qig,0.6097954138823688,0.6047597299644752,0.5552075904238937,0.691779134497451,0.7199806022412256,0.58949980103956,0.6902487606537965,0.6759123360407114,0.6864958735445961,0.6726634866863633,0.6694837876882583,0.6785677793560381,0.7840392945899192,0.6896841731937263,0.6361939323401828,0.4333832483659578,0.7703333011490173,0.5412576021024301,0.6583185682229183,0.6934778387098867
qik,0.6043918141073328,0.647875358149865,0.6787736532596594,0.599689989331814,0.6873120785634386,0.778314483719254,0.6741231151460306,0.6105108198855461,0.613052052411597,0.40286786705760486,0.5963865575446565,0.6154491110190811,0.567982952619716,0.5717417852662913,0.6551378794757853,0.6457882877627223,0.6024095274907847,0.5770483645074305,0.47603467824073337,0.516298217300276
qil,0.7903323654031057,0.5645194063524752,0.7434201949092253,0.5758046352155105,0.7415696839845982,0.6993011585533015,0.7534296283881007,0.6523166998591855,0.6292266595075982,0.7250501970589777,0.6578316991902831,0.7413495227378561,0.7427426083538785,0.6415937255860001,0.811148527301658,0.7570959929031613,0.8073314529669005,0.7365530734526063,0.7773582192277149,0.7680422757113615
qin,0.6122168711918096,0.8633532149107893,0.6326813295109891,0.6708338036042893,0.59272748865946,0.7159663880128083,0.44508812073578297,0.5803443640562327,0.8381456394052664,0.7787927239437088,0.416106636041293,0.825776416258353,0.8313346705976167,0.7477752554601614,0.7531857808076908,0.7227755191215048,0.8044213586139738,0.8165486344067179,0.7800428095715386,0.7311122629712079
qiq,0.7027454634221915,0.7115693974007488,0.6691480800444715,0.7359923299205079,0.7131888252458256,0.6288762420113717,0.8088920168314322,0.689821587082876,0.7307109900057541,0.7071777300312918,0.613944614906201,0.797656312138681,0.6712932614853563,0.7357182869034778,0.8284575209123701,0.7450633366184237,0.7161220576347461,0.5823479652322213,0.7598962453834837,0.6968348525457732
qiu,0.7333007599256263,0.63574701502806,0.6279548629326314,0.7387814418925114,0.7162201280328293,0.6929296778093866,0.7517179234963587,0.7036505067113432,0.6354468871877818,0.6286602248673336,0.5689414255816223,0.7632779955599611,0.6835507017627614,0.7541285194642137,0.7338947175583453,0.7544532904596203,0.700899948680145,0.28063187956230407,0.7117716607043235,0.6126026082291963
