left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
mke,0.49855121675285063,0.49812942155698015,0.4981860361111467,0.498320430427058,0.49835681538270216,0.4983312278364149,0.4983115880292973,0.4982318147220936,0.49844397078621583,0.49847968570035656,0.4982374978051165,0.49883159060368953,0.49801784600083426,0.49826729499510275,0.49797337747816955,0.4984174159864729,0.4988027285570954,0.4982714984133066,0.49836684122336505,0.49851127632307796
mkj,0.4985739637834592,0.498162717892895,0.49817755522740154,0.49838129683598587,0.49834083942596863,0.4982907384162408,0.498349782408926,0.49843462442194464,0.4981352038718994,0.4979961447415107,0.4982150253487108,0.49797410628199423,0.49827335105256054,0.49835169793235595,0.49813397066896425,0.49815088131635726,0.4982651841219889,0.4982758024133966,0.49820885828399675,0.4980675231777349
mkk,0.4980264198458092,0.49747496009700803,0.4978212150257715,0.4981442708049533,0.4978591373263378,0.4981913447291657,0.49823863147138253,0.49808438225086965,0.4981755888963222,0.4982146194462543,0.4978984917768206,0.4982992120120293,0.49814938570728046,0.49758467168838355,0.4979757078325271,0.49826081873049066,0.49805101457897955,0.4981620784927048,0.49798399557408,0.49775315828535305
mmc,0.49854644857044556,0.4984921524935385,0.49865005374141486,0.4987236572213001,0.4985015624917862,0.49891162582277976,0.498817283258353,0.498644401027294,0.4985862785998054,0.49828988071543096,0.498310786206961,0.49864748450196583,0.4987668567566269,0.4983624647991396,0.4987094794558864,0.49843908429590006,0.49868899213703355,0.49861509721982855,0.4985688044475275,0.49897143687854967
mmv,0.4976787224291897,0.49849821020772783,0.49788416992948387,0.4983990150270376,0.4984036435784094,0.49849085059093545,0.4985227052641572,0.4986025776591362,0.498658935514226,0.49818079708103824,0.4984011245628278,0.49841477761334824,0.498554902524205,0.4983906740390119,0.49832561641985035,0.4981333577927436,0.49821293310336395,0.4976168225875214,0.49866381650360114,0.4975651826201073
mnf,0.4989402468725465,0.4983766201557027,0.49884600605828805,0.4980525168912419,0.4985328391580018,0.49825575224815194,0.4987498620870885,0.49864263048435264,0.4987645757752772,0.49878307202839245,0.49874983615923,0.49879418256698554,0.4978427453087734,0.498633449947059,0.4986433055019824,0.49874607110644004,0.498399438662708,0.4988268176389182,0.4979479761892775,0.49825184357223345
mod,0.49786216772001074,0.4982202731729745,0.4969680508075017,0.4974546852042712,0.4973731249865083,0.4974636909355131,0.49829185345711063,0.49774753946923805,0.4981529118698514,0.49773998428732324,0.49753503546358685,0.4977572466345414,0.4975147724670733,0.49819589578241613,0.4982797674163369,0.4976803414054827,0.49827944913130207,0.49787852472592575,0.4982815974063047,0.4977507763828863
moj,0.498780139944315,0.498771873872702,0.49841945131571586,0.49856405340034887,0.4985913831009232,0.4982070844725541,0.4985209239949167,0.4989884712935871,0.49875535573849916,0.49862294545254754,0.4988161438474437,0.4986852175499166,0.49817520266336734,0.4991308154725496,0.4986276455412819,0.498788392307607,0.4984101387796222,0.49872608043237304,0.4988041982502073,0.4979557674286969
mol,0.4979609772348207,0.4985654232528098,0.4981119573447639,0.49832466439534406,0.49869600085027316,0.497962953244976,0.4985696000140089,0.4978760876849368,0.4985149060648329,0.49817662138404234,0.49805997212753955,0.4983680410520729,0.4987450374193947,0.49829290010246474,0.4978484691855535,0.4985165034552357,0.4980204181989074,0.49815293898959473,0.4984917740074872,0.49842490523541316
mot,0.4981004201372146,0.49823464650340915,0.4981814858035946,0.49827478408015724,0.4984144548574417,0.49822614326228704,0.4985264732879785,0.49825926977354223,0.4983368605618246,0.498467850414344,0.49846443226914583,0.4986400044721063,0.4980754436231239,0.49852133556138845,0.4980139516436802,0.4977414737769843,0.4984188227910198,0.49913753386444526,0.49730270111494024,0.4983056291231258
mpf,0.49874457667839417,0.49882395655725315,0.4986175983605811,0.4987272334767481,0.49853468465094536,0.49871330619767507,0.49848592282196835,0.498574322302482,0.49862341587863945,0.4982474339256425,0.4987940518100566,0.4986257475946985,0.49860084347555944,0.49837647025160153,0.498465985551553,0.4986302657417646,0.49870491749588536,0.49863927566170724,0.49823386584131024,0.49866906912555714
mph,0.49852874927160246,0.4988472541729085,0.4979188484930315,0.49832277956864973,0.49878220001760865,0.4987690567507077,0.4987108454362428,0.4988797192395594,0.49831153289562957,0.4986503179370773,0.49828509243246416,0.49873450549458154,0.4984383811169595,0.49878565021206217,0.49856894451729517,0.49844362344351323,0.49795207885702386,0.49886312911626834,0.49860453148415146,0.4987285857483732
mpi,0.49753198854829217,0.49745180190438615,0.4974431868735538,0.4982580249456351,0.49824186662241526,0.4980431270676565,0.49790340892434143,0.4975470644330466,0.4979002411422668,0.4977250598892346,0.4976437243906296,0.49783281878785807,0.4982481280132068,0.4981179329234894,0.49739165764878157,0.49829427665570253,0.4983476244462993,0.49724658024099105,0.4975441833629533,0.49774520048148396
mpk,0.4988102933864965,0.498684483374784,0.49869859557185847,0.4986685009483084,0.4984805277571947,0.49812486499482983,0.4982924897292703,0.498551225544462,0.49864784525643935,0.4988076236351003,0.49878797045821155,0.49863165034728224,0.49872385287227183,0.4989262150344649,0.4987550586856918,0.49860737221943896,0.4985370858034712,0.49875399184367586,0.4985825943172311,0.4989537293088887
mps,0.4983964273179586,0.49838282448703536,0.49859228416699364,0.49847485896099014,0.4984461086351358,0.4986439182332215,0.49850531516660146,0.49823580907752224,0.4981296873899756,0.49849930573122264,0.49856827456657854,0.49860056080274556,0.49865543495868675,0.4984548991927355,0.4984367643567573,0.498635081910057,0.4984607296636195,0.49827083293540386,0.4982959971237711,0.4986100380165356
mpt,0.49911561596234266,0.49755667843176343,0.4988631446879013,0.49904717106229324,0.49913986730485826,0.4986664250822867,0.4980502243824128,0.4985539966901875,0.49794634677476785,0.49878727487609664,0.4987869412410609,0.49846194856706216,0.49888638680536795,0.49900130024746236,0.4979563037125263,0.49852847643370374,0.499056097123759,0.4982090454401799,0.4983946070108519,0.4984498753143703
mqb,0.49866879405207093,0.49879621701071086,0.49853335905504104,0.49856109137200744,0.4984731292503107,0.4982196726637894,0.4983263872482785,0.4982613275989902,0.4985241464918987,0.49867912555050525,0.4987934819184635,0.498685370583784,0.4984055033734023,0.4983142526246053,0.4980830219438458,0.4986855262998421,0.498406360181462,0.4986948065303344,0.49858359164394067,0.49819349732277823
mqg,0.497706742274049,0.49753826640394405,0.4977916433464986,0.49828771172781305,0.49827424585662494,0.4985470560856553,0.49778207356124005,0.4976101969371412,0.4983157430218214,0.49799581438807405,0.49851179160066555,0.49782934896875464,0.49792144661454085,0.49858409366003403,0.49843048730420886,0.4980035171220429,0.4986003955501625,0.49742524843402547,0.4978109551759839,0.49835007402147463
mqx,0.49774608827461997,0.49833200090005025,0.49790751054599347,0.49846480181445885,0.4985495451546388,0.49830306809000613,0.49860923276401137,0.49833760680372424,0.4977155985936165,0.49818348894022524,0.4981447175356137,0.49840184204640575,0.498171566381532,0.498128468939085,0.4983652764691385,0.4980452334635726,0.49830501937461447,0.4979711088136915,0.4986973003717108,0.4977372216685503
mqy,0.4980193812433629,0.49810659002325236,0.49791328986042077,0.49779922371785235,0.49792859770764997,0.49785770043372485,0.498060183571834,0.49782535717205517,0.4978102788252457,0.4979626564187726,0.4981384253092049,0.4979605132203797,0.49812812472708506,0.49827502502906557,0.4980630482770182,0.4981296783003945,0.4981833330761366,0.49821847596671637,0.4983040254785913,0.4976206376452874
mrk,0.49751133768538364,0.49816933704865485,0.4981060540361726,0.4973927805697424,0.4976710064767616,0.497688010570602,0.4978504089828314,0.49712025697411644,0.49848702281560836,0.4978849593788722,0.49788521090597293,0.49740849401557174,0.49793718167286094,0.4984680718435204,0.4974005149567885,0.49715611454971453,0.4971767963991878,0.4976699869614432,0.49766923893940085,0.49739981521717785
mru,0.4985483292301264,0.49878920463964266,0.49845896881010876,0.4983688735710843,0.4981623832173344,0.4987391166294817,0.49843740837865147,0.498738779865381,0.4987272245361092,0.498462999387013,0.49754629197544775,0.4977288533484507,0.4978715619860964,0.49800130463294395,0.49853351685698044,0.49772649871559205,0.4986931322472862,0.4983787810993497,0.4983442411746764,0.4984164197048229
msg,0.49891388989450614,0.49895679401733106,0.4989372099550714,0.4988350098055202,0.4986744864044808,0.49765647398956014,0.4976551656963652,0.4992061804944192,0.49806543928150493,0.49852342617604556,0.4988247632271547,0.4987511470806993,0.4976132167375682,0.4991068886778287,0.4983505366974929,0.49925880456618793,0.4981453737737204,0.49881420938956006,0.49848728566968536,0.49902167266288616
msj,0.49861224724564834,0.4976169577379832,0.49823337172497195,0.4985202521074407,0.49787129123690443,0.4984536934022952,0.4988584086764254,0.4979341578317647,0.4987414483483846,0.4985548275719903,0.4983227455943845,0.49859269916104426,0.4976682596563761,0.4986196359298102,0.4985556253734994,0.4987814201699667,0.498344888474023,0.49776311384902056,0.49836376610359967,0.49838848880639214
mso,0.497924948028989,0.49824658695405133,0.49882239969255615,0.4985060135777883,0.4977228730401332,0.49831642056993586,0.49817175100445055,0.49864050425335654,0.4977934262356833,0.4988551435510542,0.4986726236234299,0.49849730675848,0.49882234761328675,0.4978470604558763,0.4977035429131266,0.4978990112221257,0.49870381839361594,0.4984440132541141,0.49875458490621005,0.49861950494960167
mta,0.4980913892704321,0.49874726453294127,0.4981090690939364,0.49913935262027465,0.4989820478764882,0.49826540823275556,0.49883096840910346,0.4986637485547914,0.49815335785552095,0.49846075603842493,0.49839117322274185,0.4983915837454836,0.4974374393482932,0.4981430404330333,0.49802105253139917,0.49766911392137514,0.49706548483949897,0.4979920541405773,0.4987398379901104,0.4984775554500752
mtb,0.49854277829652904,0.49891798687501154,0.49892713793363064,0.4991693005903388,0.4987023594307392,0.49889293374726423,0.4984603951357218,0.4983706646716191,0.4982822697387594,0.4991824637188359,0.49874230694785626,0.49865083500360463,0.4983028110479366,0.49862032227206626,0.49872291902258753,0.49899358125348103,0.49840492491620964,0.49868859696095635,0.498676729013506,0.49873271930384755
mtr,0.49816457246640095,0.4986815079315606,0.4983614518290736,0.49853880731990413,0.4988388155414959,0.4986404295990908,0.4978722445959248,0.4985436854715218,0.49838951325058906,0.49831599827581674,0.4988071120811469,0.4977700412606362,0.4984494190452014,0.49861430612325347,0.498252570143975,0.49823277777210423,0.49818226646510716,0.4985486233765694,0.498454321629245,0.4986209208471557
mts,0.4984097503102787,0.4983668029277894,0.49830304409941284,0.49818947674406644,0.498209930110775,0.4986426644587498,0.4984524379914816,0.4985338793991143,0.4983751690959358,0.4991721873843562,0.4982663261332437,0.4979449524966527,0.49835354222905603,0.4982934952479077,0.49832522646083605,0.49826064647515145,0.4985430453230699,0.4984923785420983,0.4983269934207267,0.4984319012614745
mua,0.49845890622582634,0.49845781100089065,0.4986388031493865,0.49833070004316654,0.49859162300771465,0.49861200584869686,0.4983051434998608,0.4985064252931973,0.49800171008706257,0.49847247658553945,0.4984063357438059,0.4986382142598626,0.4979099212136787,0.49853136991617136,0.4982631715954139,0.4984247110752099,0.4984009540952871,0.4983555879873209,0.49815261206258044,0.49836212103303895
muh,0.49807511967667994,0.4981602957418916,0.4980604640074671,0.4979071196953821,0.49814158118246143,0.4984414243514821,0.49859158322193,0.49813140204262396,0.4985592999692634,0.49844592565064383,0.49836164330693883,0.49815544428768344,0.4982937257661865,0.4983824783366827,0.49835106076563046,0.49838560471665655,0.49791882375753244,0.49781232516250057,0.49843716549209666,0.4983387120106409
muj,0.49832665457211567,0.49859370766365013,0.4986456455631373,0.498723743945493,0.49805097822069866,0.4986853012938635,0.4984346576512083,0.4987320025626012,0.49834737768576537,0.4983348048203996,0.49870387382556297,0.4985943174143448,0.4981592338995286,0.49867258219849375,0.498159259380169,0.4988778701637647,0.4987981049024025,0.4986068621566497,0.4985158516841853,0.4986758561096013
mvd,0.4979359945175671,0.49834791129052014,0.49852664330875124,0.4983401885504175,0.4984003613331598,0.49798125589118347,0.4980701224975169,0.49818341860767273,0.49817843781145926,0.49863094806081776,0.4978523346243321,0.4983474961487028,0.49856602361565405,0.49819549345630315,0.49848142375574744,0.49812666607287603,0.4986164265422301,0.4986531606109284,0.4988899821397635,0.4983984745674641
mve,0.4983460725073265,0.4986568156903084,0.4982295841952048,0.49850177498043663,0.49837117234879164,0.4984274749152016,0.49779885134504964,0.49826336828836854,0.49828882661962687,0.49848705634291407,0.49852293101477896,0.4980979255698726,0.49822943518546126,0.4984871792763683,0.4982685782677051,0.4984143509973927,0.49762588541765784,0.4983006247747888,0.4987522732289372,0.49828406441345396
mvs,0.4985389540950885,0.49789852008852675,0.4983557526433712,0.4981380574046359,0.4982127468412287,0.49831538420593224,0.49832631959776474,0.4982864879098073,0.4980849064660279,0.4982130806229754,0.49798660442702364,0.4982387645371007,0.4984826274604539,0.4980221099012426,0.49824433139305585,0.49832734359409514,0.49815037960112374,0.49808192851271943,0.4979363631660141,0.49791261678669685
mwd,0.49833246953635585,0.49884891907081186,0.4991122161240822,0.49875382383412686,0.4986370734354311,0.4986815202994384,0.49863128840078835,0.4977591391929781,0.49905690759503035,0.49909742133009793,0.498605026198851,0.498722123752806,0.49908812169502553,0.49851104565514787,0.49876764383117683,0.4980879005124909,0.4981239730238721,0.4986814444530553,0.49824485829162124,0.498914093666924
mwg,0.49822661040781235,0.49804663906863933,0.4982564703263746,0.4983576394080209,0.4982125224326088,0.49822073540113987,0.4977291173915796,0.4979191298220814,0.4980661885006781,0.49818549133186596,0.49813018582684504,0.498010945679932,0.49828434067772925,0.49826145574742703,0.4983266331146839,0.49831740075721237,0.49842978934069904,0.49833840281496017,0.49842832933933756,0.4978761508647203
mwh,0.4984875068008937,0.49857565624359684,0.49902199795399005,0.49874570215601005,0.49865197702029035,0.4992319890191285,0.49818172734822275,0.49870434753029536,0.49898013658698465,0.49881333156709506,0.4985942138520931,0.498720502666082,0.4985407988431124,0.49866779463827937,0.4984741897560701,0.4990235108631066,0.4987464126389071,0.49846192398037875,0.4985647147084308,0.4985311443145376
mws,0.4981135137488761,0.4985652056976477,0.4985927842460006,0.49745070282329623,0.49811853209069407,0.4982111439438181,0.4982942826160976,0.49856324487001485,0.49872425982033386,0.4986810290115713,0.49851356318404394,0.4983660802291857,0.4985364542976682,0.498476264425449,0.4983775316501299,0.49794167146548496,0.4981912764827404,0.4981252948872853,0.4980239737093464,0.49832309636377264
