left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
oji,0.5612265,0.34267133,0.39859515,0.48113903,0.5371702,0.3523306,0.4938829,0.36788547,0.3570614,0.59701085,0.41044995,0.5181773,0.55396676,0.5058198,0.50660443,0.4155945,0.43765467,0.3084584,0.5971918,0.5884548
okh,0.29268625,0.38279808,0.5933093,0.34246358,0.3203534,0.5923387,0.60927427,0.48774362,0.5052053,0.4613408,0.45483714,0.3878711,0.29795617,0.2162031,0.38351995,0.626389,0.37239408,0.38678294,0.57707345,0.3639304
oks,0.45197544,0.43727243,0.3722453,0.4676832,0.38804218,0.41184524,0.3986019,0.428132,0.4655069,0.40909708,0.41511953,0.50030035,0.29417735,0.44613296,0.42502955,0.3662713,0.4050331,0.39796615,0.33727676,0.4464191
olk,0.3696267,0.42963836,0.37823492,0.4063987,0.38352105,0.38033912,0.5133146,0.43468592,0.3953355,0.34258056,0.36067224,0.43724316,0.45688853,0.2903956,0.33203533,0.45879415,0.3463845,0.38923943,0.38575587,0.41155183
oln,0.4586869,0.41378123,0.39100254,0.4203539,0.39107534,0.50239384,0.4174364,0.4604843,0.32091218,0.40834665,0.42941126,0.46290103,0.43577558,0.43373823,0.4842804,0.4181154,0.5032776,0.38736397,0.39787123,0.4949819
oms,0.44505,0.35706407,0.5447813,0.5282868,0.49456263,0.4918745,0.37237978,0.33969128,0.42447045,0.37859973,0.47049397,0.36933237,0.36926898,0.36386067,0.4077008,0.43589324,0.3153199,0.3855645,0.38761625,0.4545796
omv,0.51666915,0.64471245,0.5724663,0.28184575,0.54136646,0.46621925,0.33248115,0.36226225,0.52916175,0.34683934,0.41204005,0.52254796,0.45370877,0.49352157,0.3855003,0.52136654,0.312833,0.45732978,0.4302232,0.49182332
onl,0.60650694,0.34201464,0.38913962,0.5460247,0.71479195,0.37832367,0.21791783,0.60321236,0.5190374,0.45374474,0.5866235,0.5769681,0.28947398,0.25921488,0.24614847,0.2661497,0.7409712,0.6006446,0.21336356,0.6677684
onm,0.24211717,0.3990252,0.40518653,0.5944916,0.4936072,0.24473625,0.28815356,0.54004407,0.5721718,0.65613824,0.55813956,0.67655206,0.22442964,0.50296116,0.57499707,0.34956527,0.25877553,0.29081786,0.5415485,0.28482953
ooc,0.7040901,0.2638427,0.25765586,0.2762963,0.6659402,0.5747769,0.7221626,0.39977926,0.2861346,0.23318508,0.74672604,0.7490486,0.42716515,0.4244952,0.380236,0.3502233,0.5484959,0.28927776,0.26748997,0.34536064
ooj,0.49842727,0.5451386,0.36542544,0.55156505,0.45396143,0.47003073,0.5649338,0.3277036,0.37098175,0.40489063,0.2781642,0.33148962,0.24715303,0.5458025,0.46885395,0.5151926,0.37716323,0.21662351,0.38627845,0.34195662
oos,0.2632665,0.7399711,0.2752751,0.71017563,0.17451665,0.25480694,0.35339883,0.7071297,0.30572116,0.31121033,0.18686895,0.25970274,0.7192116,0.25027877,0.65921926,0.47172442,0.5529604,0.20860088,0.20703381,0.18124238
oov,0.31240058,0.42655122,0.42015374,0.5387525,0.34407526,0.2980184,0.24712133,0.46699694,0.2776149,0.2540567,0.29138637,0.36087042,0.37244725,0.19531992,0.32093364,0.4819234,0.3425338,0.33598733,0.46985072,0.35901272
opq,0.2104114,0.50667846,0.5477716,0.6490061,0.4881029,0.67683095,0.19168985,0.28381628,0.7052349,0.29544833,0.6194997,0.51080406,0.660759,0.5705278,0.46983495,0.6001166,0.6000447,0.48735145,0.63789296,0.41974795
oqh,0.75894445,0.6700404,0.6444027,0.7751897,0.58848816,0.33205086,0.6811657,0.5814246,0.2665175,0.18232614,0.35017955,0.2625996,0.67819715,0.4040228,0.20990354,0.6939609,0.26709753,0.46054828,0.26314047,0.19866061
oqw,0.32561758,0.5735668,0.34209812,0.22478323,0.5774672,0.3234381,0.49243587,0.3521495,0.38423112,0.6056715,0.35432073,0.5367107,0.3632523,0.37909788,0.4462063,0.3309781,0.51270866,0.6692929,0.31236386,0.59451437
oqy,0.5123061,0.5555429,0.5874129,0.38839725,0.44041696,0.3903109,0.3427316,0.49225736,0.43031645,0.4876041,0.4063816,0.54375935,0.5562722,0.41379243,0.41613948,0.5599974,0.5263667,0.39288583,0.55253184,0.57264125
orc,0.49933606,0.46206215,0.42208862,0.5364491,0.4014492,0.50089777,0.52913797,0.4710317,0.42977047,0.5323483,0.48188943,0.4399537,0.37520432,0.5177243,0.4422299,0.3782229,0.44388884,0.45012176,0.49905184,0.44852945
orj,0.21782687,0.7206177,0.31138045,0.19193605,0.5954811,0.7305905,0.7446034,0.26360106,0.4460949,0.67875886,0.74412465,0.68042195,0.561597,0.5066679,0.21720335,0.487404,0.26016983,0.6753337,0.44759023,0.7278402
oro,0.31264973,0.38252723,0.36293244,0.5964671,0.440803,0.55106384,0.47159523,0.49819857,0.4944931,0.3617113,0.44170195,0.4838171,0.3089575,0.35857904,0.48017204,0.524178,0.51972973,0.47447133,0.37835792,0.5038911
orp,0.2935371,0.5539532,0.27704597,0.50460523,0.29924935,0.5710037,0.4204384,0.42988437,0.4199869,0.2620375,0.425601,0.53035367,0.5418577,0.6035149,0.35745975,0.65405935,0.4114424,0.47047487,0.594582,0.49450648
osg,0.31382215,0.44366267,0.39153683,0.44608137,0.3966637,0.4286268,0.49191195,0.44637358,0.42292756,0.3378948,0.4153641,0.39590123,0.328705,0.4176373,0.37865925,0.4366961,0.41585273,0.30831578,0.40120918,0.39959997
osx,0.69870687,0.7502356,0.23973987,0.5136518,0.14335859,0.23383749,0.6128249,0.59617424,0.59693825,0.7199948,0.17660981,0.7899165,0.2589154,0.24447994,0.30053473,0.27750248,0.30904308,0.14426951,0.19591638,0.7397454
ota,0.44716743,0.2737729,0.27101272,0.27566475,0.23295069,0.36855844,0.32997453,0.5695329,0.35820886,0.553648,0.57737136,0.4469992,0.47563797,0.5017028,0.567482,0.3041684,0.52379924,0.438364,0.26538423,0.51011324
ouk,0.6539389,0.29231265,0.2839348,0.57558274,0.32651764,0.4974051,0.59943,0.18653484,0.61851835,0.16756877,0.47336036,0.49325296,0.49095076,0.27488202,0.35003045,0.28932473,0.2844183,0.5171057,0.3382347,0.58699006
oum,0.33566517,0.45401403,0.38901553,0.3873411,0.45335823,0.42381588,0.4769662,0.4892469,0.340652,0.4548693,0.3765571,0.40977752,0.4370683,0.35910434,0.44337553,0.44797504,0.37013808,0.46011552,0.42456567,0.39679098
out,0.47116965,0.3671841,0.39248314,0.45273924,0.4462407,0.38959435,0.48131254,0.48192257,0.44342834,0.4597543,0.4574196,0.44506136,0.46650448,0.44704694,0.4773944,0.39397976,0.41540965,0.43716264,0.45700592,0.42457047
ovb,0.37389797,0.5477872,0.24874693,0.57038146,0.33914295,0.36933264,0.3798221,0.30872607,0.5311126,0.32268506,0.28327,0.28700918,0.49956125,0.53444433,0.3236793,0.47323707,0.45067155,0.2100563,0.3742257,0.4951042
ovm,0.6383084,0.46000808,0.357577,0.26010448,0.64576256,0.22799519,0.54577386,0.20838317,0.65959656,0.5574239,0.37870646,0.28382945,0.31180698,0.4245872,0.3843789,0.52466476,0.4501778,0.43564525,0.5797782,0.6188259
ovo,0.6218387,0.5038828,0.4683147,0.44251937,0.565953,0.4024773,0.5830997,0.5072549,0.43752432,0.37942943,0.4337141,0.57164365,0.47066954,0.5199126,0.5059299,0.56361115,0.3694857,0.60253215,0.5722691,0.34924006
ovr,0.30430287,0.46336105,0.40244675,0.36308292,0.3262918,0.5083914,0.45781374,0.46101198,0.3177853,0.35351378,0.50457805,0.43610483,0.4388212,0.26024765,0.3372288,0.32298303,0.35497108,0.19924755,0.32359168,0.4970294
ovs,0.19527818,0.5276061,0.48473996,0.18631484,0.25001967,0.4227729,0.32995215,0.21346727,0.7950516,0.2867915,0.7428744,0.2178358,0.5212347,0.46266618,0.31827384,0.27853104,0.26448536,0.29707056,0.38774806,0.22007023
ovx,0.34588766,0.3580463,0.3419956,0.45021775,0.42815405,0.45877486,0.36629987,0.42920414,0.20369875,0.4468378,0.4230542,0.5651551,0.45620504,0.5012566,0.36147845,0.30586764,0.49667618,0.45960224,0.5295743,0.372273
owd,0.51204956,0.55782473,0.33789775,0.48885143,0.18960565,0.639321,0.3225882,0.28452408,0.618646,0.26692218,0.33756533,0.52226293,0.3809554,0.47848317,0.5655422,0.4170609,0.3206181,0.61697257,0.55237806,0.39591646
owu,0.23954356,0.4212488,0.63632166,0.31428626,0.19438133,0.78637683,0.20622297,0.17194884,0.76504576,0.3163057,0.8004381,0.23148622,0.44953293,0.6255337,0.745775,0.51466703,0.8084774,0.49152088,0.2869844,0.7468441
oxd,0.4126971,0.22685984,0.6289692,0.57109094,0.3390048,0.5548067,0.55724937,0.5558673,0.36986965,0.20376708,0.5961522,0.5539345,0.6480254,0.2861077,0.45850807,0.44410503,0.62242085,0.25657693,0.4266705,0.65590423
oxj,0.31011683,0.35873002,0.39890525,0.37649137,0.42485628,0.45056123,0.4764289,0.3324641,0.4847501,0.50971377,0.37223196,0.45218542,0.49122858,0.36511815,0.4454471,0.36191362,0.46530935,0.4936748,0.33532792,0.40793157
oxm,0.5319392,0.33995867,0.20752528,0.65381837,0.23596816,0.50004363,0.2785224,0.8128145,0.4755961,0.2021192,0.5016414,0.27514797,0.72146606,0.39834753,0.34651908,0.21370704,0.36092538,0.6945435,0.46723214,0.30576295
oxo,0.45723873,0.38723662,0.5318864,0.5301648,0.22230154,0.6603848,0.3770783,0.7145086,0.5467789,0.45029396,0.37956044,0.2169568,0.6365614,0.18412124,0.24036326,0.41922522,0.7139264,0.55671054,0.3191822,0.62177026
oxt,0.48208022,0.10402742,0.646793,0.48342347,0.62704617,0.5124745,0.80479753,0.7766005,0.10083681,0.20968609,0.58087194,0.5587766,0.71465206,0.25800332,0.4438423,0.2720064,0.22159639,0.34822524,0.70878947,0.7909038
oxu,0.33917624,0.4919625,0.47795004,0.31038326,0.6574352,0.43604916,0.34378016,0.22800437,0.44356054,0.46019801,0.45640516,0.5261333,0.567238,0.4314304,0.2703733,0.40343994,0.4478355,0.27800816,0.39290142,0.43530425
oyl,0.575732,0.5197821,0.6209361,0.1911728,0.5256938,0.57057726,0.21304613,0.24530517,0.68008167,0.3518235,0.6132353,0.5135493,0.22369505,0.3421008,0.618188,0.28174552,0.6438382,0.67533225,0.6110907,0.5238541
oyr,0.7562573,0.21798241,0.7911003,0.542168,0.7569039,0.7051364,0.3643188,0.65612614,0.1948533,0.19429377,0.7919893,0.783529,0.12769738,0.2335296,0.31650433,0.13428405,0.15322271,0.597081,0.49154025,0.66828376
ozj,0.4492111,0.80390185,0.33018416,0.35252565,0.4505182,0.19409013,0.29458147,0.40321952,0.37090683,0.78377104,0.5554631,0.72775877,0.68213034,0.7761191,0.23828731,0.6687466,0.44847512,0.35491616,0.7717401,0.19536763
pag,0.44415972,0.4947122,0.36672762,0.35504842,0.56350845,0.46539158,0.40966564,0.4927097,0.34342378,0.51099277,0.4298718,0.31151795,0.3616004,0.3719226,0.28525203,0.51873976,0.27789882,0.45277104,0.5553639,0.59441936
pam,0.5900856,0.5071524,0.45574975,0.435884,0.45791036,0.5437225,0.43774173,0.6194795,0.45666844,0.54484516,0.50562215,0.4331529,0.46759608,0.48274767,0.48619604,0.4761845,0.3785628,0.4391026,0.433823,0.50159067
pan,0.47542536,0.40792942,0.6048094,0.3202517,0.5457482,0.41624606,0.20851636,0.5103538,0.34911382,0.6155065,0.5597367,0.36696017,0.3620869,0.49954337,0.6345166,0.5812965,0.3500371,0.5281461,0.5825232,0.53156245
pau,0.46772954,0.46925396,0.495204,0.4900828,0.32531515,0.55746734,0.4624548,0.28429186,0.44213966,0.47479618,0.41366857,0.5259088,0.4441013,0.52319604,0.27052552,0.46911415,0.31979194,0.5354085,0.24570104,0.44785553
pbb,0.32451028,0.20293176,0.13229138,0.15244591,0.61951363,0.37121767,0.18294096,0.2097638,0.14798436,0.71613824,0.7232007,0.27085242,0.19742027,0.57078695,0.20599845,0.6387751,0.793204,0.21140924,0.49665198,0.80120873
pbn,0.2896045,0.32586664,0.22380134,0.6898048,0.7625334,0.3080253,0.23805135,0.637827,0.1729144,0.24153043,0.1749345,0.6180743,0.32144934,0.28087327,0.4153344,0.18947962,0.39627713,0.20247501,0.5714136,0.47183317
pcf,0.64841247,0.15441431,0.24454689,0.39571434,0.3462597,0.47908446,0.48737997,0.76618123,0.42447096,0.64345753,0.613781,0.514129,0.37516612,0.6384357,0.65857846,0.22364277,0.60992885,0.20949554,0.704267,0.73913133
pcp,0.19990051,0.5380902,0.56526095,0.2309996,0.5901847,0.7488642,0.7084858,0.36259708,0.2943115,0.6411675,0.4380224,0.51756215,0.25251153,0.18502599,0.2923652,0.62268984,0.4170903,0.14966676,0.14988625,0.59558153
pdm,0.40661442,0.3117399,0.33442307,0.39376327,0.6035532,0.6301216,0.26241603,0.34390578,0.6172288,0.71437085,0.2706657,0.45850876,0.24344902,0.36422175,0.56508255,0.5274524,0.6224365,0.45042872,0.37439576,0.68426937
pdo,0.4413969,0.35644853,0.41654706,0.4236026,0.46101663,0.31855625,0.29766798,0.46021143,0.45297378,0.30100346,0.3947747,0.32137954,0.39071172,0.42471024,0.42248756,0.38178006,0.4386229,0.47709924,0.49986818,0.35686886
peb,0.3730315,0.43567955,0.39359337,0.57591164,0.42698196,0.38888937,0.5796929,0.6021868,0.54337794,0.57996947,0.4081993,0.44362742,0.6198879,0.41768852,0.62168276,0.36541027,0.39351657,0.40541282,0.3970735,0.60751367
pee,0.6531155,0.32395038,0.52941054,0.4508017,0.6350282,0.44901133,0.3504343,0.6702758,0.6047645,0.460855,0.597535,0.5493957,0.6424734,0.4410011,0.65406483,0.30861562,0.5732701,0.27159202,0.48989618,0.3021509
peg,0.33855337,0.49225572,0.49796623,0.43698144,0.35194188,0.4819669,0.47784913,0.41547763,0.48317873,0.42459172,0.3397879,0.37358117,0.4008137,0.44263172,0.44763276,0.42452717,0.4235031,0.41389355,0.42313728,0.48504943
peo,0.44134906,0.4558594,0.36097106,0.61326087,0.5764159,0.41582236,0.3294546,0.5607551,0.5254953,0.6291554,0.26543432,0.32127458,0.49313504,0.26013792,0.6038935,0.39688438,0.54676306,0.41108227,0.6259602,0.6411364
peq,0.78864676,0.5273787,0.70445687,0.34045315,0.22932681,0.57048744,0.45922637,0.26369098,0.69676137,0.24369058,0.75998056,0.784508,0.22198537,0.16132629,0.5470489,0.14519925,0.661595,0.27196056,0.17334875,0.61987084
pev,0.5232924,0.23630343,0.13803473,0.8681759,0.20215786,0.34480625,0.16817516,0.46791708,0.8721211,0.34671602,0.11205453,0.48326722,0.20127434,0.17846365,0.5848311,0.37007004,0.78323495,0.5836407,0.6511354,0.30956563
pfc,0.5744719,0.3272621,0.41267216,0.4420573,0.4432673,0.2637002,0.5357167,0.519853,0.48102364,0.3627441,0.23847117,0.3520884,0.390388,0.5479833,0.28459495,0.44080615,0.3592636,0.37874997,0.5108879,0.41665643
pfw,0.28584442,0.34608918,0.42518982,0.40552682,0.32468572,0.39652798,0.43724656,0.41577333,0.32701162,0.43887717,0.39871222,0.3022421,0.21294525,0.38411623,0.32570228,0.32109064,0.25590652,0.36152586,0.41681725,0.3527333
pfx,0.3971744,0.41434592,0.4827296,0.44781524,0.4491955,0.45620096,0.545552,0.43265405,0.37963355,0.4531638,0.38570318,0.4681371,0.3448881,0.46855146,0.46995392,0.4425566,0.38061392,0.43584216,0.5217694,0.31731698
pgc,0.46785593,0.3283229,0.329724,0.41635305,0.44384843,0.2532379,0.33805147,0.445463,0.4135501,0.32988945,0.394978,0.42969647,0.32657802,0.37877506,0.41272822,0.28826082,0.41562653,0.36145642,0.33398682,0.45772493
pgk,0.43289217,0.46425235,0.4830245,0.41266492,0.47360474,0.5063516,0.51941454,0.3885181,0.40448305,0.3830067,0.48745698,0.37473822,0.4994449,0.49657667,0.48882705,0.49032122,0.4595698,0.47108752,0.53339493,0.45503184
pgn,0.4010563,0.21653108,0.30091602,0.4203691,0.47557652,0.3645022,0.3799072,0.4202704,0.4191603,0.30408797,0.38467282,0.3972481,0.21397796,0.3327294,0.38221225,0.391378,0.4324044,0.39899126,0.31546155,0.4666526
pgz,0.47321045,0.32317072,0.45230895,0.39083135,0.35007697,0.4268507,0.4805587,0.31955445,0.4387141,0.45341417,0.5019986,0.36407915,0.46975037,0.47183582,0.36236945,0.37367886,0.39482075,0.2996574,0.49267912,0.4652887
phe,0.3736408,0.42757806,0.3488082,0.4574003,0.3534622,0.5045806,0.41915536,0.38751397,0.47421986,0.3565361,0.37691838,0.50067115,0.34725854,0.44738385,0.49070454,0.487576,0.3936035,0.38699833,0.56091744,0.42318016
phj,0.40674847,0.74969167,0.6811809,0.443727,0.3471139,0.30220187,0.37991467,0.44762087,0.3941349,0.5732889,0.35805368,0.6940117,0.5940073,0.2884492,0.6976788,0.35771215,0.6948083,0.5531789,0.5885873,0.586496
phl,0.53808683,0.3594293,0.23679058,0.48219055,0.47534946,0.5995224,0.4091864,0.63194424,0.3171599,0.566065,0.6270335,0.36360037,0.63241243,0.34057337,0.31262246,0.49499512,0.4761892,0.638181,0.552385,0.62295467
pho,0.2285254,0.23798542,0.57567465,0.41242784,0.7293675,0.47478732,0.1727817,0.18384755,0.70637655,0.2230677,0.21755707,0.19663437,0.7223882,0.18027535,0.6750288,0.7531408,0.33267623,0.20349643,0.6626104,0.13819751
phs,0.3265531,0.47904468,0.22515586,0.4650702,0.5335658,0.25107527,0.29548982,0.26114404,0.5492908,0.19096331,0.19026896,0.22482648,0.27604544,0.25931343,0.6185581,0.29856747,0.26845333,0.16500185,0.27979904,0.69517446
phz,0.5459607,0.38618296,0.48172256,0.46273977,0.30836922,0.34730995,0.41149893,0.45940632,0.4174639,0.40109247,0.33996224,0.41180885,0.42484558,0.3903385,0.25398093,0.3702851,0.39189836,0.29915753,0.30350223,0.30135182
pip,0.45917305,0.25079644,0.5260507,0.45986995,0.41429362,0.4406076,0.44639185,0.366406,0.25608075,0.3451516,0.38908306,0.35409045,0.39095742,0.39954066,0.3869261,0.2985589,0.3455787,0.4636706,0.5139352,0.42810255
piq,0.37220827,0.5689019,0.40443808,0.35865963,0.38705552,0.40888122,0.3565055,0.5146895,0.44856545,0.45687604,0.51716655,0.42810977,0.30756158,0.33934957,0.41767848,0.50269634,0.30300438,0.29909417,0.55705035,0.39917064
pis,0.29268765,0.609077,0.26733595,0.30264854,0.76496905,0.5437672,0.6005839,0.30959386,0.64945066,0.2927885,0.4235419,0.27633986,0.4303066,0.5575751,0.6621202,0.25514615,0.63177466,0.24911004,0.5964425,0.33794364
pjh,0.47129908,0.43067896,0.39947975,0.4345655,0.43520635,0.52032024,0.43071342,0.46306992,0.46002585,0.44150317,0.4118417,0.45264342,0.47804433,0.41985953,0.4153369,0.47279587,0.4626404,0.45035726,0.4127061,0.4025448
pki,0.31897584,0.7885166,0.7293956,0.7708633,0.72425425,0.33564353,0.27119127,0.27335536,0.21946809,0.73309845,0.68172777,0.26346293,0.27695742,0.28337824,0.66334647,0.26549917,0.5062711,0.836629,0.59354377,0.26142973
pkw,0.56035095,0.697994,0.6083288,0.24295267,0.65355337,0.5624099,0.6918714,0.5308682,0.6442709,0.48962867,0.5283524,0.467932,0.58208156,0.6040964,0.5560721,0.38483608,0.5869786,0.63769126,0.65476197,0.31498757
pla,0.5506143,0.24194907,0.60885394,0.4658463,0.34056962,0.5983571,0.2765345,0.36775494,0.31217718,0.2006102,0.49434128,0.512128,0.57610893,0.24954572,0.48960742,0.5396122,0.1975866,0.5835273,0.25693384,0.4634501
ple,0.29497635,0.34100896,0.33056733,0.43657064,0.28682038,0.5060912,0.4935027,0.2256605,0.35723957,0.31647485,0.5456526,0.44689083,0.4928954,0.533388,0.22832829,0.49015182,0.5279038,0.26633933,0.20151132,0.34957343
plu,0.43935135,0.35259116,0.46282375,0.45235407,0.4978107,0.26327378,0.5139028,0.389854,0.3884881,0.4707377,0.32486114,0.32328755,0.5127946,0.43317148,0.57282203,0.39199498,0.42966142,0.45871794,0.4274723,0.49661002
plx,0.16172118,0.46175984,0.3809288,0.3512054,0.25421193,0.596352,0.31747907,0.6047931,0.20794997,0.45766377,0.56086993,0.7560169,0.47499382,0.58447134,0.17479625,0.49021915,0.17980105,0.72416055,0.21157648,0.27616778
pnj,0.4628899,0.43886685,0.36393794,0.42055675,0.47955394,0.4249403,0.37355223,0.4682877,0.4743612,0.4302299,0.4351493,0.40859792,0.44771457,0.39387283,0.4196696,0.4926793,0.4657011,0.36724296,0.47888288,0.37185973
pno,0.3584505,0.40352458,0.39017585,0.3656478,0.35963652,0.34959814,0.43996567,0.47237602,0.40461707,0.4539957,0.45405576,0.45920843,0.4582438,0.4055084,0.504305,0.40176827,0.3885023,0.5147724,0.44877788,0.35780936
pnv,0.6142221,0.46107674,0.39894536,0.38480628,0.36009654,0.5594215,0.64547235,0.4235298,0.49663684,0.59624946,0.33195114,0.2847051,0.30336273,0.37059674,0.44739127,0.5806946,0.56024724,0.52958214,0.32293093,0.5214306
poa,0.7937906,0.33180752,0.28269517,0.3276162,0.5179986,0.70898765,0.25782704,0.6304015,0.26510084,0.3567533,0.1627455,0.70741016,0.30558062,0.58106923,0.8483462,0.27629477,0.7849234,0.65754354,0.67094886,0.25452164
poo,0.3046772,0.46094218,0.3963521,0.39306498,0.47987232,0.4633212,0.32012147,0.36414838,0.4333201,0.38418835,0.38444328,0.3898399,0.4588831,0.30128837,0.42256123,0.31289035,0.49676627,0.49050936,0.45097739,0.4750687
pou,0.38150412,0.40853256,0.34313908,0.3634814,0.4701018,0.40023655,0.53643906,0.45825964,0.4617725,0.4903503,0.37669426,0.38068792,0.696874,0.43377477,0.39154536,0.33489692,0.2959083,0.36191207,0.38056624,0.3233261
pph,0.4132555,0.34526104,0.3738503,0.61537904,0.64193904,0.42778656,0.29655838,0.4647911,0.28035724,0.6116381,0.6719431,0.6701576,0.3523921,0.48632425,0.5863233,0.58350617,0.6201418,0.2628345,0.35178947,0.47860914
ppi,0.6111751,0.6065459,0.3512802,0.51895285,0.27263415,0.37439406,0.48959678,0.19957535,0.7726667,0.19397256,0.24514762,0.65873826,0.33400154,0.22152033,0.5939809,0.32462645,0.593542,0.71410227,0.45870087,0.46341607
ppy,0.30861735,0.6185251,0.34020907,0.66395026,0.36181962,0.555029,0.44021198,0.56550574,0.5587168,0.49201953,0.5713482,0.45394456,0.4705087,0.6012566,0.5614363,0.5947901,0.39373377,0.31922287,0.34448817,0.53671473
pqe,0.46581182,0.4432115,0.38896257,0.4697578,0.4235335,0.46097553,0.47158325,0.47977993,0.49380937,0.38658026,0.3894265,0.46951067,0.46435404,0.46702558,0.39740384,0.48824182,0.4614004,0.41598436,0.61091065,0.55205536
pql,0.59691787,0.73770803,0.5936572,0.56880176,0.1846399,0.47045624,0.49764043,0.2364482,0.43499762,0.22943237,0.22325808,0.6251689,0.33187377,0.70190835,0.31321988,0.24292675,0.19786337,0.20511809,0.2044526,0.24023621
prc,0.21864778,0.3580895,0.17775537,0.27381796,0.46582305,0.24121629,0.5286274,0.617946,0.26187962,0.7946453,0.6458907,0.26960474,0.20269762,0.6505276,0.7400303,0.6984351,0.2161664,0.62767076,0.19911094,0.6729527
prp,0.55871034,0.5187126,0.5235713,0.32569268,0.33005002,0.3237871,0.38931724,0.49758703,0.44346163,0.46618474,0.3519175,0.34499064,0.5715743,0.3758642,0.42740226,0.46612605,0.5597657,0.61128676,0.3214808,0.57974964
psp,0.45598295,0.5084152,0.6790567,0.4567777,0.36542523,0.62913764,0.49786258,0.41570848,0.34986013,0.4684681,0.38925198,0.53257066,0.37076426,0.4011991,0.43492758,0.47172844,0.3590838,0.4588062,0.52060467,0.4267867
